file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
sadness_2702.jpg,sadness,2,0.003801,0.088161,0.689798,0.022649,0.174157,0.020585,0.000849
sadness_3261.jpg,sadness,6,0.035891,0.000499,0.153769,0.001544,0.010578,0.242045,0.555673
sadness_3269.jpg,sadness,5,0.006186,0.004173,0.236055,0.010636,0.168269,0.459280,0.115400
sadness_3273.jpg,sadness,6,0.085155,0.007274,0.079466,0.049646,0.102593,0.237426,0.438439
sadness_3285.jpg,sadness,3,0.109527,0.019697,0.034966,0.505833,0.240585,0.041453,0.047939
sadness_3288.jpg,sadness,2,0.004760,0.013866,0.866926,0.002151,0.038824,0.068083,0.005390
sadness_3296.jpg,sadness,2,0.050782,0.000483,0.868360,0.006576,0.037900,0.015752,0.020146
sadness_3338.jpg,sadness,0,0.246533,0.007877,0.081822,0.227426,0.175879,0.059653,0.200810
sadness_3339.jpg,sadness,2,0.001897,0.000235,0.976401,0.000267,0.011245,0.008714,0.001242
sadness_3790.jpg,sadness,1,0.027702,0.406082,0.087097,0.035399,0.055030,0.330150,0.058540
sadness_3801.jpg,sadness,6,0.031171,0.003639,0.029910,0.005473,0.014778,0.337968,0.577061
sadness_3807.jpg,sadness,2,0.036509,0.002104,0.801867,0.000545,0.004259,0.092907,0.061808
sadness_3812.jpg,sadness,6,0.231476,0.000527,0.025327,0.003527,0.002412,0.041351,0.695380
sadness_3815.jpg,sadness,2,0.004987,0.000146,0.845735,0.000662,0.027414,0.076955,0.044101
sadness_3826.jpg,sadness,6,0.008963,0.000041,0.003898,0.009326,0.030325,0.109937,0.837510
sadness_3829.jpg,sadness,2,0.000535,0.029223,0.847457,0.001339,0.057191,0.063493,0.000761
sadness_3838.jpg,sadness,5,0.016998,0.008824,0.013298,0.014610,0.039377,0.485819,0.421073
sadness_3839.jpg,sadness,0,0.412319,0.000714,0.209888,0.115284,0.088675,0.015694,0.157426
sadness_3847.jpg,sadness,5,0.000726,0.037795,0.003013,0.010751,0.042393,0.796744,0.108578
sadness_4178.jpg,sadness,6,0.048901,0.015417,0.041329,0.071633,0.139293,0.305802,0.377625
sadness_4195.jpg,sadness,6,0.234209,0.002103,0.024396,0.003740,0.002426,0.070674,0.662452
sadness_4196.jpg,sadness,6,0.146663,0.012316,0.026432,0.196320,0.117985,0.142849,0.357435
sadness_4211.jpg,sadness,2,0.057426,0.001352,0.815747,0.001928,0.012183,0.056498,0.054866
sadness_4212.jpg,sadness,2,0.160189,0.011384,0.328098,0.059717,0.132029,0.121714,0.186869
sadness_4216.jpg,sadness,6,0.265094,0.018624,0.013310,0.135144,0.036431,0.124741,0.406656
sadness_4230.jpg,sadness,6,0.115426,0.026016,0.094404,0.118904,0.182669,0.191085,0.271497
sadness_4242.jpg,sadness,2,0.141214,0.044669,0.485506,0.009240,0.020616,0.176817,0.121937
sadness_4399.jpg,sadness,6,0.014136,0.000158,0.023482,0.001126,0.006364,0.251254,0.703480
sadness_4410.jpg,sadness,4,0.054787,0.004529,0.059416,0.227165,0.432790,0.077833,0.143480
sadness_4412.jpg,sadness,6,0.198203,0.006586,0.039904,0.081478,0.059169,0.119038,0.495622
sadness_4415.jpg,sadness,6,0.059756,0.000740,0.220392,0.013307,0.072020,0.161446,0.472338
sadness_4418.jpg,sadness,6,0.110833,0.001164,0.019971,0.023787,0.024712,0.117990,0.701544
sadness_4423.jpg,sadness,2,0.026986,0.000338,0.911487,0.001605,0.017120,0.022920,0.019544
sadness_4425.jpg,sadness,0,0.252899,0.026513,0.172052,0.128366,0.124523,0.099503,0.196144
sadness_4449.jpg,sadness,2,0.117328,0.245845,0.426496,0.039142,0.047934,0.098568,0.024687
sadness_4466.jpg,sadness,6,0.029299,0.002646,0.046778,0.008569,0.029961,0.378809,0.503937
sadness_4883.jpg,sadness,3,0.109300,0.016141,0.019252,0.536428,0.227658,0.037432,0.053788
sadness_4889.jpg,sadness,1,0.010494,0.577954,0.106355,0.050117,0.098310,0.146328,0.010442
sadness_4900.jpg,sadness,0,0.497947,0.174059,0.184456,0.060529,0.015776,0.031932,0.035302
sadness_4904.jpg,sadness,1,0.229629,0.492374,0.069778,0.098288,0.024035,0.061195,0.024701
sadness_4906.jpg,sadness,2,0.049330,0.000235,0.770574,0.000194,0.002045,0.045006,0.132617
sadness_4918.jpg,sadness,2,0.031699,0.014118,0.881789,0.002723,0.014722,0.043794,0.011156
sadness_4932.jpg,sadness,4,0.029931,0.093970,0.062715,0.382994,0.389326,0.031805,0.009259
sadness_4942.jpg,sadness,6,0.081622,0.021335,0.020644,0.009841,0.009996,0.316862,0.539700
sadness_4948.jpg,sadness,2,0.121074,0.002078,0.435333,0.004866,0.018718,0.117591,0.300340
sadness_4957.jpg,sadness,2,0.206458,0.016951,0.604720,0.012261,0.020932,0.064053,0.074626
sadness_4960.jpg,sadness,2,0.279118,0.001475,0.290420,0.098525,0.129715,0.034615,0.166132
sadness_4963.jpg,sadness,6,0.324860,0.002571,0.048836,0.019804,0.013249,0.061222,0.529459
sadness_4968.jpg,sadness,2,0.014554,0.035482,0.802147,0.005452,0.042565,0.088619,0.011182
sadness_4969.jpg,sadness,6,0.049110,0.000498,0.041692,0.001475,0.004539,0.179042,0.723643
sadness_4971.jpg,sadness,2,0.023328,0.016528,0.721366,0.034285,0.172158,0.026797,0.005537
sadness_5568.jpg,sadness,2,0.001921,0.000097,0.987509,0.000155,0.004715,0.004757,0.000846
sadness_5584.jpg,sadness,5,0.007239,0.005589,0.160748,0.013901,0.189781,0.466311,0.156432
sadness_5593.jpg,sadness,0,0.466686,0.022500,0.402695,0.019403,0.010696,0.027736,0.050284
sadness_5613.jpg,sadness,2,0.219196,0.056301,0.268831,0.003038,0.004215,0.241629,0.206789
surprise_170.jpg,surprise,4,0.014769,0.017244,0.014941,0.319475,0.502294,0.077265,0.054013
surprise_186.jpg,surprise,2,0.021060,0.022681,0.745328,0.010707,0.076609,0.102661,0.020955
surprise_193.jpg,surprise,1,0.243777,0.280984,0.042493,0.017612,0.006469,0.252449,0.156216
surprise_201.jpg,surprise,3,0.082577,0.114731,0.018269,0.360152,0.168144,0.146981,0.109145
surprise_210.jpg,surprise,0,0.417064,0.028186,0.060900,0.028183,0.012015,0.109786,0.343867
surprise_215.jpg,surprise,4,0.008714,0.000340,0.010899,0.320584,0.644016,0.006874,0.008574
surprise_234.jpg,surprise,5,0.004480,0.003644,0.017626,0.006821,0.037814,0.653107,0.276507
surprise_235.jpg,surprise,2,0.068972,0.030772,0.524210,0.025543,0.096432,0.161787,0.092285
surprise_239.jpg,surprise,4,0.020986,0.007284,0.017507,0.182780,0.332906,0.193443,0.245094
surprise_254.jpg,surprise,3,0.259257,0.003868,0.044988,0.536766,0.118668,0.009291,0.027163
surprise_269.jpg,surprise,4,0.000515,0.000577,0.009913,0.081387,0.897784,0.007821,0.002003
surprise_2385.jpg,surprise,6,0.103432,0.010998,0.022724,0.096751,0.082256,0.227125,0.456714
surprise_2387.jpg,surprise,3,0.041927,0.003096,0.004765,0.738443,0.189403,0.008609,0.013757
surprise_2398.jpg,surprise,3,0.021582,0.019409,0.020421,0.437883,0.421931,0.048118,0.030655
surprise_2407.jpg,surprise,3,0.051105,0.000681,0.001241,0.923851,0.022625,0.000193,0.000304
surprise_2413.jpg,surprise,4,0.015764,0.000862,0.299134,0.089022,0.570645,0.016164,0.008410
surprise_2424.jpg,surprise,5,0.027095,0.063517,0.055095,0.025194,0.059392,0.566546,0.203161
surprise_2431.jpg,surprise,6,0.040344,0.000137,0.019307,0.075343,0.155510,0.090771,0.618588
surprise_2438.jpg,surprise,5,0.002989,0.138642,0.006598,0.083876,0.182673,0.492126,0.093095
surprise_2443.jpg,surprise,0,0.307083,0.004884,0.029535,0.261506,0.101012,0.052130,0.243849
surprise_2446.jpg,surprise,3,0.078886,0.000821,0.007470,0.709066,0.173461,0.006553,0.023743
surprise_2448.jpg,surprise,4,0.030642,0.002434,0.116638,0.221302,0.596970,0.018179,0.013835
surprise_2466.jpg,surprise,5,0.028996,0.062893,0.011515,0.016296,0.020069,0.604621,0.255609
surprise_2470.jpg,surprise,3,0.076672,0.042382,0.064907,0.345776,0.336443,0.074586,0.059233
surprise_2533.jpg,surprise,3,0.124601,0.078816,0.026599,0.482488,0.174305,0.061637,0.051554
surprise_2541.jpg,surprise,3,0.011859,0.065300,0.003250,0.693921,0.200783,0.018945,0.005942
surprise_2542.jpg,surprise,6,0.043652,0.001889,0.010424,0.086290,0.105087,0.177780,0.574879
surprise_2546.jpg,surprise,3,0.011362,0.001771,0.001452,0.727436,0.240813,0.007323,0.009843
surprise_2558.jpg,surprise,4,0.050226,0.004443,0.207057,0.074836,0.349034,0.136583,0.177821
surprise_2561.jpg,surprise,4,0.055223,0.012423,0.039213,0.248259,0.360004,0.124018,0.160860
surprise_2562.jpg,surprise,3,0.123013,0.044706,0.055840,0.342727,0.228782,0.094669,0.110263
surprise_2567.jpg,surprise,1,0.008604,0.839180,0.000353,0.094139,0.005513,0.047243,0.004968
surprise_2588.jpg,surprise,5,0.091993,0.065715,0.077364,0.019924,0.030960,0.423714,0.290331
surprise_2589.jpg,surprise,3,0.072487,0.010253,0.019666,0.522509,0.293597,0.034678,0.046811
surprise_2592.jpg,surprise,6,0.138349,0.006620,0.123910,0.130359,0.200327,0.113801,0.286633
surprise_2599.jpg,surprise,0,0.288538,0.013648,0.092257,0.229039,0.130286,0.062943,0.183288
surprise_2606.jpg,surprise,4,0.027575,0.008435,0.147655,0.138727,0.581307,0.061346,0.034955
surprise_2630.jpg,surprise,6,0.088378,0.040351,0.030701,0.129458,0.121307,0.267728,0.322077
surprise_2634.jpg,surprise,3,0.213290,0.046511,0.018023,0.437412,0.106095,0.071659,0.107010
surprise_2637.jpg,surprise,5,0.006883,0.005578,0.002563,0.061256,0.111534,0.410911,0.401275
surprise_2644.jpg,surprise,1,0.008050,0.506492,0.000840,0.436004,0.032839,0.013935,0.001840
surprise_2648.jpg,surprise,6,0.026646,0.007340,0.015101,0.029825,0.054495,0.432560,0.434032
surprise_2651.jpg,surprise,6,0.133953,0.005201,0.129588,0.025175,0.051128,0.206684,0.448271
surprise_3781.jpg,surprise,3,0.007448,0.000371,0.000598,0.915606,0.075388,0.000304,0.000285
surprise_3787.jpg,surprise,2,0.101826,0.001959,0.726699,0.031873,0.091628,0.021506,0.024509
surprise_3788.jpg,surprise,0,0.358812,0.207461,0.065239,0.028408,0.010390,0.153070,0.176620
surprise_3800.jpg,surprise,5,0.083896,0.060630,0.014051,0.063706,0.039996,0.399821,0.337902
surprise_3809.jpg,surprise,3,0.084525,0.415388,0.012093,0.416800,0.047897,0.018068,0.005228
surprise_3823.jpg,surprise,4,0.001431,0.003404,0.007175,0.276656,0.703925,0.005768,0.001641
surprise_3830.jpg,surprise,6,0.037784,0.000604,0.017079,0.007074,0.014730,0.182351,0.740378
surprise_3836.jpg,surprise,3,0.064968,0.005166,0.007408,0.336454,0.178260,0.109007,0.298736
surprise_3848.jpg,surprise,2,0.125517,0.003970,0.657359,0.037099,0.102118,0.033393,0.040545
surprise_4144.jpg,surprise,4,0.089687,0.143814,0.095664,0.225581,0.232400,0.143328,0.069526
surprise_4150.jpg,surprise,5,0.001658,0.003298,0.007850,0.011881,0.096598,0.678428,0.200287
surprise_4152.jpg,surprise,3,0.233194,0.072697,0.075115,0.261734,0.125514,0.099841,0.131905
surprise_4173.jpg,surprise,0,0.311831,0.064846,0.311027,0.092582,0.077670,0.065472,0.076571
surprise_4175.jpg,surprise,4,0.050346,0.012638,0.053394,0.372739,0.443979,0.036928,0.029976
surprise_4190.jpg,surprise,3,0.006616,0.000160,0.000439,0.924938,0.067388,0.000220,0.000239
surprise_4208.jpg,surprise,5,0.021328,0.352390,0.097452,0.010117,0.018916,0.444680,0.055116
surprise_4219.jpg,surprise,4,0.060640,0.011250,0.113732,0.209803,0.481139,0.064116,0.059319
surprise_4227.jpg,surprise,1,0.025665,0.569314,0.028908,0.156323,0.087103,0.110043,0.022644
surprise_4239.jpg,surprise,3,0.000809,0.004797,0.000053,0.938205,0.055522,0.000505,0.000110
surprise_4240.jpg,surprise,4,0.023155,0.013007,0.107222,0.096561,0.430825,0.203712,0.125519
surprise_4397.jpg,surprise,4,0.015244,0.004867,0.021877,0.409222,0.530194,0.011772,0.006824
surprise_4398.jpg,surprise,4,0.026343,0.059838,0.084298,0.119943,0.352752,0.232383,0.124444
surprise_4405.jpg,surprise,4,0.063674,0.009567,0.043430,0.314360,0.386166,0.078026,0.104777
surprise_4422.jpg,surprise,4,0.002281,0.000310,0.013900,0.141816,0.830929,0.006846,0.003918
surprise_4432.jpg,surprise,3,0.077457,0.006012,0.010627,0.568067,0.201075,0.045504,0.091257
surprise_4436.jpg,surprise,0,0.345839,0.058845,0.125911,0.262628,0.090860,0.046323,0.069592
surprise_4443.jpg,surprise,5,0.078974,0.068524,0.039036,0.031413,0.035410,0.423719,0.322924
surprise_4444.jpg,surprise,3,0.011539,0.085450,0.003201,0.458848,0.218910,0.151989,0.070064
surprise_4445.jpg,surprise,6,0.279289,0.021989,0.051703,0.103326,0.058830,0.123690,0.361173
surprise_4454.jpg,surprise,0,0.512688,0.006637,0.088379,0.253312,0.054081,0.015010,0.069893
surprise_4465.jpg,surprise,6,0.238547,0.004664,0.029514,0.032750,0.020157,0.110297,0.564071
surprise_4884.jpg,surprise,3,0.020272,0.013287,0.008765,0.398715,0.396593,0.078705,0.083662
surprise_4887.jpg,surprise,2,0.153846,0.255185,0.444803,0.018802,0.019905,0.083229,0.024229
surprise_4888.jpg,surprise,3,0.239995,0.015536,0.032922,0.583244,0.100222,0.010389,0.017692
surprise_4909.jpg,surprise,6,0.051332,0.000349,0.027400,0.047397,0.101978,0.094581,0.676961
surprise_4913.jpg,surprise,0,0.255413,0.161589,0.026900,0.091164,0.029789,0.222321,0.212824
surprise_4928.jpg,surprise,5,0.021022,0.038657,0.059599,0.006780,0.021859,0.632001,0.220082
surprise_4934.jpg,surprise,6,0.053561,0.003241,0.018419,0.194836,0.238940,0.134882,0.356122
surprise_4941.jpg,surprise,0,0.548393,0.088938,0.140441,0.026051,0.009253,0.058897,0.128027
surprise_4945.jpg,surprise,3,0.061352,0.030379,0.006257,0.697908,0.143420,0.031758,0.028926
surprise_4953.jpg,surprise,6,0.041729,0.008629,0.022893,0.069287,0.111061,0.332967,0.413434
surprise_5559.jpg,surprise,6,0.193572,0.008273,0.019082,0.029747,0.016553,0.162731,0.570042
surprise_5562.jpg,surprise,5,0.142592,0.126496,0.011961,0.018186,0.006414,0.380093,0.314258
surprise_5571.jpg,surprise,5,0.058608,0.175588,0.066745,0.114316,0.129874,0.337279,0.117591
surprise_5576.jpg,surprise,3,0.049967,0.003472,0.016276,0.652958,0.261565,0.007035,0.008727
surprise_5580.jpg,surprise,1,0.037647,0.317921,0.026414,0.221793,0.138939,0.197164,0.060123
surprise_5588.jpg,surprise,3,0.137759,0.194983,0.106435,0.242844,0.158852,0.099804,0.059323
surprise_5590.jpg,surprise,6,0.127678,0.005261,0.023734,0.148276,0.104624,0.141641,0.448785
surprise_5597.jpg,surprise,1,0.064073,0.557070,0.001383,0.362673,0.007817,0.006086,0.000898
surprise_5598.jpg,surprise,3,0.105694,0.068425,0.004089,0.760304,0.045316,0.010123,0.006048
surprise_5600.jpg,surprise,5,0.029293,0.127330,0.048604,0.154740,0.227077,0.283220,0.129735
surprise_5601.jpg,surprise,5,0.014659,0.032077,0.192137,0.028784,0.212718,0.406286,0.113339
surprise_5607.jpg,surprise,4,0.016888,0.013934,0.019524,0.390916,0.499635,0.036106,0.022996
surprise_5626.jpg,surprise,1,0.006043,0.634641,0.013944,0.028089,0.027480,0.272467,0.017335
surprise_5630.jpg,surprise,3,0.182361,0.037938,0.068564,0.479868,0.171473,0.030355,0.029442
surprise_5642.jpg,surprise,3,0.034989,0.008417,0.008368,0.514546,0.317477,0.047738,0.068465
surprise_5644.jpg,surprise,5,0.090899,0.190797,0.197567,0.076752,0.121275,0.233524,0.089187
