file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
sadness_2702.jpg,sadness,2,0.002217,0.003224,0.905864,0.004294,0.001398,0.081337,0.001666
sadness_3261.jpg,sadness,3,0.000271,0.000738,0.337398,0.563075,0.021539,0.005834,0.071146
sadness_3269.jpg,sadness,2,0.010673,0.035056,0.456280,0.164238,0.175528,0.104783,0.053442
sadness_3273.jpg,sadness,5,0.002551,0.042018,0.211421,0.086771,0.022312,0.587026,0.047900
sadness_3285.jpg,sadness,1,0.019785,0.568916,0.073271,0.020645,0.017711,0.204477,0.095196
sadness_3288.jpg,sadness,2,0.000161,0.000100,0.987438,0.002584,0.004135,0.003998,0.001584
sadness_3296.jpg,sadness,2,0.001568,0.004999,0.922893,0.017535,0.014124,0.024079,0.014803
sadness_3338.jpg,sadness,3,0.004643,0.008506,0.347976,0.396659,0.105797,0.037764,0.098655
sadness_3339.jpg,sadness,2,0.001371,0.002660,0.917622,0.009558,0.007321,0.052079,0.009389
sadness_3790.jpg,sadness,2,0.024570,0.007201,0.811196,0.060670,0.020469,0.057009,0.018885
sadness_3801.jpg,sadness,3,0.011951,0.025807,0.056834,0.501289,0.045445,0.350259,0.008415
sadness_3807.jpg,sadness,2,0.006663,0.006430,0.748953,0.115894,0.020946,0.031803,0.069311
sadness_3812.jpg,sadness,3,0.005688,0.006314,0.304419,0.464421,0.029068,0.026174,0.163916
sadness_3815.jpg,sadness,2,0.000551,0.000945,0.956747,0.010888,0.007226,0.014995,0.008647
sadness_3826.jpg,sadness,3,0.001118,0.007113,0.382779,0.523358,0.036695,0.025747,0.023190
sadness_3829.jpg,sadness,2,0.007354,0.002067,0.892388,0.012892,0.050860,0.019833,0.014607
sadness_3838.jpg,sadness,2,0.003186,0.002238,0.861630,0.020234,0.006503,0.081969,0.024240
sadness_3839.jpg,sadness,6,0.013896,0.031943,0.285901,0.138922,0.036205,0.045451,0.447682
sadness_3847.jpg,sadness,2,0.022532,0.033941,0.396223,0.206523,0.118941,0.090121,0.131719
sadness_4178.jpg,sadness,2,0.016738,0.092028,0.482877,0.044752,0.030670,0.173614,0.159322
sadness_4195.jpg,sadness,6,0.065657,0.118725,0.120792,0.134059,0.034318,0.122516,0.403932
sadness_4196.jpg,sadness,2,0.020767,0.040332,0.481925,0.098653,0.184516,0.058604,0.115204
sadness_4211.jpg,sadness,2,0.020630,0.011387,0.560475,0.059528,0.150314,0.070236,0.127430
sadness_4212.jpg,sadness,6,0.023786,0.035548,0.172479,0.260523,0.170296,0.047370,0.289999
sadness_4216.jpg,sadness,2,0.006594,0.167996,0.297584,0.131273,0.103351,0.077419,0.215782
sadness_4230.jpg,sadness,2,0.028913,0.182289,0.296120,0.056334,0.161318,0.164971,0.110055
sadness_4242.jpg,sadness,2,0.023749,0.078170,0.364325,0.145474,0.082093,0.123716,0.182473
sadness_4399.jpg,sadness,3,0.000408,0.001823,0.350794,0.567016,0.041210,0.010617,0.028133
sadness_4410.jpg,sadness,5,0.008198,0.137156,0.135771,0.079943,0.022182,0.536848,0.079901
sadness_4412.jpg,sadness,2,0.023733,0.090020,0.330011,0.156928,0.077562,0.148621,0.173126
sadness_4415.jpg,sadness,2,0.009858,0.196131,0.435337,0.053704,0.030282,0.192157,0.082532
sadness_4418.jpg,sadness,3,0.008544,0.019370,0.127292,0.544348,0.055053,0.039783,0.205611
sadness_4423.jpg,sadness,2,0.001217,0.001769,0.844328,0.071241,0.014504,0.026149,0.040792
sadness_4425.jpg,sadness,2,0.001746,0.027147,0.456161,0.064090,0.010722,0.398581,0.041552
sadness_4449.jpg,sadness,2,0.008588,0.116397,0.426450,0.104211,0.052386,0.064672,0.227296
sadness_4466.jpg,sadness,2,0.006189,0.022488,0.684557,0.076269,0.025530,0.074769,0.110199
sadness_4883.jpg,sadness,1,0.025674,0.420761,0.075629,0.035182,0.027486,0.312405,0.102864
sadness_4889.jpg,sadness,5,0.052939,0.286725,0.148233,0.042308,0.064106,0.320246,0.085443
sadness_4900.jpg,sadness,2,0.034111,0.051745,0.283215,0.087129,0.260428,0.041829,0.241542
sadness_4904.jpg,sadness,6,0.213710,0.078477,0.178134,0.071559,0.102118,0.061575,0.294428
sadness_4906.jpg,sadness,6,0.010912,0.008757,0.344363,0.115353,0.024972,0.040136,0.455507
sadness_4918.jpg,sadness,2,0.017868,0.003822,0.799201,0.044393,0.011647,0.077518,0.045551
sadness_4932.jpg,sadness,0,0.428655,0.224633,0.058778,0.022134,0.043479,0.070446,0.151875
sadness_4942.jpg,sadness,2,0.013129,0.014987,0.322179,0.245347,0.181517,0.045186,0.177655
sadness_4948.jpg,sadness,2,0.000487,0.001386,0.560406,0.335525,0.066321,0.009904,0.025971
sadness_4957.jpg,sadness,2,0.001295,0.011736,0.745677,0.027536,0.013693,0.104706,0.095357
sadness_4960.jpg,sadness,2,0.001949,0.072800,0.541332,0.033799,0.015963,0.130370,0.203787
sadness_4963.jpg,sadness,6,0.015423,0.197087,0.171822,0.059182,0.022226,0.109844,0.424414
sadness_4968.jpg,sadness,2,0.002056,0.003696,0.601903,0.252181,0.037893,0.063764,0.038509
sadness_4969.jpg,sadness,3,0.014815,0.049829,0.104269,0.348201,0.325826,0.050573,0.106486
sadness_4971.jpg,sadness,2,0.021034,0.023234,0.476203,0.047283,0.015779,0.147991,0.268477
sadness_5568.jpg,sadness,2,0.000322,0.000670,0.952372,0.021036,0.003403,0.020607,0.001590
sadness_5584.jpg,sadness,5,0.000234,0.003738,0.486515,0.009408,0.008268,0.487954,0.003884
sadness_5593.jpg,sadness,6,0.033436,0.026955,0.204218,0.105032,0.199568,0.033687,0.397104
sadness_5613.jpg,sadness,2,0.006264,0.023048,0.663638,0.010646,0.030513,0.116714,0.149177
surprise_170.jpg,surprise,1,0.314932,0.568176,0.007617,0.004109,0.004828,0.046742,0.053595
surprise_186.jpg,surprise,1,0.026539,0.578749,0.112619,0.014398,0.014086,0.153851,0.099758
surprise_193.jpg,surprise,5,0.006924,0.392650,0.035720,0.041314,0.012811,0.449647,0.060934
surprise_201.jpg,surprise,6,0.049066,0.091624,0.163865,0.218520,0.114295,0.070135,0.292495
surprise_210.jpg,surprise,6,0.007261,0.000523,0.044997,0.170097,0.003164,0.003571,0.770388
surprise_215.jpg,surprise,5,0.000368,0.341242,0.004896,0.003396,0.002031,0.645051,0.003016
surprise_234.jpg,surprise,1,0.015983,0.671007,0.044101,0.057035,0.029234,0.153706,0.028932
surprise_235.jpg,surprise,1,0.005096,0.611587,0.039178,0.009654,0.006665,0.303132,0.024687
surprise_239.jpg,surprise,1,0.006888,0.568497,0.017027,0.014630,0.004964,0.373249,0.014745
surprise_254.jpg,surprise,1,0.000147,0.973879,0.001514,0.000353,0.000073,0.021472,0.002562
surprise_269.jpg,surprise,1,0.024692,0.599636,0.007925,0.020842,0.020310,0.319041,0.007553
surprise_2385.jpg,surprise,3,0.011578,0.149159,0.078223,0.320541,0.098288,0.203891,0.138321
surprise_2387.jpg,surprise,1,0.001907,0.875744,0.003051,0.003297,0.003005,0.104397,0.008598
surprise_2398.jpg,surprise,1,0.012838,0.439002,0.104212,0.130264,0.051425,0.237452,0.024807
surprise_2407.jpg,surprise,1,0.000156,0.979019,0.000318,0.000511,0.000050,0.018949,0.000996
surprise_2413.jpg,surprise,1,0.018910,0.555222,0.067254,0.023364,0.020901,0.219305,0.095044
surprise_2424.jpg,surprise,1,0.007244,0.595299,0.033589,0.022637,0.030300,0.287123,0.023808
surprise_2431.jpg,surprise,3,0.003088,0.160262,0.087382,0.402591,0.036489,0.083096,0.227092
surprise_2438.jpg,surprise,1,0.067692,0.269203,0.105436,0.126684,0.167637,0.113726,0.149622
surprise_2443.jpg,surprise,1,0.000929,0.518942,0.002916,0.004327,0.001472,0.466473,0.004942
surprise_2446.jpg,surprise,1,0.001181,0.664286,0.015579,0.003700,0.001542,0.267270,0.046442
surprise_2448.jpg,surprise,1,0.005190,0.604228,0.194136,0.011084,0.007841,0.110918,0.066603
surprise_2466.jpg,surprise,3,0.007263,0.061454,0.036885,0.372792,0.326343,0.167876,0.027387
surprise_2470.jpg,surprise,6,0.026616,0.220402,0.215177,0.063218,0.075162,0.135597,0.263827
surprise_2533.jpg,surprise,6,0.134271,0.273408,0.070795,0.069221,0.053148,0.081339,0.317818
surprise_2541.jpg,surprise,1,0.003106,0.797185,0.002660,0.002067,0.000667,0.190914,0.003401
surprise_2542.jpg,surprise,1,0.022796,0.522980,0.082015,0.021227,0.020527,0.187453,0.143001
surprise_2546.jpg,surprise,1,0.000251,0.825380,0.000053,0.000210,0.000015,0.174021,0.000070
surprise_2558.jpg,surprise,2,0.033271,0.201230,0.337922,0.055948,0.045931,0.121121,0.204577
surprise_2561.jpg,surprise,1,0.003053,0.740602,0.030894,0.003798,0.001953,0.180860,0.038841
surprise_2562.jpg,surprise,1,0.013024,0.428075,0.053066,0.076626,0.063652,0.318781,0.046775
surprise_2567.jpg,surprise,0,0.849014,0.132448,0.000916,0.001761,0.001747,0.006532,0.007581
surprise_2588.jpg,surprise,5,0.003850,0.389046,0.030177,0.006355,0.004785,0.551945,0.013842
surprise_2589.jpg,surprise,1,0.035426,0.372386,0.100336,0.020547,0.029099,0.087602,0.354603
surprise_2592.jpg,surprise,5,0.006202,0.352629,0.076538,0.060222,0.028327,0.423019,0.053064
surprise_2599.jpg,surprise,1,0.024791,0.283149,0.068947,0.182226,0.148265,0.218336,0.074286
surprise_2606.jpg,surprise,1,0.003228,0.686620,0.007709,0.001705,0.001394,0.288908,0.010437
surprise_2630.jpg,surprise,1,0.009326,0.789110,0.003960,0.009142,0.001900,0.177126,0.009436
surprise_2634.jpg,surprise,1,0.020432,0.589439,0.035938,0.022658,0.010167,0.219839,0.101527
surprise_2637.jpg,surprise,1,0.167834,0.642837,0.003840,0.040894,0.009938,0.129711,0.004947
surprise_2644.jpg,surprise,1,0.198736,0.450877,0.013220,0.081111,0.035562,0.202043,0.018452
surprise_2648.jpg,surprise,1,0.027370,0.350074,0.115200,0.092244,0.056147,0.121620,0.237346
surprise_2651.jpg,surprise,5,0.024769,0.417384,0.022059,0.053148,0.017909,0.448577,0.016154
surprise_3781.jpg,surprise,1,0.000691,0.973736,0.000806,0.000801,0.000116,0.022605,0.001244
surprise_3787.jpg,surprise,5,0.051625,0.133792,0.096182,0.212968,0.057452,0.339916,0.108065
surprise_3788.jpg,surprise,1,0.021562,0.298221,0.232065,0.047419,0.025647,0.234959,0.140127
surprise_3800.jpg,surprise,6,0.121229,0.027339,0.127054,0.038745,0.033703,0.021664,0.630267
surprise_3809.jpg,surprise,1,0.190159,0.713790,0.003040,0.004890,0.002309,0.082054,0.003757
surprise_3823.jpg,surprise,1,0.017966,0.480576,0.000877,0.086598,0.001341,0.412276,0.000366
surprise_3830.jpg,surprise,3,0.004600,0.011098,0.391902,0.394438,0.037295,0.062080,0.098587
surprise_3836.jpg,surprise,1,0.004744,0.770181,0.022571,0.010668,0.007232,0.140993,0.043609
surprise_3848.jpg,surprise,3,0.134277,0.086763,0.049793,0.424596,0.040337,0.178903,0.085331
surprise_4144.jpg,surprise,1,0.046302,0.292073,0.108298,0.064803,0.049054,0.268893,0.170577
surprise_4150.jpg,surprise,1,0.016924,0.427496,0.081783,0.067255,0.079301,0.192255,0.134986
surprise_4152.jpg,surprise,1,0.071419,0.395486,0.086231,0.084582,0.048889,0.085491,0.227902
surprise_4173.jpg,surprise,1,0.043082,0.394931,0.097530,0.024506,0.040367,0.127832,0.271752
surprise_4175.jpg,surprise,5,0.017899,0.343061,0.029284,0.052004,0.020617,0.517589,0.019546
surprise_4190.jpg,surprise,1,0.001404,0.944090,0.000663,0.001730,0.000345,0.050407,0.001361
surprise_4208.jpg,surprise,0,0.422944,0.278055,0.025526,0.012557,0.041143,0.038788,0.180987
surprise_4219.jpg,surprise,6,0.041991,0.070750,0.155248,0.139228,0.084937,0.058286,0.449560
surprise_4227.jpg,surprise,1,0.053988,0.454942,0.059747,0.067793,0.046101,0.255489,0.061940
surprise_4239.jpg,surprise,1,0.008111,0.755911,0.000877,0.004752,0.001136,0.228594,0.000619
surprise_4240.jpg,surprise,5,0.011126,0.225080,0.143928,0.048271,0.050275,0.484639,0.036681
surprise_4397.jpg,surprise,1,0.038856,0.387188,0.031991,0.101742,0.144834,0.260953,0.034436
surprise_4398.jpg,surprise,1,0.210640,0.651291,0.006910,0.010980,0.008111,0.093081,0.018987
surprise_4405.jpg,surprise,5,0.001769,0.228837,0.171908,0.010474,0.006391,0.530677,0.049943
surprise_4422.jpg,surprise,1,0.011823,0.459047,0.026440,0.034172,0.012807,0.418523,0.037189
surprise_4432.jpg,surprise,1,0.004063,0.490559,0.021729,0.015462,0.010673,0.443818,0.013695
surprise_4436.jpg,surprise,2,0.012935,0.214055,0.290798,0.269415,0.105894,0.076299,0.030604
surprise_4443.jpg,surprise,2,0.034292,0.161433,0.185244,0.160121,0.142742,0.174052,0.142116
surprise_4444.jpg,surprise,1,0.191425,0.505328,0.020712,0.101393,0.046942,0.101772,0.032428
surprise_4445.jpg,surprise,3,0.023933,0.008075,0.159090,0.447148,0.039082,0.025685,0.296988
surprise_4454.jpg,surprise,1,0.001713,0.867910,0.012778,0.001585,0.000837,0.101878,0.013299
surprise_4465.jpg,surprise,6,0.068049,0.259826,0.096852,0.052097,0.040746,0.066338,0.416092
surprise_4884.jpg,surprise,5,0.000565,0.137800,0.003496,0.009152,0.002376,0.845684,0.000927
surprise_4887.jpg,surprise,0,0.291598,0.050278,0.248142,0.023896,0.069742,0.046609,0.269735
surprise_4888.jpg,surprise,1,0.006831,0.763125,0.017985,0.007028,0.003916,0.155138,0.045977
surprise_4909.jpg,surprise,3,0.007629,0.046907,0.223622,0.403395,0.079684,0.117267,0.121496
surprise_4913.jpg,surprise,1,0.022524,0.590724,0.029381,0.022710,0.012710,0.247702,0.074248
surprise_4928.jpg,surprise,1,0.069762,0.493261,0.091894,0.082994,0.048716,0.128930,0.084444
surprise_4934.jpg,surprise,1,0.006824,0.828264,0.010637,0.006212,0.001977,0.097818,0.048269
surprise_4941.jpg,surprise,1,0.110353,0.409129,0.037850,0.016699,0.019570,0.047296,0.359104
surprise_4945.jpg,surprise,1,0.003265,0.533348,0.001159,0.009676,0.001698,0.449858,0.000995
surprise_4953.jpg,surprise,1,0.004597,0.464415,0.091397,0.027900,0.051083,0.164071,0.196536
surprise_5559.jpg,surprise,6,0.023514,0.202419,0.072442,0.220995,0.133704,0.066326,0.280601
surprise_5562.jpg,surprise,1,0.082881,0.611415,0.032226,0.013431,0.011987,0.072476,0.175583
surprise_5571.jpg,surprise,1,0.034819,0.422043,0.078434,0.055754,0.068426,0.158945,0.181579
surprise_5576.jpg,surprise,1,0.016975,0.622955,0.013566,0.018210,0.013010,0.294130,0.021155
surprise_5580.jpg,surprise,0,0.614930,0.035277,0.027976,0.212684,0.044592,0.037124,0.027418
surprise_5588.jpg,surprise,0,0.341148,0.332277,0.049879,0.024070,0.041892,0.065471,0.145263
surprise_5590.jpg,surprise,2,0.006927,0.171939,0.376071,0.048843,0.039422,0.157475,0.199324
surprise_5597.jpg,surprise,1,0.265297,0.665545,0.004473,0.001875,0.002077,0.033692,0.027041
surprise_5598.jpg,surprise,1,0.059353,0.714554,0.017361,0.011120,0.010675,0.132077,0.054860
surprise_5600.jpg,surprise,1,0.027119,0.611960,0.033063,0.021173,0.015347,0.262763,0.028575
surprise_5601.jpg,surprise,2,0.007742,0.047031,0.342728,0.167268,0.045417,0.079731,0.310084
surprise_5607.jpg,surprise,1,0.005545,0.602866,0.019792,0.010741,0.006339,0.336177,0.018540
surprise_5626.jpg,surprise,0,0.246555,0.043807,0.166054,0.139971,0.124141,0.050266,0.229206
surprise_5630.jpg,surprise,1,0.003154,0.836251,0.014028,0.001969,0.000786,0.138387,0.005424
surprise_5642.jpg,surprise,1,0.018527,0.434715,0.040216,0.059055,0.058965,0.345637,0.042885
surprise_5644.jpg,surprise,1,0.109411,0.531895,0.036870,0.023212,0.034002,0.077313,0.187297
