file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
neutral_4453.jpg,neutral,3,22 21 75 88,0.029867,0.038682,0.003441,0.383507,0.263763,0.007943,0.272798
neutral_4458.jpg,neutral,4,13 19 79 85,0.010975,0.002077,0.031915,0.004137,0.666770,0.084040,0.200085
neutral_4460.jpg,neutral,5,22 25 72 81,0.185797,0.018993,0.001322,0.012512,0.307914,0.472713,0.000749
neutral_4461.jpg,neutral,6,21 26 74 85,0.044188,0.000927,0.318359,0.003812,0.209486,0.022499,0.400729
neutral_4469.jpg,neutral,0,28 25 76 90,0.732223,0.053329,0.001676,0.011950,0.155146,0.043085,0.002591
neutral_4472.jpg,neutral,4,15 21 66 87,0.028632,0.022059,0.048292,0.167475,0.549169,0.083680,0.100692
neutral_4473.jpg,neutral,4,22 25 70 85,0.029751,0.000594,0.000043,0.290875,0.661461,0.016944,0.000330
neutral_4476.jpg,neutral,0,37 28 79 85,0.671310,0.116837,0.004813,0.002469,0.129285,0.070580,0.004706
neutral_5556.jpg,neutral,0,16 24 68 87,0.523803,0.017840,0.004256,0.001880,0.372649,0.064988,0.014583
neutral_5557.jpg,neutral,1,24 33 75 83,0.150665,0.468411,0.142956,0.010748,0.119175,0.056931,0.051114
neutral_5558.jpg,neutral,4,23 28 75 88,0.034520,0.022795,0.000553,0.357473,0.535075,0.044844,0.004740
neutral_5572.jpg,neutral,4,17 26 70 85,0.051121,0.000977,0.000774,0.084533,0.807646,0.046889,0.008060
neutral_5581.jpg,neutral,4,23 23 75 86,0.050853,0.024784,0.008211,0.023128,0.456381,0.021725,0.414919
neutral_5583.jpg,neutral,4,22 27 71 79,0.032711,0.000861,0.000773,0.117854,0.710375,0.134306,0.003119
neutral_5589.jpg,neutral,3,26 30 72 81,0.002321,0.000920,0.010257,0.407786,0.388246,0.013251,0.177219
neutral_5591.jpg,neutral,5,,0.265312,0.012804,0.034101,0.011118,0.198057,0.473644,0.004964
neutral_5592.jpg,neutral,4,25 24 73 86,0.191730,0.052535,0.000746,0.192980,0.508295,0.051180,0.002535
neutral_5595.jpg,neutral,4,24 26 66 85,0.000529,0.000136,0.000587,0.203797,0.652330,0.141354,0.001267
neutral_5602.jpg,neutral,3,23 24 72 91,0.063800,0.009866,0.000491,0.842784,0.076789,0.002209,0.004062
neutral_5608.jpg,neutral,4,30 32 70 82,0.041943,0.006474,0.000196,0.351260,0.579015,0.018614,0.002498
neutral_5614.jpg,neutral,0,26 22 76 85,0.870604,0.006875,0.002727,0.002154,0.102630,0.007339,0.007672
neutral_5616.jpg,neutral,4,24 31 73 80,0.041852,0.123731,0.049917,0.171834,0.456520,0.074644,0.081503
neutral_5617.jpg,neutral,4,22 24 76 84,0.009661,0.020398,0.247589,0.044411,0.315863,0.140677,0.221401
neutral_5621.jpg,neutral,0,25 27 71 85,0.392458,0.035781,0.006670,0.113957,0.383596,0.065720,0.001817
neutral_5633.jpg,neutral,0,23 24 73 86,0.567603,0.001832,0.000339,0.004202,0.399548,0.025538,0.000939
neutral_5634.jpg,neutral,3,23 23 66 90,0.058215,0.005984,0.002152,0.527845,0.383914,0.018089,0.003801
neutral_5640.jpg,neutral,4,23 24 72 86,0.314238,0.012770,0.000834,0.113100,0.525837,0.031762,0.001459
sadness_173.jpg,sadness,5,16 18 75 89,0.011156,0.001856,0.019939,0.001286,0.001261,0.963677,0.000825
sadness_178.jpg,sadness,0,24 19 85 89,0.807551,0.162034,0.001988,0.003523,0.005211,0.019132,0.000561
sadness_184.jpg,sadness,2,0 3 95 95,0.010292,0.001660,0.582164,0.000415,0.001102,0.397110,0.007257
sadness_187.jpg,sadness,2,13 18 74 88,0.014463,0.072507,0.473824,0.002621,0.083920,0.196566,0.156100
sadness_188.jpg,sadness,5,15 14 72 84,0.007667,0.002370,0.006589,0.019914,0.214101,0.733280,0.016079
sadness_190.jpg,sadness,5,27 14 80 84,0.005676,0.016311,0.102832,0.002452,0.046494,0.800122,0.026114
sadness_192.jpg,sadness,5,17 18 76 89,0.019335,0.090702,0.077666,0.032848,0.013028,0.761397,0.005024
sadness_219.jpg,sadness,5,16 16 74 87,0.000420,0.000465,0.104968,0.001327,0.009084,0.878545,0.005191
sadness_226.jpg,sadness,5,25 20 87 91,0.046770,0.021276,0.003566,0.006462,0.301378,0.615066,0.005481
sadness_228.jpg,sadness,2,0 0 86 95,0.263989,0.088274,0.434922,0.000347,0.027647,0.167356,0.017465
sadness_233.jpg,sadness,4,22 19 75 82,0.005212,0.001315,0.002546,0.041704,0.495971,0.447848,0.005403
sadness_241.jpg,sadness,5,15 18 82 89,0.231149,0.057127,0.004601,0.002114,0.277695,0.424489,0.002824
sadness_252.jpg,sadness,3,18 21 76 88,0.034313,0.020759,0.130108,0.330490,0.258111,0.169719,0.056500
sadness_256.jpg,sadness,5,0 6 95 94,0.031883,0.058809,0.002207,0.000064,0.001989,0.904911,0.000137
sadness_263.jpg,sadness,4,19 13 76 84,0.204223,0.011669,0.001273,0.004859,0.528083,0.236709,0.013184
sadness_264.jpg,sadness,5,17 20 75 92,0.006494,0.019833,0.047285,0.014317,0.001623,0.909913,0.000535
sadness_1447.jpg,sadness,5,18 20 81 92,0.265761,0.026762,0.135252,0.047106,0.176365,0.319749,0.029005
sadness_1449.jpg,sadness,0,27 16 80 87,0.722617,0.072505,0.001420,0.010187,0.142140,0.050271,0.000858
sadness_1452.jpg,sadness,5,1 0 95 91,0.000110,0.000094,0.049543,0.000042,0.000071,0.950011,0.000131
sadness_1476.jpg,sadness,3,15 16 72 87,0.003832,0.007661,0.067659,0.676912,0.004987,0.229865,0.009083
sadness_1480.jpg,sadness,5,15 13 76 85,0.270533,0.015615,0.000971,0.009695,0.268930,0.433465,0.000791
sadness_1501.jpg,sadness,5,25 19 78 82,0.006434,0.022409,0.003732,0.313238,0.026873,0.626355,0.000958
sadness_2401.jpg,sadness,5,13 0 95 95,0.020480,0.003146,0.025280,0.003968,0.107026,0.837849,0.002251
sadness_2409.jpg,sadness,5,0 0 84 95,0.123686,0.100615,0.084640,0.000934,0.024239,0.661398,0.004487
sadness_2414.jpg,sadness,5,17 18 78 89,0.054992,0.098353,0.292399,0.039006,0.038878,0.451246,0.025125
sadness_2416.jpg,sadness,5,10 18 70 89,0.025089,0.022636,0.371588,0.007376,0.061307,0.487756,0.024248
sadness_2432.jpg,sadness,5,0 0 90 95,0.007339,0.052516,0.089131,0.000598,0.002477,0.844418,0.003522
sadness_2444.jpg,sadness,4,18 17 80 87,0.106646,0.016830,0.014930,0.009959,0.594353,0.230075,0.027207
sadness_2454.jpg,sadness,5,11 19 77 86,0.110082,0.012930,0.008747,0.000991,0.294667,0.565119,0.007464
sadness_2462.jpg,sadness,5,23 18 86 89,0.164009,0.004482,0.002955,0.004287,0.234774,0.588392,0.001101
sadness_2464.jpg,sadness,4,16 16 71 82,0.175819,0.137328,0.026535,0.091277,0.334175,0.222436,0.012431
sadness_2548.jpg,sadness,5,19 18 82 89,0.009385,0.008041,0.042776,0.008439,0.230351,0.674676,0.026332
sadness_2550.jpg,sadness,5,11 18 77 89,0.359055,0.008977,0.007067,0.000710,0.231708,0.388999,0.003484
sadness_2560.jpg,sadness,5,18 21 83 86,0.070580,0.123693,0.014077,0.002308,0.005780,0.783032,0.000530
sadness_2578.jpg,sadness,4,22 20 82 91,0.008802,0.003971,0.042268,0.031789,0.605705,0.300994,0.006471
sadness_2601.jpg,sadness,4,21 19 79 88,0.182826,0.079209,0.018338,0.080081,0.519276,0.055203,0.065068
sadness_2602.jpg,sadness,4,15 18 75 89,0.206519,0.163576,0.000958,0.072636,0.423123,0.129551,0.003637
sadness_2613.jpg,sadness,1,0 9 72 95,0.038194,0.817370,0.008531,0.005517,0.015799,0.113290,0.001301
sadness_2627.jpg,sadness,5,17 17 76 86,0.206100,0.014833,0.021584,0.001435,0.051843,0.702899,0.001307
sadness_2639.jpg,sadness,5,17 18 77 89,0.018422,0.000880,0.213263,0.007150,0.323484,0.414658,0.022143
sadness_2666.jpg,sadness,5,22 20 76 85,0.000273,0.000328,0.094818,0.000141,0.000214,0.903850,0.000375
sadness_2672.jpg,sadness,5,18 13 76 84,0.005497,0.003302,0.012909,0.006132,0.083270,0.886648,0.002243
sadness_2688.jpg,sadness,5,21 18 82 89,0.003907,0.001136,0.007245,0.000162,0.022644,0.964327,0.000579
sadness_2689.jpg,sadness,5,0 3 95 95,0.000551,0.009055,0.269114,0.000059,0.000508,0.719950,0.000763
sadness_2697.jpg,sadness,1,,0.046712,0.543728,0.008786,0.016568,0.045286,0.335606,0.003315
sadness_2702.jpg,sadness,5,23 19 77 89,0.001830,0.000460,0.061384,0.007299,0.000459,0.927173,0.001395
sadness_3261.jpg,sadness,0,18 16 82 87,0.532505,0.038564,0.005014,0.002742,0.202496,0.213265,0.005413
sadness_3269.jpg,sadness,5,15 7 95 95,0.047363,0.318471,0.036757,0.005424,0.006254,0.582737,0.002993
sadness_3273.jpg,sadness,5,14 18 73 87,0.049615,0.003204,0.139543,0.000558,0.145271,0.649162,0.012647
sadness_3285.jpg,sadness,2,19 16 76 87,0.016285,0.154127,0.265908,0.036358,0.059457,0.260601,0.207264
sadness_3288.jpg,sadness,5,0 0 95 95,0.029134,0.040073,0.076398,0.009569,0.017405,0.821648,0.005772
sadness_3296.jpg,sadness,5,21 20 82 92,0.052390,0.148752,0.076478,0.079238,0.127285,0.404502,0.111356
sadness_3338.jpg,sadness,5,9 18 76 89,0.228884,0.042937,0.012106,0.008734,0.261396,0.441655,0.004287
sadness_3339.jpg,sadness,5,22 17 78 84,0.000863,0.009158,0.029130,0.007569,0.001394,0.951456,0.000430
sadness_3790.jpg,sadness,5,18 16 72 87,0.004009,0.003739,0.009189,0.058856,0.009251,0.914594,0.000362
sadness_3801.jpg,sadness,0,0 6 89 95,0.589989,0.017670,0.240180,0.012737,0.004803,0.119377,0.015243
sadness_3807.jpg,sadness,5,19 13 77 84,0.035766,0.012166,0.005139,0.002389,0.126025,0.816928,0.001587
sadness_3812.jpg,sadness,0,13 16 72 87,0.839475,0.026145,0.002277,0.003498,0.093577,0.032519,0.002509
sadness_3815.jpg,sadness,5,19 21 79 92,0.042745,0.032612,0.026885,0.127271,0.039096,0.726295,0.005096
sadness_3826.jpg,sadness,5,18 19 81 89,0.051680,0.015854,0.005778,0.006001,0.058032,0.857887,0.004768
sadness_3829.jpg,sadness,5,19 21 79 85,0.000054,0.000049,0.000261,0.095831,0.001421,0.902302,0.000082
sadness_3838.jpg,sadness,5,15 17 74 83,0.077936,0.312024,0.014247,0.014948,0.020998,0.559650,0.000199
sadness_3839.jpg,sadness,4,20 16 76 87,0.184418,0.001522,0.000466,0.010964,0.534479,0.267599,0.000552
sadness_3847.jpg,sadness,0,18 18 76 89,0.368164,0.326274,0.164684,0.018709,0.028716,0.064683,0.028769
sadness_4178.jpg,sadness,5,25 19 79 79,0.007440,0.008858,0.070151,0.011695,0.225505,0.646270,0.030082
sadness_4195.jpg,sadness,4,17 15 76 78,0.213942,0.007644,0.012695,0.009412,0.655511,0.089809,0.010986
sadness_4196.jpg,sadness,5,25 12 78 82,0.017710,0.014991,0.012104,0.006075,0.144755,0.798001,0.006364
sadness_4211.jpg,sadness,5,16 0 95 95,0.029235,0.004769,0.002518,0.188919,0.366019,0.402105,0.006436
sadness_4212.jpg,sadness,4,18 16 81 87,0.240495,0.021901,0.000660,0.004729,0.456755,0.274678,0.000781
sadness_4216.jpg,sadness,0,18 1 95 95,0.618385,0.016246,0.010468,0.001837,0.189530,0.133593,0.029942
sadness_4230.jpg,sadness,5,24 17 80 83,0.056027,0.340275,0.032790,0.028812,0.134385,0.393749,0.013962
sadness_4242.jpg,sadness,4,25 16 78 87,0.176913,0.099002,0.003061,0.162098,0.443484,0.107802,0.007641
sadness_4399.jpg,sadness,5,18 18 72 87,0.323119,0.021410,0.019244,0.001003,0.059081,0.574507,0.001636
sadness_4410.jpg,sadness,2,2 4 95 95,0.033557,0.002222,0.695674,0.002190,0.015623,0.134957,0.115777
sadness_4412.jpg,sadness,4,22 18 76 89,0.080101,0.254593,0.025003,0.170412,0.261956,0.132617,0.075318
sadness_4415.jpg,sadness,5,20 18 77 89,0.057012,0.021981,0.050659,0.008974,0.167214,0.686237,0.007924
sadness_4418.jpg,sadness,0,21 16 70 87,0.723234,0.081875,0.000341,0.029277,0.147877,0.016953,0.000444
sadness_4423.jpg,sadness,5,16 16 77 87,0.063525,0.027348,0.002338,0.022348,0.418051,0.462548,0.003843
sadness_4425.jpg,sadness,4,17 14 77 81,0.036627,0.001038,0.009132,0.023118,0.491408,0.431370,0.007307
sadness_4449.jpg,sadness,5,18 14 79 83,0.089035,0.006729,0.004922,0.001121,0.369162,0.525477,0.003555
sadness_4466.jpg,sadness,5,,0.019976,0.001887,0.043169,0.000195,0.028542,0.903074,0.003158
sadness_4883.jpg,sadness,6,19 18 80 89,0.022610,0.103702,0.205837,0.009637,0.223541,0.019370,0.415303
sadness_4889.jpg,sadness,5,21 14 77 81,0.009291,0.030563,0.375047,0.026835,0.066714,0.398728,0.092822
sadness_4900.jpg,sadness,4,20 25 76 86,0.010311,0.011484,0.001360,0.071172,0.526398,0.375876,0.003399
sadness_4904.jpg,sadness,0,19 14 75 79,0.569656,0.137501,0.064941,0.003022,0.098177,0.078416,0.048286
sadness_4906.jpg,sadness,4,19 15 78 87,0.049756,0.013346,0.007190,0.009804,0.619785,0.292624,0.007493
sadness_4918.jpg,sadness,5,22 16 73 82,0.006813,0.001785,0.014510,0.036583,0.139225,0.799106,0.001978
sadness_4932.jpg,sadness,5,7 18 73 89,0.001810,0.001489,0.135141,0.008577,0.022157,0.809904,0.020921
sadness_4942.jpg,sadness,3,25 16 80 86,0.050422,0.111936,0.006818,0.356485,0.171812,0.297640,0.004887
sadness_4948.jpg,sadness,5,20 18 81 89,0.173820,0.006375,0.001789,0.002040,0.186495,0.628690,0.000791
sadness_4957.jpg,sadness,4,18 18 79 89,0.082399,0.013533,0.007552,0.016672,0.621017,0.251350,0.007478
sadness_4960.jpg,sadness,5,21 18 76 89,0.053715,0.001300,0.002563,0.000596,0.279712,0.661274,0.000840
sadness_4963.jpg,sadness,4,19 18 74 89,0.162114,0.002598,0.001029,0.015390,0.697994,0.117701,0.003174
sadness_4968.jpg,sadness,5,23 29 73 77,0.006830,0.018977,0.002367,0.000693,0.011972,0.958949,0.000212
sadness_4969.jpg,sadness,0,22 18 80 89,0.354362,0.321581,0.012055,0.003846,0.105082,0.190061,0.013014
sadness_4971.jpg,sadness,5,0 17 84 95,0.023428,0.037132,0.223614,0.010526,0.056199,0.566986,0.082113
sadness_5568.jpg,sadness,5,1 2 95 95,0.000098,0.000252,0.001127,0.000001,0.000001,0.998520,0.000000
sadness_5584.jpg,sadness,5,20 16 74 84,0.002781,0.002913,0.315609,0.000132,0.005792,0.672081,0.000692
sadness_5593.jpg,sadness,5,0 0 87 95,0.020050,0.345610,0.001970,0.052949,0.137998,0.439032,0.002391
sadness_5613.jpg,sadness,5,,0.005582,0.025575,0.011370,0.125074,0.332474,0.445541,0.054385
surprise_170.jpg,surprise,3,22 18 78 89,0.000410,0.001039,0.009405,0.738469,0.009445,0.000519,0.240712
surprise_186.jpg,surprise,6,16 18 70 89,0.017198,0.026575,0.093198,0.077379,0.194708,0.086851,0.504091
surprise_193.jpg,surprise,6,16 19 78 88,0.031277,0.003870,0.092066,0.073393,0.360171,0.032573,0.406649
surprise_201.jpg,surprise,0,24 25 76 86,0.500285,0.111039,0.022964,0.016084,0.093438,0.034076,0.222114
surprise_210.jpg,surprise,4,23 24 72 88,0.163850,0.062019,0.157891,0.073737,0.311789,0.014254,0.216460
surprise_215.jpg,surprise,2,20 21 73 87,0.010841,0.034024,0.742222,0.000889,0.004183,0.005277,0.202562
surprise_234.jpg,surprise,6,20 27 73 88,0.098088,0.003589,0.275587,0.001362,0.029181,0.006270,0.585922
surprise_235.jpg,surprise,2,23 21 69 83,0.004973,0.006644,0.701283,0.013271,0.004699,0.003626,0.265504
surprise_239.jpg,surprise,6,18 20 79 92,0.019146,0.002210,0.095758,0.024211,0.018452,0.027932,0.812291
surprise_254.jpg,surprise,6,18 16 80 83,0.000885,0.000119,0.003514,0.009437,0.120563,0.006365,0.859117
surprise_269.jpg,surprise,6,19 9 77 80,0.001069,0.001940,0.384144,0.017684,0.009673,0.003255,0.582235
surprise_2385.jpg,surprise,0,30 20 81 86,0.619899,0.017161,0.003493,0.006705,0.313292,0.028623,0.010828
surprise_2387.jpg,surprise,6,23 15 78 87,0.003220,0.010661,0.278433,0.012052,0.022936,0.008720,0.663978
surprise_2398.jpg,surprise,6,26 26 79 93,0.059036,0.002346,0.187660,0.004494,0.019118,0.010469,0.716876
surprise_2407.jpg,surprise,6,0 0 95 95,0.000605,0.000057,0.036105,0.000139,0.003167,0.000877,0.959049
surprise_2413.jpg,surprise,6,19 18 84 89,0.033951,0.033761,0.029226,0.039934,0.286327,0.076629,0.500172
surprise_2424.jpg,surprise,3,32 21 81 90,0.001410,0.005633,0.001014,0.623053,0.172710,0.003788,0.192391
surprise_2431.jpg,surprise,0,15 17 73 86,0.353887,0.014430,0.084545,0.000480,0.320792,0.050424,0.175442
surprise_2438.jpg,surprise,3,28 20 88 90,0.107833,0.202317,0.027967,0.253709,0.181089,0.011525,0.215561
surprise_2443.jpg,surprise,6,14 18 79 89,0.055356,0.001303,0.307157,0.001557,0.074220,0.003295,0.557112
surprise_2446.jpg,surprise,4,22 18 76 89,0.020834,0.017963,0.031949,0.008938,0.481049,0.091991,0.347276
surprise_2448.jpg,surprise,6,23 28 66 88,0.162484,0.010272,0.029191,0.004184,0.100421,0.007849,0.685599
surprise_2466.jpg,surprise,6,0 15 95 95,0.171405,0.092401,0.142157,0.002384,0.086304,0.011122,0.494228
surprise_2470.jpg,surprise,4,27 26 69 89,0.058015,0.196161,0.038310,0.016287,0.335141,0.050409,0.305677
surprise_2533.jpg,surprise,4,23 17 78 86,0.119668,0.014017,0.108190,0.042820,0.482198,0.034108,0.199000
surprise_2541.jpg,surprise,6,20 18 78 89,0.000530,0.000095,0.042811,0.010196,0.003913,0.000267,0.942187
surprise_2542.jpg,surprise,4,21 17 79 87,0.009682,0.002791,0.029686,0.077151,0.606814,0.123000,0.150876
surprise_2546.jpg,surprise,6,20 18 75 89,0.002349,0.000532,0.109770,0.008036,0.006689,0.001114,0.871510
surprise_2558.jpg,surprise,4,20 20 66 86,0.022896,0.005536,0.023685,0.007147,0.443953,0.401393,0.095390
surprise_2561.jpg,surprise,2,17 16 74 77,0.005088,0.002337,0.690375,0.005624,0.090904,0.008647,0.197024
surprise_2562.jpg,surprise,6,24 19 79 84,0.054744,0.018424,0.259678,0.001535,0.048404,0.012163,0.605052
surprise_2567.jpg,surprise,3,27 18 75 89,0.001561,0.000208,0.000145,0.994146,0.002208,0.000025,0.001707
surprise_2588.jpg,surprise,6,18 16 70 87,0.084283,0.038013,0.133633,0.295702,0.023729,0.001993,0.422647
surprise_2589.jpg,surprise,4,17 16 76 86,0.029547,0.024521,0.005726,0.131851,0.505284,0.075500,0.227572
surprise_2592.jpg,surprise,4,28 4 95 95,0.092960,0.016242,0.082348,0.004077,0.372868,0.140310,0.291194
surprise_2599.jpg,surprise,5,34 0 95 95,0.047806,0.034437,0.113957,0.011334,0.197038,0.499832,0.095596
surprise_2606.jpg,surprise,6,22 14 76 83,0.000695,0.000262,0.077434,0.071953,0.225743,0.033012,0.590902
surprise_2630.jpg,surprise,6,14 18 82 89,0.012905,0.016013,0.248293,0.024220,0.032789,0.010943,0.654836
surprise_2634.jpg,surprise,4,15 18 76 89,0.037999,0.053229,0.067982,0.023991,0.439867,0.031718,0.345214
surprise_2637.jpg,surprise,2,14 20 80 92,0.025304,0.007322,0.452974,0.055628,0.005085,0.001133,0.452555
surprise_2644.jpg,surprise,3,24 18 78 86,0.036737,0.004941,0.008840,0.898370,0.000937,0.000195,0.049980
surprise_2648.jpg,surprise,6,15 22 70 89,0.019408,0.003139,0.019100,0.014515,0.074664,0.004714,0.864458
surprise_2651.jpg,surprise,6,,0.005017,0.004052,0.031835,0.021989,0.076513,0.011524,0.849070
surprise_3781.jpg,surprise,6,23 18 84 89,0.000910,0.000116,0.013576,0.004393,0.017155,0.002995,0.960855
surprise_3787.jpg,surprise,0,23 18 86 87,0.338597,0.027074,0.255638,0.012672,0.064729,0.019478,0.281812
surprise_3788.jpg,surprise,4,22 18 69 77,0.036897,0.020090,0.110332,0.219506,0.329653,0.062724,0.220798
surprise_3800.jpg,surprise,6,,0.010759,0.000633,0.023241,0.049667,0.132678,0.002403,0.780620
surprise_3809.jpg,surprise,3,25 19 78 81,0.000032,0.000207,0.007273,0.898344,0.002511,0.000361,0.091272
surprise_3823.jpg,surprise,6,18 13 76 84,0.003007,0.000057,0.263637,0.034722,0.000812,0.000133,0.697632
surprise_3830.jpg,surprise,4,0 9 76 95,0.366577,0.018998,0.041447,0.053584,0.374847,0.096145,0.048402
surprise_3836.jpg,surprise,6,21 15 78 82,0.003240,0.001143,0.165847,0.015217,0.191956,0.014975,0.607622
surprise_3848.jpg,surprise,6,0 7 95 95,0.002968,0.003745,0.301531,0.016137,0.073860,0.027559,0.574201
surprise_4144.jpg,surprise,6,0 0 76 95,0.002489,0.002254,0.123020,0.046926,0.070244,0.008245,0.746822
surprise_4150.jpg,surprise,2,18 9 95 95,0.152189,0.109352,0.402194,0.013094,0.018089,0.024549,0.280533
surprise_4152.jpg,surprise,3,28 23 72 89,0.040458,0.020440,0.009497,0.477197,0.114790,0.004175,0.333442
surprise_4173.jpg,surprise,4,22 18 72 89,0.039806,0.018507,0.048025,0.047084,0.625014,0.099648,0.121917
surprise_4175.jpg,surprise,6,18 18 86 89,0.042578,0.004347,0.105085,0.230656,0.053164,0.017608,0.546562
surprise_4190.jpg,surprise,6,0 0 95 95,0.005835,0.000086,0.098962,0.000544,0.002157,0.000157,0.892259
surprise_4208.jpg,surprise,6,23 21 77 85,0.002092,0.001043,0.057067,0.154767,0.044516,0.000826,0.739689
surprise_4219.jpg,surprise,4,19 14 76 83,0.004918,0.003818,0.001106,0.074896,0.718465,0.182452,0.014345
surprise_4227.jpg,surprise,6,28 20 83 89,0.067585,0.003886,0.027128,0.135060,0.166602,0.027961,0.571778
surprise_4239.jpg,surprise,6,23 18 81 89,0.000574,0.000019,0.072001,0.013740,0.000750,0.000246,0.912671
surprise_4240.jpg,surprise,4,30 24 73 90,0.175607,0.079194,0.149602,0.096224,0.265001,0.040602,0.193769
surprise_4397.jpg,surprise,6,17 11 81 82,0.003945,0.006709,0.053252,0.365947,0.122884,0.016663,0.430602
surprise_4398.jpg,surprise,3,26 15 74 78,0.001479,0.002435,0.009169,0.601379,0.036990,0.000384,0.348164
surprise_4405.jpg,surprise,2,21 18 77 87,0.072108,0.029517,0.362330,0.002096,0.279070,0.127003,0.127876
surprise_4422.jpg,surprise,4,21 13 78 84,0.019042,0.056952,0.011552,0.052174,0.719437,0.020696,0.120147
surprise_4432.jpg,surprise,6,16 18 74 89,0.055563,0.003893,0.268354,0.005716,0.014568,0.006485,0.645422
surprise_4436.jpg,surprise,6,8 20 69 91,0.022114,0.009427,0.018614,0.010794,0.128752,0.032498,0.777802
surprise_4443.jpg,surprise,0,25 21 69 73,0.323701,0.095862,0.236947,0.006134,0.147646,0.040170,0.149541
surprise_4444.jpg,surprise,6,17 16 74 87,0.004657,0.000412,0.029507,0.032146,0.003085,0.000452,0.929741
surprise_4445.jpg,surprise,6,27 23 70 90,0.016619,0.001475,0.084454,0.149193,0.103806,0.002309,0.642145
surprise_4454.jpg,surprise,6,13 18 79 87,0.001220,0.000390,0.013261,0.009079,0.091992,0.025613,0.858445
surprise_4465.jpg,surprise,4,24 19 74 81,0.038454,0.015775,0.000393,0.029103,0.769634,0.135366,0.011276
surprise_4884.jpg,surprise,2,19 16 77 87,0.010757,0.005861,0.565105,0.027338,0.009259,0.004510,0.377170
surprise_4887.jpg,surprise,3,19 16 76 87,0.002229,0.005701,0.003676,0.601877,0.347184,0.025531,0.013802
surprise_4888.jpg,surprise,4,20 14 79 81,0.005990,0.000717,0.007925,0.146699,0.636759,0.019151,0.182759
surprise_4909.jpg,surprise,4,25 20 83 88,0.326704,0.014661,0.075740,0.002824,0.412525,0.095964,0.071582
surprise_4913.jpg,surprise,2,23 18 86 89,0.003981,0.003814,0.509739,0.009747,0.023527,0.007131,0.442061
surprise_4928.jpg,surprise,6,28 24 76 83,0.036889,0.010129,0.319885,0.072421,0.038886,0.002565,0.519224
surprise_4934.jpg,surprise,6,16 16 80 87,0.021835,0.000198,0.062992,0.003381,0.006052,0.000624,0.904918
surprise_4941.jpg,surprise,4,20 19 75 87,0.009093,0.002047,0.011178,0.156603,0.719314,0.017774,0.083991
surprise_4945.jpg,surprise,6,0 0 95 92,0.006425,0.007528,0.408883,0.006935,0.007468,0.002321,0.560440
surprise_4953.jpg,surprise,4,18 26 73 89,0.051337,0.002792,0.030300,0.049086,0.741575,0.059915,0.064995
surprise_5559.jpg,surprise,0,17 16 74 87,0.631282,0.073057,0.020298,0.013558,0.199963,0.017348,0.044494
surprise_5562.jpg,surprise,6,23 21 70 84,0.003579,0.001859,0.028445,0.160961,0.045543,0.000876,0.758737
surprise_5571.jpg,surprise,6,25 25 77 87,0.011673,0.000956,0.001937,0.013437,0.081724,0.001225,0.889047
surprise_5576.jpg,surprise,6,23 14 85 80,0.007744,0.001971,0.138102,0.025515,0.207353,0.009920,0.609394
surprise_5580.jpg,surprise,6,0 0 86 95,0.012720,0.001616,0.019863,0.458793,0.031238,0.003958,0.471813
surprise_5588.jpg,surprise,6,27 27 71 90,0.001100,0.002728,0.033866,0.284712,0.003731,0.000376,0.673487
surprise_5590.jpg,surprise,4,21 16 75 84,0.053497,0.022674,0.029793,0.006696,0.437594,0.420060,0.029685
surprise_5597.jpg,surprise,3,15 15 79 85,0.000014,0.000033,0.001168,0.730082,0.005192,0.001271,0.262241
surprise_5598.jpg,surprise,6,2 0 95 95,0.002430,0.007228,0.052817,0.080875,0.283234,0.242677,0.330739
surprise_5600.jpg,surprise,6,25 21 84 88,0.010526,0.003473,0.291770,0.024016,0.059603,0.020918,0.589694
surprise_5601.jpg,surprise,4,17 18 74 89,0.167745,0.162839,0.040195,0.124230,0.255475,0.045582,0.203932
surprise_5607.jpg,surprise,6,20 26 72 85,0.006624,0.002898,0.116151,0.007120,0.076889,0.020778,0.769540
surprise_5626.jpg,surprise,3,19 14 77 84,0.008894,0.003206,0.004348,0.579172,0.366520,0.002762,0.035098
surprise_5630.jpg,surprise,2,17 23 72 86,0.000566,0.001348,0.425768,0.003337,0.032111,0.121102,0.415768
surprise_5642.jpg,surprise,6,16 16 75 84,0.002919,0.006778,0.057722,0.022071,0.041399,0.002964,0.866148
surprise_5644.jpg,surprise,1,20 18 76 89,0.075655,0.470184,0.042345,0.067964,0.138739,0.019982,0.185132
