file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
neutral_4453.jpg,neutral,6,15 21 82 88,0.015909,0.014550,0.006370,0.115055,0.211500,0.008062,0.628554
neutral_4458.jpg,neutral,4,13 19 79 85,0.010975,0.002077,0.031915,0.004137,0.666770,0.084040,0.200085
neutral_4460.jpg,neutral,5,19 25 75 81,0.218853,0.025235,0.001918,0.007670,0.357601,0.387352,0.001371
neutral_4461.jpg,neutral,6,18 26 77 85,0.036749,0.000434,0.349355,0.000825,0.120709,0.016387,0.475541
neutral_4469.jpg,neutral,0,20 25 84 90,0.733631,0.019066,0.005587,0.003181,0.171635,0.059788,0.007111
neutral_4472.jpg,neutral,4,8 21 74 87,0.034397,0.017865,0.130917,0.038217,0.356936,0.080886,0.340782
neutral_4473.jpg,neutral,4,16 25 76 85,0.031706,0.000584,0.000167,0.092377,0.847263,0.026393,0.001511
neutral_4476.jpg,neutral,0,30 28 86 85,0.430881,0.281372,0.012481,0.002486,0.165943,0.083927,0.022909
neutral_5556.jpg,neutral,0,10 24 74 87,0.609996,0.019515,0.007381,0.000887,0.259612,0.044280,0.058329
neutral_5557.jpg,neutral,1,24 32 75 84,0.175527,0.472572,0.082440,0.009266,0.148567,0.076836,0.034792
neutral_5558.jpg,neutral,4,19 28 79 88,0.029712,0.035577,0.001419,0.308399,0.552502,0.047956,0.024435
neutral_5572.jpg,neutral,4,14 26 73 85,0.038982,0.000963,0.001223,0.032822,0.858933,0.057515,0.009563
neutral_5581.jpg,neutral,6,18 23 80 86,0.016312,0.004817,0.007785,0.009125,0.151123,0.004938,0.805900
neutral_5583.jpg,neutral,4,20 27 72 79,0.030590,0.000902,0.000772,0.093900,0.727817,0.142063,0.003957
neutral_5589.jpg,neutral,3,24 30 74 81,0.001903,0.000906,0.011120,0.339599,0.338788,0.012431,0.295254
neutral_5591.jpg,neutral,5,,0.265312,0.012804,0.034101,0.011118,0.198057,0.473644,0.004964
neutral_5592.jpg,neutral,4,18 24 80 86,0.147263,0.013155,0.001688,0.040471,0.732588,0.050020,0.014815
neutral_5595.jpg,neutral,4,16 26 74 85,0.000568,0.000354,0.006476,0.073841,0.597946,0.306201,0.014615
neutral_5602.jpg,neutral,3,14 24 81 91,0.171683,0.024732,0.003920,0.499052,0.208501,0.007466,0.084646
neutral_5608.jpg,neutral,4,25 32 75 82,0.027621,0.003030,0.000491,0.196303,0.741434,0.023301,0.007819
neutral_5614.jpg,neutral,0,20 22 82 85,0.904758,0.007080,0.006031,0.000637,0.060596,0.006813,0.014086
neutral_5616.jpg,neutral,4,24 31 73 80,0.041852,0.123731,0.049917,0.171834,0.456520,0.074644,0.081503
neutral_5617.jpg,neutral,6,19 24 79 84,0.005932,0.008795,0.311100,0.019798,0.199356,0.082582,0.372437
neutral_5621.jpg,neutral,4,19 27 77 85,0.244079,0.036758,0.024646,0.047485,0.514459,0.126243,0.006330
neutral_5633.jpg,neutral,0,17 24 79 86,0.574874,0.001393,0.000932,0.000968,0.393847,0.024860,0.003126
neutral_5634.jpg,neutral,4,11 23 78 90,0.103037,0.012168,0.004400,0.223833,0.594986,0.038735,0.022840
neutral_5640.jpg,neutral,4,16 24 78 86,0.167458,0.004529,0.001798,0.023057,0.743165,0.055477,0.004516
sadness_173.jpg,sadness,5,10 18 81 89,0.011719,0.000978,0.016923,0.000468,0.001143,0.968207,0.000562
sadness_178.jpg,sadness,0,20 19 90 89,0.874922,0.095665,0.002676,0.002126,0.005820,0.018079,0.000712
sadness_184.jpg,sadness,2,0 2 95 96,0.010356,0.002072,0.563936,0.000435,0.001063,0.415070,0.007067
sadness_187.jpg,sadness,2,8 18 78 88,0.022818,0.085476,0.368400,0.002562,0.093722,0.183377,0.243645
sadness_188.jpg,sadness,5,8 14 78 84,0.012335,0.005809,0.027986,0.003424,0.164285,0.706594,0.079566
sadness_190.jpg,sadness,5,18 14 88 84,0.003077,0.006654,0.197748,0.000194,0.015302,0.751575,0.025449
sadness_192.jpg,sadness,5,11 18 82 89,0.027236,0.140445,0.063000,0.022952,0.025039,0.711128,0.010200
sadness_219.jpg,sadness,5,10 16 80 87,0.000236,0.000657,0.202119,0.000795,0.005351,0.782614,0.008228
sadness_226.jpg,sadness,5,20 20 92 91,0.028195,0.012651,0.004077,0.002410,0.253281,0.692356,0.007031
sadness_228.jpg,sadness,2,0 0 90 95,0.246636,0.078462,0.490994,0.000272,0.022440,0.138368,0.022828
sadness_233.jpg,sadness,5,17 19 80 82,0.003179,0.001051,0.004540,0.014317,0.400830,0.563689,0.012394
sadness_241.jpg,sadness,5,13 18 84 89,0.182558,0.059576,0.005411,0.001583,0.258643,0.488369,0.003860
sadness_252.jpg,sadness,5,14 21 80 88,0.028732,0.019131,0.191044,0.145879,0.245265,0.301025,0.068925
sadness_256.jpg,sadness,5,0 2 95 96,0.018681,0.028978,0.001331,0.000079,0.002403,0.948417,0.000112
sadness_263.jpg,sadness,4,12 13 83 84,0.118419,0.016523,0.003737,0.002609,0.477467,0.315130,0.066115
sadness_264.jpg,sadness,5,10 20 82 92,0.003201,0.006543,0.030877,0.001943,0.000708,0.956406,0.000322
sadness_1447.jpg,sadness,5,14 20 86 92,0.109807,0.013655,0.280521,0.011298,0.105907,0.423128,0.055684
sadness_1449.jpg,sadness,0,18 16 89 87,0.672220,0.068525,0.006925,0.004772,0.182277,0.059648,0.005633
sadness_1452.jpg,sadness,5,1 0 95 92,0.000106,0.000085,0.046899,0.000034,0.000061,0.952709,0.000106
sadness_1476.jpg,sadness,3,8 16 79 87,0.008447,0.022517,0.127498,0.524907,0.012911,0.270066,0.033653
sadness_1480.jpg,sadness,5,10 13 82 85,0.165474,0.007193,0.001202,0.003013,0.274728,0.547420,0.000971
sadness_1501.jpg,sadness,5,20 19 83 82,0.002289,0.010538,0.006162,0.039476,0.011324,0.929565,0.000645
sadness_2401.jpg,sadness,5,6 0 96 95,0.019305,0.003397,0.030163,0.002115,0.095539,0.846901,0.002581
sadness_2409.jpg,sadness,5,0 0 90 95,0.077779,0.053336,0.091761,0.000639,0.024147,0.747357,0.004981
sadness_2414.jpg,sadness,2,12 18 83 89,0.053698,0.108609,0.422900,0.028018,0.044628,0.291009,0.051137
sadness_2416.jpg,sadness,5,4 18 76 89,0.018105,0.023338,0.284736,0.001550,0.027837,0.628752,0.015682
sadness_2432.jpg,sadness,5,0 0 92 95,0.005368,0.040924,0.090650,0.000457,0.002047,0.857405,0.003149
sadness_2444.jpg,sadness,4,14 17 84 87,0.074145,0.012657,0.018272,0.005985,0.624842,0.214646,0.049454
sadness_2454.jpg,sadness,5,10 19 78 86,0.085778,0.014534,0.014312,0.001023,0.278567,0.594328,0.011459
sadness_2462.jpg,sadness,5,19 18 90 89,0.142451,0.002655,0.003087,0.001427,0.168008,0.681532,0.000841
sadness_2464.jpg,sadness,4,10 16 76 82,0.204399,0.053051,0.048094,0.047936,0.341526,0.278624,0.026370
sadness_2548.jpg,sadness,5,15 18 86 89,0.008968,0.007243,0.088282,0.005109,0.211628,0.616941,0.061829
sadness_2550.jpg,sadness,5,8 18 80 89,0.344034,0.009230,0.006957,0.000468,0.194677,0.440747,0.003887
sadness_2560.jpg,sadness,5,18 21 83 86,0.070580,0.123693,0.014077,0.002308,0.005780,0.783032,0.000530
sadness_2578.jpg,sadness,4,16 20 88 91,0.005092,0.004756,0.214180,0.006392,0.378766,0.353515,0.037299
sadness_2601.jpg,sadness,4,16 19 84 88,0.173875,0.046020,0.041432,0.029074,0.456184,0.060138,0.193276
sadness_2602.jpg,sadness,1,10 18 80 89,0.231390,0.322797,0.001779,0.029166,0.239332,0.170783,0.004753
sadness_2613.jpg,sadness,1,0 9 79 95,0.041008,0.835179,0.013978,0.003322,0.012576,0.092063,0.001874
sadness_2627.jpg,sadness,5,12 17 81 86,0.120328,0.012128,0.035657,0.000649,0.039594,0.789356,0.002289
sadness_2639.jpg,sadness,5,12 18 82 89,0.009552,0.000479,0.310740,0.001836,0.217839,0.432136,0.027417
sadness_2666.jpg,sadness,5,16 20 82 85,0.000339,0.000426,0.134050,0.000089,0.000181,0.864393,0.000521
sadness_2672.jpg,sadness,5,12 13 82 84,0.002289,0.001406,0.013169,0.001190,0.033859,0.946090,0.001997
sadness_2688.jpg,sadness,5,16 18 87 89,0.001899,0.000892,0.013130,0.000087,0.014189,0.969050,0.000755
sadness_2689.jpg,sadness,5,0 2 95 96,0.000537,0.009311,0.276058,0.000059,0.000525,0.712776,0.000735
sadness_2697.jpg,sadness,1,,0.046712,0.543728,0.008786,0.016568,0.045286,0.335606,0.003315
sadness_2702.jpg,sadness,5,15 19 85 89,0.002038,0.000447,0.157338,0.001031,0.000532,0.837082,0.001533
sadness_3261.jpg,sadness,0,14 16 86 87,0.499257,0.028004,0.009689,0.001816,0.197435,0.252954,0.010845
sadness_3269.jpg,sadness,5,11 7 96 95,0.035138,0.285481,0.039527,0.004845,0.005336,0.626779,0.002894
sadness_3273.jpg,sadness,5,9 18 78 87,0.044222,0.004064,0.224372,0.000290,0.101786,0.598937,0.026330
sadness_3285.jpg,sadness,2,12 16 83 87,0.010997,0.083758,0.378093,0.014409,0.044581,0.152070,0.316092
sadness_3288.jpg,sadness,5,0 0 95 95,0.029134,0.040073,0.076398,0.009569,0.017405,0.821648,0.005772
sadness_3296.jpg,sadness,5,16 20 88 92,0.049953,0.072423,0.143114,0.038363,0.087851,0.412034,0.196261
sadness_3338.jpg,sadness,5,7 18 78 89,0.227951,0.047811,0.014547,0.005443,0.236282,0.461859,0.006107
sadness_3339.jpg,sadness,5,16 17 84 84,0.000706,0.005573,0.061451,0.003195,0.001512,0.926716,0.000847
sadness_3790.jpg,sadness,5,10 16 80 87,0.000919,0.001405,0.016250,0.001470,0.001816,0.978025,0.000116
sadness_3801.jpg,sadness,0,0 6 89 95,0.589989,0.017670,0.240180,0.012737,0.004803,0.119377,0.015243
sadness_3807.jpg,sadness,5,12 13 84 84,0.018287,0.006381,0.012495,0.000807,0.076702,0.881179,0.004149
sadness_3812.jpg,sadness,0,7 16 78 87,0.849314,0.014942,0.003527,0.001376,0.086006,0.041082,0.003753
sadness_3815.jpg,sadness,5,14 21 84 92,0.019181,0.016940,0.032397,0.008936,0.019123,0.900604,0.002818
sadness_3826.jpg,sadness,5,14 19 84 89,0.055384,0.015776,0.010752,0.003097,0.057371,0.849032,0.008587
sadness_3829.jpg,sadness,5,17 21 81 85,0.000045,0.000048,0.000244,0.059626,0.001123,0.938843,0.000070
sadness_3838.jpg,sadness,1,12 17 78 83,0.046971,0.469637,0.017216,0.005927,0.016118,0.443834,0.000296
sadness_3839.jpg,sadness,4,12 16 84 87,0.142788,0.001482,0.001904,0.003219,0.621760,0.225650,0.003198
sadness_3847.jpg,sadness,0,12 18 82 89,0.487896,0.241679,0.141748,0.013728,0.029959,0.050438,0.034553
sadness_4178.jpg,sadness,5,22 19 82 79,0.004195,0.008137,0.095724,0.006027,0.128106,0.720574,0.037238
sadness_4195.jpg,sadness,4,15 15 78 78,0.158379,0.004901,0.011788,0.006836,0.701183,0.106220,0.010693
sadness_4196.jpg,sadness,5,16 12 86 82,0.018594,0.011394,0.016953,0.002057,0.175277,0.761765,0.013962
sadness_4211.jpg,sadness,5,8 0 96 95,0.028819,0.003524,0.003061,0.076747,0.345858,0.535058,0.006933
sadness_4212.jpg,sadness,4,14 16 85 87,0.220799,0.016463,0.000906,0.001991,0.409972,0.348641,0.001228
sadness_4216.jpg,sadness,0,10 1 96 95,0.643772,0.012326,0.014259,0.000920,0.147893,0.137779,0.043051
sadness_4230.jpg,sadness,5,19 17 85 83,0.048031,0.278657,0.060350,0.009810,0.091541,0.493137,0.018473
sadness_4242.jpg,sadness,4,16 16 87 87,0.231746,0.099167,0.007267,0.028283,0.477591,0.127982,0.027965
sadness_4399.jpg,sadness,5,10 18 80 87,0.259273,0.016072,0.085492,0.000400,0.070914,0.558608,0.009241
sadness_4410.jpg,sadness,2,2 3 95 96,0.026726,0.002532,0.690126,0.002517,0.016373,0.143893,0.117832
sadness_4412.jpg,sadness,4,14 18 84 89,0.088943,0.177059,0.030315,0.047075,0.264790,0.130920,0.260897
sadness_4415.jpg,sadness,5,13 18 84 89,0.027928,0.011057,0.046696,0.001511,0.067647,0.838874,0.006287
sadness_4418.jpg,sadness,0,10 16 81 87,0.795312,0.044226,0.002820,0.003279,0.121034,0.030994,0.002335
sadness_4423.jpg,sadness,5,11 16 82 87,0.044517,0.015217,0.003164,0.008041,0.332240,0.592132,0.004689
sadness_4425.jpg,sadness,5,14 14 80 81,0.027719,0.001056,0.020114,0.012974,0.397354,0.528939,0.011844
sadness_4449.jpg,sadness,5,14 14 83 83,0.050737,0.003812,0.006029,0.000416,0.315778,0.616726,0.006501
sadness_4466.jpg,sadness,5,,0.019976,0.001887,0.043169,0.000195,0.028542,0.903074,0.003158
sadness_4883.jpg,sadness,6,14 18 85 89,0.016990,0.057382,0.193058,0.004499,0.133677,0.016460,0.577934
sadness_4889.jpg,sadness,2,16 14 82 81,0.003597,0.013071,0.701584,0.004556,0.015594,0.201983,0.059615
sadness_4900.jpg,sadness,4,18 25 78 86,0.008858,0.011194,0.001866,0.046296,0.480159,0.447468,0.004158
sadness_4904.jpg,sadness,0,14 14 80 79,0.471547,0.166830,0.084224,0.002373,0.096130,0.090908,0.087988
sadness_4906.jpg,sadness,4,12 15 84 87,0.031022,0.007786,0.021277,0.002340,0.483955,0.431995,0.021626
sadness_4918.jpg,sadness,5,14 16 80 82,0.000879,0.000271,0.024518,0.003100,0.057378,0.912306,0.001548
sadness_4932.jpg,sadness,5,4 18 76 89,0.002107,0.002038,0.179195,0.005957,0.022863,0.744656,0.043184
sadness_4942.jpg,sadness,5,18 16 88 86,0.063161,0.079632,0.015852,0.113672,0.294762,0.421069,0.011852
sadness_4948.jpg,sadness,5,15 18 86 89,0.199404,0.006132,0.003699,0.000971,0.152252,0.636511,0.001032
sadness_4957.jpg,sadness,4,13 18 84 89,0.065442,0.014460,0.015511,0.008560,0.502935,0.377980,0.015112
sadness_4960.jpg,sadness,5,13 18 84 89,0.028275,0.001468,0.022425,0.000283,0.252127,0.684498,0.010923
sadness_4963.jpg,sadness,4,11 18 82 89,0.105276,0.003855,0.012068,0.005225,0.663425,0.167666,0.042485
sadness_4968.jpg,sadness,5,23 28 73 78,0.006290,0.023559,0.001806,0.000694,0.009955,0.957526,0.000170
sadness_4969.jpg,sadness,0,16 18 86 89,0.360231,0.236830,0.018909,0.003159,0.147357,0.196119,0.037396
sadness_4971.jpg,sadness,5,0 14 84 96,0.013094,0.025025,0.228759,0.005939,0.027254,0.656757,0.043170
sadness_5568.jpg,sadness,5,1 2 95 96,0.000124,0.000267,0.001616,0.000001,0.000002,0.997989,0.000001
sadness_5584.jpg,sadness,5,13 16 81 84,0.002102,0.003220,0.415298,0.000098,0.005970,0.571656,0.001657
sadness_5593.jpg,sadness,5,0 0 91 95,0.017451,0.201081,0.001673,0.059537,0.174829,0.542582,0.002848
sadness_5613.jpg,sadness,5,,0.005582,0.025575,0.011370,0.125074,0.332474,0.445541,0.054385
surprise_170.jpg,surprise,6,14 18 86 89,0.001724,0.001922,0.024468,0.254109,0.015246,0.000981,0.701550
surprise_186.jpg,surprise,6,8 18 78 89,0.018389,0.014035,0.132659,0.012231,0.053359,0.041881,0.727445
surprise_193.jpg,surprise,6,12 19 82 88,0.025846,0.003306,0.249964,0.012856,0.188300,0.044141,0.475587
surprise_201.jpg,surprise,0,20 25 80 86,0.405024,0.059786,0.039317,0.017199,0.106566,0.039297,0.332810
surprise_210.jpg,surprise,6,16 24 80 88,0.052407,0.005318,0.253422,0.005910,0.098461,0.007720,0.576762
surprise_215.jpg,surprise,2,14 21 80 87,0.008874,0.009238,0.558107,0.000488,0.002938,0.001559,0.418795
surprise_234.jpg,surprise,6,16 27 77 88,0.067278,0.002233,0.274665,0.000877,0.020155,0.004995,0.629796
surprise_235.jpg,surprise,2,15 21 77 83,0.005833,0.001539,0.725557,0.002521,0.002155,0.001733,0.260661
surprise_239.jpg,surprise,6,12 20 84 92,0.010868,0.000627,0.074948,0.004855,0.008024,0.009812,0.890867
surprise_254.jpg,surprise,6,16 16 82 83,0.000457,0.000074,0.004677,0.005035,0.060747,0.003972,0.925038
surprise_269.jpg,surprise,6,12 9 84 80,0.001331,0.002137,0.473613,0.007920,0.006754,0.003530,0.504716
surprise_2385.jpg,surprise,4,22 20 88 86,0.276424,0.013317,0.061403,0.004537,0.335283,0.026327,0.282708
surprise_2387.jpg,surprise,6,14 15 86 87,0.002727,0.001762,0.151401,0.001616,0.005978,0.001092,0.835424
surprise_2398.jpg,surprise,6,19 26 86 93,0.076732,0.001452,0.210240,0.001558,0.013376,0.008382,0.688260
surprise_2407.jpg,surprise,6,0 0 95 95,0.000605,0.000057,0.036105,0.000139,0.003167,0.000877,0.959049
surprise_2413.jpg,surprise,6,16 18 87 89,0.022083,0.020598,0.029425,0.019352,0.188903,0.057679,0.661959
surprise_2424.jpg,surprise,6,22 21 91 90,0.002059,0.002758,0.004350,0.056024,0.116564,0.003437,0.814808
surprise_2431.jpg,surprise,6,10 17 78 86,0.240312,0.015025,0.123632,0.000380,0.238649,0.045431,0.336571
surprise_2438.jpg,surprise,6,23 20 93 90,0.124374,0.194930,0.047414,0.142126,0.146626,0.012477,0.332052
surprise_2443.jpg,surprise,6,11 18 82 89,0.032833,0.000764,0.223284,0.000808,0.041783,0.002060,0.698467
surprise_2446.jpg,surprise,6,14 18 84 89,0.002546,0.001418,0.036143,0.001136,0.061534,0.015247,0.881976
surprise_2448.jpg,surprise,6,14 28 74 88,0.148769,0.005705,0.031655,0.002158,0.049276,0.005488,0.756950
surprise_2466.jpg,surprise,6,0 8 95 96,0.132298,0.099493,0.148333,0.003854,0.104248,0.010724,0.501050
surprise_2470.jpg,surprise,6,16 26 80 89,0.016598,0.000547,0.016521,0.000677,0.044840,0.002072,0.918744
surprise_2533.jpg,surprise,6,16 17 85 86,0.064558,0.004326,0.146438,0.010977,0.267626,0.026855,0.479220
surprise_2541.jpg,surprise,6,14 18 84 89,0.001141,0.000117,0.044682,0.004518,0.001943,0.000187,0.947412
surprise_2542.jpg,surprise,6,15 17 85 87,0.004372,0.002720,0.099722,0.019492,0.244524,0.145609,0.483561
surprise_2546.jpg,surprise,6,12 18 83 89,0.001999,0.000173,0.101415,0.002420,0.003195,0.000635,0.890165
surprise_2558.jpg,surprise,5,10 20 76 86,0.007343,0.001602,0.158998,0.000524,0.137461,0.391072,0.303000
surprise_2561.jpg,surprise,2,15 16 76 77,0.003428,0.001766,0.742875,0.003433,0.051226,0.007075,0.190198
surprise_2562.jpg,surprise,6,19 19 84 84,0.029607,0.008160,0.202754,0.000874,0.030995,0.007116,0.720496
surprise_2567.jpg,surprise,3,16 18 86 89,0.002026,0.000562,0.001317,0.976322,0.004566,0.000062,0.015144
surprise_2588.jpg,surprise,6,8 16 80 87,0.089559,0.035199,0.246198,0.026489,0.012316,0.002109,0.588129
surprise_2589.jpg,surprise,6,12 16 82 86,0.018742,0.017361,0.021571,0.028151,0.282620,0.084957,0.546597
surprise_2592.jpg,surprise,6,16 4 96 95,0.047086,0.006599,0.127599,0.001276,0.178194,0.097777,0.541469
surprise_2599.jpg,surprise,5,17 0 96 95,0.029799,0.012693,0.109168,0.003246,0.150262,0.387158,0.307674
surprise_2606.jpg,surprise,6,14 14 84 83,0.000307,0.000066,0.053792,0.004939,0.024068,0.004672,0.912155
surprise_2630.jpg,surprise,6,12 18 84 89,0.010867,0.012285,0.235115,0.020035,0.027502,0.008330,0.685865
surprise_2634.jpg,surprise,6,10 18 81 89,0.031653,0.069202,0.134450,0.009305,0.260986,0.037013,0.457391
surprise_2637.jpg,surprise,6,11 20 83 92,0.019220,0.005195,0.450104,0.041116,0.004770,0.001224,0.478371
surprise_2644.jpg,surprise,3,17 18 85 86,0.194053,0.005012,0.024303,0.574175,0.002781,0.000315,0.199362
surprise_2648.jpg,surprise,6,9 22 76 89,0.024151,0.001319,0.016199,0.003990,0.036541,0.002754,0.915046
surprise_2651.jpg,surprise,6,,0.005017,0.004052,0.031835,0.021989,0.076513,0.011524,0.849070
surprise_3781.jpg,surprise,6,18 18 89 89,0.000351,0.000044,0.015932,0.001897,0.004714,0.001009,0.976053
surprise_3787.jpg,surprise,6,20 18 89 87,0.273984,0.008312,0.253008,0.008553,0.036673,0.009654,0.409816
surprise_3788.jpg,surprise,6,16 18 75 77,0.055699,0.018787,0.158927,0.024596,0.200595,0.120655,0.420740
surprise_3800.jpg,surprise,6,,0.010759,0.000633,0.023241,0.049667,0.132678,0.002403,0.780620
surprise_3809.jpg,surprise,3,20 19 82 81,0.000065,0.000457,0.044899,0.615903,0.003764,0.002490,0.332422
surprise_3823.jpg,surprise,6,12 13 82 84,0.005358,0.000091,0.402988,0.017942,0.000866,0.000204,0.572551
surprise_3830.jpg,surprise,4,0 9 81 95,0.257904,0.018289,0.091131,0.028895,0.379467,0.111849,0.112466
surprise_3836.jpg,surprise,6,16 15 83 82,0.001720,0.000225,0.109541,0.002716,0.057552,0.004129,0.824117
surprise_3848.jpg,surprise,6,0 4 95 96,0.002436,0.003961,0.378182,0.015466,0.063328,0.035253,0.501374
surprise_4144.jpg,surprise,6,0 0 86 95,0.003681,0.002439,0.155259,0.020031,0.039386,0.006726,0.772479
surprise_4150.jpg,surprise,2,14 9 96 95,0.122140,0.065887,0.430264,0.008576,0.014032,0.018348,0.340753
surprise_4152.jpg,surprise,6,17 23 83 89,0.079817,0.007400,0.014177,0.061717,0.070752,0.005449,0.760687
surprise_4173.jpg,surprise,6,12 18 82 89,0.017784,0.005297,0.194699,0.006576,0.211767,0.071132,0.492746
surprise_4175.jpg,surprise,6,16 18 88 89,0.040814,0.004086,0.118328,0.141420,0.046738,0.015619,0.632996
surprise_4190.jpg,surprise,6,0 0 95 95,0.005835,0.000086,0.098962,0.000544,0.002157,0.000157,0.892259
surprise_4208.jpg,surprise,6,18 21 82 85,0.003402,0.000963,0.073071,0.064091,0.035919,0.001118,0.821436
surprise_4219.jpg,surprise,4,13 14 82 83,0.005643,0.002160,0.004677,0.018066,0.700382,0.215643,0.053428
surprise_4227.jpg,surprise,6,21 20 90 89,0.070034,0.003461,0.042859,0.045220,0.117066,0.030540,0.690820
surprise_4239.jpg,surprise,6,16 18 88 89,0.001126,0.000012,0.112576,0.007803,0.000593,0.000173,0.877717
surprise_4240.jpg,surprise,6,18 24 84 90,0.098143,0.012650,0.201601,0.013439,0.099146,0.014199,0.560821
surprise_4397.jpg,surprise,6,14 11 84 82,0.003639,0.004442,0.060013,0.148026,0.103019,0.012315,0.668546
surprise_4398.jpg,surprise,6,18 15 82 78,0.001136,0.001191,0.014743,0.175232,0.014026,0.000249,0.793423
surprise_4405.jpg,surprise,2,14 18 84 87,0.028108,0.015223,0.513781,0.000617,0.107564,0.070877,0.263831
surprise_4422.jpg,surprise,6,14 13 85 84,0.013711,0.030057,0.027812,0.015358,0.427130,0.017530,0.468401
surprise_4432.jpg,surprise,6,10 18 80 89,0.025119,0.000821,0.239865,0.001679,0.003780,0.001472,0.727263
surprise_4436.jpg,surprise,6,3 20 74 91,0.026460,0.010957,0.019881,0.007048,0.086962,0.024696,0.823995
surprise_4443.jpg,surprise,2,21 21 73 73,0.233067,0.055455,0.289532,0.002121,0.105781,0.038856,0.275187
surprise_4444.jpg,surprise,6,10 16 81 87,0.007989,0.000325,0.028942,0.010846,0.002244,0.000337,0.949317
surprise_4445.jpg,surprise,6,15 23 82 90,0.024386,0.000180,0.155607,0.004988,0.010050,0.000958,0.803831
surprise_4454.jpg,surprise,6,12 18 80 87,0.001034,0.000288,0.011976,0.006435,0.068865,0.017650,0.893754
surprise_4465.jpg,surprise,4,18 19 80 81,0.020350,0.017925,0.003393,0.013459,0.630556,0.192038,0.122279
surprise_4884.jpg,surprise,6,12 16 84 87,0.007808,0.001634,0.465232,0.009186,0.005211,0.002559,0.508370
surprise_4887.jpg,surprise,4,12 16 83 87,0.005042,0.006512,0.057330,0.275197,0.451228,0.061976,0.142714
surprise_4888.jpg,surprise,6,16 14 83 81,0.008014,0.000825,0.018399,0.061204,0.420613,0.016320,0.474626
surprise_4909.jpg,surprise,4,20 20 88 88,0.223563,0.007061,0.114844,0.001377,0.357596,0.054923,0.240635
surprise_4913.jpg,surprise,2,19 18 90 89,0.003190,0.002394,0.511216,0.004672,0.015242,0.005242,0.458045
surprise_4928.jpg,surprise,6,22 24 82 83,0.036009,0.006329,0.367090,0.021958,0.023040,0.001513,0.544061
surprise_4934.jpg,surprise,6,12 16 84 87,0.019201,0.000259,0.087480,0.002458,0.007016,0.000903,0.882682
surprise_4941.jpg,surprise,6,14 19 82 87,0.008334,0.002377,0.058723,0.068786,0.349538,0.017110,0.495132
surprise_4945.jpg,surprise,6,0 0 95 94,0.005357,0.002153,0.380602,0.006888,0.004445,0.001323,0.599231
surprise_4953.jpg,surprise,4,14 26 77 89,0.044220,0.003928,0.073597,0.026029,0.639178,0.060766,0.152281
surprise_5559.jpg,surprise,0,10 16 81 87,0.421681,0.046463,0.065748,0.010190,0.231348,0.016894,0.207675
surprise_5562.jpg,surprise,6,15 21 78 84,0.002520,0.000702,0.028237,0.028034,0.016004,0.000592,0.923911
surprise_5571.jpg,surprise,6,20 25 82 87,0.006171,0.000177,0.001730,0.004502,0.025922,0.000350,0.961149
surprise_5576.jpg,surprise,6,21 14 87 80,0.007358,0.001285,0.123421,0.019828,0.196793,0.010874,0.640441
surprise_5580.jpg,surprise,6,0 0 90 95,0.011182,0.000899,0.016056,0.405811,0.029843,0.002625,0.533585
surprise_5588.jpg,surprise,6,18 27 80 90,0.002718,0.001836,0.069275,0.065293,0.004044,0.000515,0.856319
surprise_5590.jpg,surprise,4,14 16 82 84,0.038128,0.010844,0.083267,0.002311,0.373413,0.339076,0.152961
surprise_5597.jpg,surprise,3,12 15 82 85,0.000023,0.000055,0.002182,0.538306,0.006502,0.001624,0.451309
surprise_5598.jpg,surprise,6,1 0 96 95,0.002522,0.006834,0.059590,0.070815,0.264416,0.217574,0.378250
surprise_5600.jpg,surprise,6,21 21 88 88,0.009168,0.001992,0.227224,0.012549,0.046421,0.015213,0.687433
surprise_5601.jpg,surprise,6,10 18 81 89,0.148510,0.077226,0.087643,0.030292,0.187181,0.060545,0.408603
surprise_5607.jpg,surprise,6,16 26 76 85,0.003197,0.001060,0.116106,0.003321,0.030398,0.010502,0.835414
surprise_5626.jpg,surprise,4,13 14 83 84,0.011587,0.005285,0.002887,0.309635,0.605539,0.003317,0.061749
surprise_5630.jpg,surprise,2,13 23 76 86,0.000497,0.001302,0.551284,0.001379,0.013272,0.104079,0.328187
surprise_5642.jpg,surprise,6,12 16 80 84,0.001951,0.002027,0.047448,0.006375,0.015045,0.001083,0.926070
surprise_5644.jpg,surprise,6,12 18 84 89,0.055626,0.168200,0.076071,0.033489,0.103600,0.014776,0.548238
