file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
neutral_4453.jpg,neutral,5,2 8 95 96,0.023473,0.017912,0.004071,0.018602,0.016341,0.532952,0.386649
neutral_4458.jpg,neutral,3,0 6 92 96,0.264124,0.000462,0.091935,0.466052,0.147968,0.004821,0.024639
neutral_4460.jpg,neutral,6,8 14 86 92,0.336716,0.022990,0.077468,0.032179,0.021511,0.110262,0.398874
neutral_4461.jpg,neutral,6,6 14 89 96,0.020786,0.000144,0.005999,0.019967,0.046296,0.125595,0.781212
neutral_4469.jpg,neutral,6,6 12 96 96,0.018097,0.000367,0.010367,0.007513,0.020887,0.209069,0.733700
neutral_4472.jpg,neutral,6,0 8 87 96,0.252229,0.029091,0.216126,0.044216,0.054868,0.138242,0.265227
neutral_4473.jpg,neutral,2,4 13 88 96,0.183405,0.006401,0.556037,0.018610,0.044532,0.062395,0.128619
neutral_4476.jpg,neutral,6,18 17 96 96,0.082609,0.012968,0.016442,0.062674,0.052116,0.247228,0.525962
neutral_5556.jpg,neutral,6,0 11 86 96,0.110113,0.017203,0.018040,0.019519,0.016883,0.298133,0.520110
neutral_5557.jpg,neutral,0,14 22 85 94,0.352713,0.003872,0.136123,0.067073,0.053993,0.056346,0.329880
neutral_5558.jpg,neutral,2,7 16 91 96,0.073572,0.010725,0.319650,0.011214,0.047669,0.296302,0.240868
neutral_5572.jpg,neutral,4,2 14 85 96,0.004688,0.004285,0.048533,0.094963,0.761277,0.064991,0.021264
neutral_5581.jpg,neutral,3,5 10 93 96,0.143545,0.017054,0.017168,0.644014,0.137404,0.017628,0.023187
neutral_5583.jpg,neutral,2,10 17 83 89,0.011176,0.006734,0.907998,0.004636,0.047223,0.019597,0.002636
neutral_5589.jpg,neutral,0,13 20 85 91,0.274265,0.160253,0.056576,0.233646,0.088811,0.091423,0.095025
neutral_5591.jpg,neutral,3,,0.142204,0.089171,0.151711,0.245717,0.243527,0.074840,0.052830
neutral_5592.jpg,neutral,6,6 12 92 96,0.092901,0.007391,0.055176,0.013697,0.024291,0.262279,0.544264
neutral_5595.jpg,neutral,4,4 14 86 96,0.063073,0.011504,0.059814,0.268661,0.428288,0.073592,0.095068
neutral_5602.jpg,neutral,6,1 11 94 96,0.037796,0.003153,0.017198,0.034457,0.065411,0.243317,0.598669
neutral_5608.jpg,neutral,6,15 22 85 92,0.027549,0.000212,0.010704,0.005170,0.013468,0.141594,0.801304
neutral_5614.jpg,neutral,5,7 9 95 96,0.001905,0.113095,0.005055,0.002543,0.005078,0.816097,0.056228
neutral_5616.jpg,neutral,5,14 21 83 90,0.113272,0.145822,0.051393,0.027595,0.025168,0.431801,0.204949
neutral_5617.jpg,neutral,4,7 12 91 96,0.016524,0.001883,0.028475,0.305282,0.621609,0.013931,0.012296
neutral_5621.jpg,neutral,1,7 15 89 96,0.212091,0.313952,0.073190,0.071538,0.035503,0.189616,0.104111
neutral_5633.jpg,neutral,6,5 12 91 96,0.042610,0.000880,0.013331,0.035827,0.062576,0.172539,0.672238
neutral_5634.jpg,neutral,5,0 10 91 96,0.120736,0.173898,0.019645,0.037332,0.019308,0.372951,0.256130
neutral_5640.jpg,neutral,2,4 12 91 96,0.152614,0.045109,0.427618,0.027406,0.058304,0.150973,0.137976
sadness_173.jpg,sadness,4,0 4 95 96,0.003194,0.002222,0.395677,0.023403,0.536364,0.033300,0.005841
sadness_178.jpg,sadness,6,6 5 96 96,0.009556,0.000534,0.036497,0.042216,0.367267,0.173836,0.370093
sadness_184.jpg,sadness,2,0 0 96 96,0.005845,0.018422,0.662766,0.020154,0.232752,0.054675,0.005386
sadness_187.jpg,sadness,3,0 4 92 96,0.210610,0.006580,0.132001,0.355914,0.232766,0.021898,0.040231
sadness_188.jpg,sadness,2,0 0 92 96,0.084375,0.170985,0.412696,0.041663,0.092758,0.154810,0.042713
sadness_190.jpg,sadness,2,4 0 96 96,0.081155,0.008014,0.500517,0.041846,0.148263,0.123085,0.097119
sadness_192.jpg,sadness,2,0 4 96 96,0.013404,0.002513,0.785959,0.011174,0.135933,0.041709,0.009307
sadness_219.jpg,sadness,2,0 2 95 96,0.035160,0.004998,0.713383,0.039381,0.183137,0.017154,0.006787
sadness_226.jpg,sadness,2,6 6 96 96,0.412754,0.004701,0.433381,0.037186,0.025020,0.018488,0.068470
sadness_228.jpg,sadness,2,0 0 96 96,0.136485,0.002616,0.284793,0.057817,0.149810,0.103468,0.265012
sadness_233.jpg,sadness,4,4 6 93 95,0.073640,0.005617,0.148547,0.099095,0.293743,0.139351,0.240006
sadness_241.jpg,sadness,2,0 4 96 96,0.048681,0.000006,0.571917,0.000261,0.003403,0.021541,0.354191
sadness_252.jpg,sadness,2,0 8 94 96,0.020426,0.001626,0.503137,0.005977,0.084019,0.211385,0.173429
sadness_256.jpg,sadness,2,0 0 96 96,0.002773,0.000384,0.961071,0.000362,0.010231,0.022431,0.002748
sadness_263.jpg,sadness,4,0 0 96 96,0.037387,0.008657,0.015071,0.272861,0.315708,0.145246,0.205071
sadness_264.jpg,sadness,2,0 6 96 96,0.005101,0.000682,0.909620,0.001579,0.042357,0.033533,0.007128
sadness_1447.jpg,sadness,2,0 6 96 96,0.215275,0.001421,0.486299,0.004060,0.010423,0.042996,0.239525
sadness_1449.jpg,sadness,6,4 2 96 96,0.007988,0.000584,0.004123,0.004522,0.013397,0.372036,0.597349
sadness_1452.jpg,sadness,2,0 0 96 96,0.000622,0.000088,0.913043,0.001031,0.078343,0.006389,0.000483
sadness_1476.jpg,sadness,1,0 2 93 96,0.014852,0.899175,0.027639,0.032633,0.008503,0.016280,0.000918
sadness_1480.jpg,sadness,6,0 0 96 96,0.076910,0.000044,0.016282,0.001253,0.002026,0.040216,0.863269
sadness_1501.jpg,sadness,2,7 6 96 95,0.041508,0.044436,0.855223,0.004373,0.014862,0.032724,0.006876
sadness_2401.jpg,sadness,2,0 0 96 96,0.002343,0.000090,0.966957,0.000513,0.021326,0.007363,0.001407
sadness_2409.jpg,sadness,2,0 0 96 96,0.028849,0.001134,0.528391,0.001440,0.014878,0.217287,0.208021
sadness_2414.jpg,sadness,4,0 4 96 96,0.006223,0.004996,0.220121,0.087120,0.664398,0.014334,0.002809
sadness_2416.jpg,sadness,2,0 4 90 96,0.019228,0.004360,0.761304,0.016470,0.149164,0.039144,0.010331
sadness_2432.jpg,sadness,0,0 0 96 96,0.410393,0.016628,0.229103,0.147458,0.073716,0.032640,0.090062
sadness_2444.jpg,sadness,0,0 3 96 96,0.311715,0.000964,0.153511,0.298189,0.169287,0.011560,0.054773
sadness_2454.jpg,sadness,6,0 6 91 96,0.113743,0.000037,0.219813,0.003139,0.012613,0.033176,0.617479
sadness_2462.jpg,sadness,6,5 4 96 96,0.051419,0.004464,0.133244,0.013338,0.055088,0.341703,0.400743
sadness_2464.jpg,sadness,6,0 3 90 95,0.027722,0.002327,0.013894,0.005723,0.012541,0.339875,0.597918
sadness_2548.jpg,sadness,3,1 4 96 96,0.094836,0.001879,0.062021,0.532292,0.293056,0.006048,0.009869
sadness_2550.jpg,sadness,6,0 4 94 96,0.068013,0.000825,0.038986,0.025261,0.058117,0.144188,0.664610
sadness_2560.jpg,sadness,5,5 8 96 96,0.004676,0.004901,0.030859,0.003338,0.024056,0.740523,0.191646
sadness_2578.jpg,sadness,3,2 6 96 96,0.159616,0.166562,0.045546,0.476791,0.112784,0.026219,0.012481
sadness_2601.jpg,sadness,4,2 5 96 96,0.089301,0.071853,0.090536,0.217623,0.284414,0.139273,0.106999
sadness_2602.jpg,sadness,5,0 4 95 96,0.020517,0.009569,0.019278,0.011252,0.030356,0.551296,0.357732
sadness_2613.jpg,sadness,2,0 0 96 96,0.029592,0.003130,0.571230,0.002521,0.022578,0.250229,0.120719
sadness_2627.jpg,sadness,6,0 3 95 96,0.017892,0.000715,0.156585,0.004852,0.054225,0.333708,0.432024
sadness_2639.jpg,sadness,2,0 4 96 96,0.128722,0.005342,0.337636,0.188352,0.295328,0.022855,0.021765
sadness_2666.jpg,sadness,2,4 7 94 96,0.014209,0.001477,0.737707,0.015059,0.192460,0.028620,0.010466
sadness_2672.jpg,sadness,2,0 0 96 96,0.054147,0.043592,0.507469,0.072688,0.231689,0.069531,0.020885
sadness_2688.jpg,sadness,2,2 4 96 96,0.253341,0.011303,0.579269,0.034718,0.043853,0.030859,0.046658
sadness_2689.jpg,sadness,2,0 0 96 96,0.051685,0.012793,0.507547,0.071857,0.277500,0.056703,0.021915
sadness_2697.jpg,sadness,6,,0.037043,0.004274,0.174322,0.006407,0.035900,0.367557,0.374496
sadness_2702.jpg,sadness,2,1 5 96 96,0.001566,0.000495,0.906530,0.002097,0.079269,0.009162,0.000881
sadness_3261.jpg,sadness,6,0 2 96 96,0.038443,0.000274,0.092567,0.002009,0.010863,0.182960,0.672883
sadness_3269.jpg,sadness,5,0 0 96 96,0.006186,0.004173,0.236055,0.010636,0.168269,0.459280,0.115400
sadness_3273.jpg,sadness,4,0 4 92 96,0.029751,0.005862,0.053260,0.147257,0.461712,0.145091,0.157068
sadness_3285.jpg,sadness,3,0 2 96 96,0.130698,0.013120,0.059376,0.489018,0.252092,0.024824,0.030873
sadness_3288.jpg,sadness,2,0 0 96 96,0.004760,0.013866,0.866926,0.002151,0.038824,0.068083,0.005390
sadness_3296.jpg,sadness,2,1 6 96 96,0.138129,0.001212,0.704014,0.016290,0.045900,0.025561,0.068895
sadness_3338.jpg,sadness,4,0 4 92 96,0.138401,0.012329,0.195844,0.190698,0.311831,0.065069,0.085828
sadness_3339.jpg,sadness,2,3 4 96 96,0.000793,0.000071,0.943274,0.000438,0.043296,0.010785,0.001344
sadness_3790.jpg,sadness,1,0 2 95 96,0.018882,0.360794,0.220945,0.030710,0.085604,0.251654,0.031410
sadness_3801.jpg,sadness,6,0 0 96 96,0.031171,0.003639,0.029910,0.005473,0.014778,0.337968,0.577061
sadness_3807.jpg,sadness,2,0 0 96 96,0.036509,0.002104,0.801867,0.000545,0.004259,0.092907,0.061808
sadness_3812.jpg,sadness,6,0 2 92 96,0.216065,0.000414,0.028299,0.002499,0.001951,0.038542,0.712230
sadness_3815.jpg,sadness,2,0 7 96 96,0.000425,0.000009,0.847918,0.000764,0.139722,0.009445,0.001717
sadness_3826.jpg,sadness,6,0 5 96 96,0.010289,0.000056,0.007673,0.026472,0.108935,0.099068,0.747506
sadness_3829.jpg,sadness,2,4 8 94 96,0.000364,0.001355,0.956992,0.000247,0.019201,0.021405,0.000435
sadness_3838.jpg,sadness,4,0 4 91 96,0.014621,0.002936,0.284248,0.037740,0.455497,0.135150,0.069808
sadness_3839.jpg,sadness,0,0 2 96 96,0.421238,0.000762,0.153918,0.108965,0.081181,0.018555,0.215381
sadness_3847.jpg,sadness,5,0 4 96 96,0.003701,0.272885,0.017212,0.038616,0.082430,0.530917,0.054240
sadness_4178.jpg,sadness,4,10 7 94 91,0.041893,0.011607,0.071400,0.176951,0.458512,0.119329,0.120308
sadness_4195.jpg,sadness,0,2 2 91 91,0.372257,0.109607,0.056623,0.008002,0.003497,0.172443,0.277571
sadness_4196.jpg,sadness,6,2 0 96 96,0.142409,0.009014,0.022318,0.151282,0.090946,0.147915,0.436116
sadness_4211.jpg,sadness,2,0 0 96 96,0.057426,0.001352,0.815747,0.001928,0.012183,0.056498,0.054866
sadness_4212.jpg,sadness,6,0 2 96 96,0.174602,0.011386,0.224912,0.023858,0.050587,0.177898,0.336757
sadness_4216.jpg,sadness,6,0 0 96 96,0.265094,0.018624,0.013310,0.135144,0.036431,0.124741,0.406656
sadness_4230.jpg,sadness,6,6 4 96 96,0.207429,0.049915,0.093041,0.072186,0.069590,0.201034,0.306805
sadness_4242.jpg,sadness,2,2 2 96 96,0.119481,0.035874,0.391062,0.009342,0.024418,0.250046,0.169778
sadness_4399.jpg,sadness,6,0 4 93 96,0.018932,0.000236,0.035296,0.001602,0.008866,0.242410,0.692658
sadness_4410.jpg,sadness,4,0 0 96 96,0.054787,0.004529,0.059416,0.227165,0.432790,0.077833,0.143480
sadness_4412.jpg,sadness,6,0 4 96 96,0.105029,0.002787,0.041351,0.211989,0.224097,0.089019,0.325727
sadness_4415.jpg,sadness,2,0 4 96 96,0.022695,0.000295,0.349663,0.013042,0.176001,0.159674,0.278630
sadness_4418.jpg,sadness,6,0 2 95 96,0.088703,0.001780,0.019300,0.046573,0.052957,0.144057,0.646630
sadness_4423.jpg,sadness,2,0 2 96 96,0.028290,0.000180,0.915269,0.001413,0.015573,0.018426,0.020849
sadness_4425.jpg,sadness,0,0 1 94 94,0.343663,0.044338,0.222593,0.082262,0.064749,0.081726,0.160670
sadness_4449.jpg,sadness,2,0 0 96 96,0.117328,0.245845,0.426496,0.039142,0.047934,0.098568,0.024687
sadness_4466.jpg,sadness,6,,0.029299,0.002646,0.046778,0.008569,0.029961,0.378809,0.503937
sadness_4883.jpg,sadness,3,0 4 96 96,0.059912,0.003648,0.022463,0.457446,0.379536,0.028139,0.048856
sadness_4889.jpg,sadness,1,2 1 96 94,0.014801,0.428281,0.146593,0.077519,0.175055,0.143658,0.014093
sadness_4900.jpg,sadness,2,5 13 91 96,0.234636,0.091598,0.289267,0.040969,0.049439,0.175085,0.119006
sadness_4904.jpg,sadness,1,2 1 92 92,0.246409,0.500456,0.069414,0.098189,0.020246,0.046991,0.018296
sadness_4906.jpg,sadness,2,0 1 96 96,0.027797,0.000044,0.846428,0.000178,0.003239,0.028011,0.094303
sadness_4918.jpg,sadness,2,1 3 94 95,0.033215,0.017128,0.853711,0.006235,0.033904,0.045037,0.010770
sadness_4932.jpg,sadness,3,0 4 90 96,0.068297,0.049301,0.085726,0.418432,0.337752,0.027668,0.012824
sadness_4942.jpg,sadness,6,4 2 96 96,0.040763,0.001240,0.025244,0.004810,0.011874,0.205196,0.710873
sadness_4948.jpg,sadness,2,1 4 96 96,0.066717,0.001098,0.600519,0.001284,0.008559,0.117600,0.204223
sadness_4957.jpg,sadness,2,0 4 96 96,0.188114,0.013823,0.573067,0.022803,0.046202,0.070130,0.085860
sadness_4960.jpg,sadness,4,0 4 96 96,0.098781,0.000463,0.135778,0.195086,0.434198,0.029110,0.106583
sadness_4963.jpg,sadness,6,0 4 96 96,0.243404,0.000598,0.074647,0.047805,0.051675,0.045576,0.536295
sadness_4968.jpg,sadness,2,13 18 83 88,0.003875,0.000046,0.958544,0.000217,0.009379,0.019868,0.008071
sadness_4969.jpg,sadness,6,1 4 96 96,0.074688,0.000401,0.054710,0.001031,0.002801,0.123092,0.743277
sadness_4971.jpg,sadness,2,0 0 96 96,0.023328,0.016528,0.721366,0.034285,0.172158,0.026797,0.005537
sadness_5568.jpg,sadness,2,0 0 96 96,0.001921,0.000097,0.987509,0.000155,0.004715,0.004757,0.000846
sadness_5584.jpg,sadness,4,0 2 95 96,0.001763,0.000922,0.110740,0.020997,0.661827,0.158183,0.045569
sadness_5593.jpg,sadness,0,0 0 96 96,0.466686,0.022500,0.402695,0.019403,0.010696,0.027736,0.050284
sadness_5613.jpg,sadness,2,,0.219196,0.056301,0.268831,0.003038,0.004215,0.241629,0.206789
surprise_170.jpg,surprise,4,0 4 96 96,0.023997,0.016403,0.011993,0.387770,0.406121,0.078799,0.074917
surprise_186.jpg,surprise,4,0 4 93 96,0.015650,0.010147,0.317119,0.102396,0.520727,0.026932,0.007028
surprise_193.jpg,surprise,3,0 5 95 96,0.096343,0.164035,0.040794,0.347333,0.204042,0.097264,0.050188
surprise_201.jpg,surprise,6,7 13 93 96,0.019403,0.000137,0.020751,0.003560,0.014459,0.175018,0.766673
surprise_210.jpg,surprise,6,3 11 92 96,0.246768,0.001354,0.050717,0.037276,0.034143,0.057858,0.571884
surprise_215.jpg,surprise,4,0 8 93 96,0.000104,0.000006,0.000467,0.091561,0.904243,0.001812,0.001806
surprise_234.jpg,surprise,4,4 15 89 96,0.066764,0.002648,0.049477,0.313166,0.407873,0.052300,0.107772
surprise_235.jpg,surprise,4,3 9 89 95,0.012964,0.003710,0.132358,0.111060,0.687922,0.035726,0.016259
surprise_239.jpg,surprise,4,0 6 96 96,0.012218,0.007368,0.009201,0.428152,0.471629,0.038174,0.033259
surprise_254.jpg,surprise,3,2 3 96 96,0.104165,0.000670,0.035208,0.546642,0.281055,0.007424,0.024837
surprise_269.jpg,surprise,4,0 0 96 94,0.000568,0.000579,0.013802,0.069995,0.902916,0.009777,0.002363
surprise_2385.jpg,surprise,6,9 7 96 96,0.035984,0.001958,0.011149,0.049311,0.075478,0.213900,0.612220
surprise_2387.jpg,surprise,3,0 1 96 96,0.056080,0.003257,0.006396,0.743163,0.171188,0.007573,0.012343
surprise_2398.jpg,surprise,3,6 13 96 96,0.021313,0.003798,0.006829,0.514639,0.361805,0.035399,0.056217
surprise_2407.jpg,surprise,3,0 0 96 96,0.051105,0.000681,0.001241,0.923851,0.022625,0.000193,0.000304
surprise_2413.jpg,surprise,4,2 4 96 96,0.039397,0.003978,0.190486,0.173416,0.530051,0.035878,0.026795
surprise_2424.jpg,surprise,4,8 7 96 96,0.111973,0.040845,0.177721,0.181977,0.284639,0.106392,0.096452
surprise_2431.jpg,surprise,6,0 3 92 96,0.059420,0.000109,0.029056,0.064176,0.132307,0.066787,0.648145
surprise_2438.jpg,surprise,1,9 6 96 96,0.018489,0.356076,0.004810,0.208748,0.086844,0.260183,0.064850
surprise_2443.jpg,surprise,3,0 4 96 96,0.048226,0.000433,0.012759,0.446017,0.410293,0.017184,0.065087
surprise_2446.jpg,surprise,3,0 4 96 96,0.110295,0.000386,0.008887,0.752845,0.113309,0.002526,0.011752
surprise_2448.jpg,surprise,4,2 16 86 96,0.004302,0.001618,0.086880,0.077306,0.792489,0.027979,0.009427
surprise_2466.jpg,surprise,5,0 0 96 96,0.028996,0.062893,0.011515,0.016296,0.020069,0.604621,0.255609
surprise_2470.jpg,surprise,4,4 13 92 96,0.036049,0.001576,0.015477,0.361566,0.432776,0.043286,0.109270
surprise_2533.jpg,surprise,3,2 3 96 96,0.095668,0.019545,0.019176,0.505445,0.239195,0.051108,0.069863
surprise_2541.jpg,surprise,3,0 4 96 96,0.005326,0.005082,0.001464,0.710093,0.269274,0.005712,0.003050
surprise_2542.jpg,surprise,6,1 3 96 96,0.070065,0.002255,0.021492,0.238906,0.263577,0.089722,0.313983
surprise_2546.jpg,surprise,3,0 4 96 96,0.002793,0.000197,0.000431,0.763968,0.230508,0.000984,0.001118
surprise_2558.jpg,surprise,4,0 7 89 96,0.005167,0.000664,0.060130,0.095071,0.810723,0.017969,0.010276
surprise_2561.jpg,surprise,3,3 4 88 89,0.042255,0.033801,0.012987,0.496676,0.301749,0.060940,0.051592
surprise_2562.jpg,surprise,4,6 6 96 96,0.058252,0.007323,0.029052,0.311415,0.350804,0.088515,0.154639
surprise_2567.jpg,surprise,1,1 4 96 96,0.021955,0.660624,0.001014,0.193172,0.017476,0.087002,0.018757
surprise_2588.jpg,surprise,5,0 2 94 96,0.019585,0.008669,0.112350,0.031959,0.206547,0.395111,0.225780
surprise_2589.jpg,surprise,3,0 2 96 96,0.093351,0.009123,0.017698,0.584313,0.230492,0.025989,0.039033
surprise_2592.jpg,surprise,6,0 0 96 96,0.138349,0.006620,0.123910,0.130359,0.200327,0.113801,0.286633
surprise_2599.jpg,surprise,0,0 0 96 96,0.288538,0.013648,0.092257,0.229039,0.130286,0.062943,0.183288
surprise_2606.jpg,surprise,4,1 0 96 96,0.021783,0.008102,0.118693,0.136268,0.616856,0.063369,0.034929
surprise_2630.jpg,surprise,3,0 4 96 96,0.089552,0.006288,0.022374,0.481179,0.289550,0.036735,0.074323
surprise_2634.jpg,surprise,3,0 4 95 96,0.059006,0.016495,0.010237,0.395801,0.224673,0.124101,0.169686
surprise_2637.jpg,surprise,4,0 6 96 96,0.011943,0.004306,0.003478,0.363641,0.390609,0.090161,0.135861
surprise_2644.jpg,surprise,1,3 4 96 96,0.012156,0.502172,0.003648,0.300398,0.075486,0.087369,0.018770
surprise_2648.jpg,surprise,6,0 9 89 96,0.058971,0.008001,0.017685,0.088594,0.103819,0.264668,0.458263
surprise_2651.jpg,surprise,6,,0.133953,0.005201,0.129588,0.025175,0.051128,0.206684,0.448271
surprise_3781.jpg,surprise,3,4 4 96 96,0.007395,0.000202,0.000442,0.932400,0.059152,0.000192,0.000217
surprise_3787.jpg,surprise,2,6 4 96 96,0.072006,0.005710,0.657242,0.029850,0.126255,0.065074,0.043863
surprise_3788.jpg,surprise,0,4 6 87 89,0.267530,0.075995,0.051039,0.201655,0.089859,0.118505,0.195417
surprise_3800.jpg,surprise,5,,0.083896,0.060630,0.014051,0.063706,0.039996,0.399821,0.337902
surprise_3809.jpg,surprise,3,8 7 95 93,0.037355,0.097613,0.003839,0.790778,0.064160,0.004834,0.001421
surprise_3823.jpg,surprise,4,0 0 96 96,0.001431,0.003404,0.007175,0.276656,0.703925,0.005768,0.001641
surprise_3830.jpg,surprise,6,0 0 96 96,0.037784,0.000604,0.017079,0.007074,0.014730,0.182351,0.740378
surprise_3836.jpg,surprise,3,3 2 96 95,0.045091,0.002561,0.005044,0.534347,0.246949,0.044492,0.121517
surprise_3848.jpg,surprise,2,0 0 96 96,0.125517,0.003970,0.657359,0.037099,0.102118,0.033393,0.040545
surprise_4144.jpg,surprise,4,0 0 96 96,0.089687,0.143814,0.095664,0.225581,0.232400,0.143328,0.069526
surprise_4150.jpg,surprise,5,0 0 96 96,0.001658,0.003298,0.007850,0.011881,0.096598,0.678428,0.200287
surprise_4152.jpg,surprise,6,4 10 96 96,0.059554,0.006125,0.014302,0.119836,0.115892,0.198876,0.485416
surprise_4173.jpg,surprise,4,0 4 96 96,0.033291,0.005026,0.285287,0.115758,0.511017,0.032548,0.017073
surprise_4175.jpg,surprise,3,2 4 96 96,0.015318,0.002762,0.007566,0.535436,0.416064,0.011735,0.011120
surprise_4190.jpg,surprise,3,0 0 96 96,0.006616,0.000160,0.000439,0.924938,0.067388,0.000220,0.000239
surprise_4208.jpg,surprise,5,5 8 95 96,0.102389,0.167193,0.109125,0.097599,0.137702,0.250668,0.135323
surprise_4219.jpg,surprise,4,0 0 96 96,0.060640,0.011250,0.113732,0.209803,0.481139,0.064116,0.059319
surprise_4227.jpg,surprise,3,7 6 96 96,0.016167,0.139598,0.008702,0.469730,0.258238,0.076588,0.030977
surprise_4239.jpg,surprise,3,2 4 96 96,0.000686,0.001426,0.000022,0.959132,0.038409,0.000245,0.000079
surprise_4240.jpg,surprise,6,5 11 96 96,0.025938,0.001078,0.017983,0.026227,0.070929,0.246367,0.611478
surprise_4397.jpg,surprise,4,0 0 96 96,0.015244,0.004867,0.021877,0.409222,0.530194,0.011772,0.006824
surprise_4398.jpg,surprise,6,6 2 94 91,0.042646,0.041661,0.019128,0.100232,0.129259,0.306960,0.360114
surprise_4405.jpg,surprise,4,1 4 96 96,0.011818,0.001929,0.025578,0.181595,0.659376,0.059280,0.060425
surprise_4422.jpg,surprise,4,0 0 96 96,0.002281,0.000310,0.013900,0.141816,0.830929,0.006846,0.003918
surprise_4432.jpg,surprise,3,0 4 95 96,0.032782,0.001671,0.002877,0.770125,0.167678,0.008505,0.016362
surprise_4436.jpg,surprise,3,0 6 88 96,0.177407,0.018427,0.158139,0.317848,0.252767,0.034740,0.040672
surprise_4443.jpg,surprise,2,11 11 83 83,0.310886,0.002375,0.449440,0.009995,0.014482,0.031342,0.181480
surprise_4444.jpg,surprise,3,0 2 95 96,0.012506,0.085840,0.003344,0.560577,0.218485,0.082439,0.036809
surprise_4445.jpg,surprise,6,2 10 95 96,0.200470,0.003006,0.110307,0.082912,0.108080,0.087457,0.407767
surprise_4454.jpg,surprise,3,0 4 94 96,0.298569,0.003048,0.061883,0.419305,0.133653,0.016533,0.067009
surprise_4465.jpg,surprise,6,6 7 92 93,0.141007,0.003440,0.022503,0.203384,0.150100,0.095923,0.383643
surprise_4884.jpg,surprise,4,0 2 96 96,0.003205,0.002075,0.005454,0.255020,0.686254,0.027245,0.020746
surprise_4887.jpg,surprise,2,0 2 96 96,0.111652,0.341225,0.408246,0.018686,0.020359,0.082747,0.017084
surprise_4888.jpg,surprise,3,3 1 96 94,0.223297,0.013763,0.019890,0.659864,0.067709,0.005964,0.009512
surprise_4909.jpg,surprise,4,6 6 96 96,0.051172,0.000839,0.019818,0.292023,0.381799,0.049416,0.204934
surprise_4913.jpg,surprise,3,5 4 96 96,0.066469,0.041767,0.007956,0.702516,0.138441,0.024732,0.018118
surprise_4928.jpg,surprise,1,11 12 93 95,0.011835,0.538233,0.126366,0.085205,0.153141,0.077733,0.007486
surprise_4934.jpg,surprise,4,0 2 96 96,0.034012,0.002511,0.011763,0.390334,0.395603,0.051995,0.113782
surprise_4941.jpg,surprise,6,0 5 95 96,0.231227,0.009985,0.216799,0.015143,0.024392,0.137104,0.365349
surprise_4945.jpg,surprise,3,0 0 96 96,0.061352,0.030379,0.006257,0.697908,0.143420,0.031758,0.028926
surprise_4953.jpg,surprise,3,1 13 90 96,0.078000,0.000657,0.011444,0.595365,0.251847,0.012367,0.050320
surprise_5559.jpg,surprise,6,0 2 95 96,0.187177,0.007041,0.025614,0.033446,0.022676,0.154484,0.569561
surprise_5562.jpg,surprise,6,2 8 91 96,0.279194,0.112763,0.040904,0.041815,0.018521,0.223262,0.283539
surprise_5571.jpg,surprise,3,8 13 94 96,0.217458,0.017409,0.038558,0.363889,0.154959,0.066572,0.141155
surprise_5576.jpg,surprise,3,8 1 96 93,0.066106,0.022591,0.012762,0.688590,0.179216,0.016760,0.013975
surprise_5580.jpg,surprise,1,0 0 96 96,0.037647,0.317921,0.026414,0.221793,0.138939,0.197164,0.060123
surprise_5588.jpg,surprise,4,5 14 93 96,0.003717,0.002870,0.005128,0.371006,0.601867,0.009953,0.005460
surprise_5590.jpg,surprise,6,0 2 96 96,0.130551,0.006623,0.036929,0.138438,0.122692,0.145495,0.419271
surprise_5597.jpg,surprise,1,0 1 96 96,0.105954,0.507134,0.003081,0.361145,0.011283,0.009455,0.001947
surprise_5598.jpg,surprise,3,0 0 96 96,0.105694,0.068425,0.004089,0.760304,0.045316,0.010123,0.006048
surprise_5600.jpg,surprise,3,8 8 96 96,0.012950,0.018629,0.006705,0.482700,0.393242,0.049086,0.036688
surprise_5601.jpg,surprise,4,0 4 95 96,0.007868,0.001327,0.122624,0.065898,0.720391,0.053362,0.028531
surprise_5607.jpg,surprise,3,5 14 87 96,0.119705,0.004026,0.093739,0.391154,0.336935,0.019889,0.034553
surprise_5626.jpg,surprise,1,0 0 96 96,0.006043,0.634641,0.013944,0.028089,0.027480,0.272467,0.017335
surprise_5630.jpg,surprise,4,0 10 89 96,0.011046,0.001030,0.343639,0.066002,0.560751,0.013357,0.004175
surprise_5642.jpg,surprise,4,0 2 93 96,0.018174,0.005116,0.011196,0.337708,0.481790,0.063090,0.082925
surprise_5644.jpg,surprise,4,0 4 96 96,0.108374,0.018430,0.132551,0.169469,0.304062,0.125472,0.141643
