file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
neutral_4453.jpg,neutral,0,22 21 75 88,0.519771,0.003228,0.007455,0.006672,0.010633,0.001379,0.450862
neutral_4458.jpg,neutral,6,13 19 79 85,0.022612,0.163507,0.178804,0.101367,0.054569,0.085883,0.393258
neutral_4460.jpg,neutral,2,22 25 72 81,0.013866,0.022407,0.409024,0.267474,0.058439,0.071719,0.157070
neutral_4461.jpg,neutral,1,21 26 74 85,0.004917,0.465617,0.041043,0.012347,0.008574,0.098832,0.368671
neutral_4469.jpg,neutral,3,28 25 76 90,0.007271,0.010614,0.163708,0.385397,0.131423,0.022219,0.279368
neutral_4472.jpg,neutral,6,15 21 66 87,0.096287,0.140142,0.149987,0.059553,0.047313,0.100691,0.406026
neutral_4473.jpg,neutral,6,22 25 70 85,0.031889,0.007578,0.334085,0.071439,0.046769,0.042196,0.466044
neutral_4476.jpg,neutral,3,37 28 79 85,0.012769,0.004877,0.084340,0.733113,0.013159,0.053384,0.098357
neutral_5556.jpg,neutral,6,16 24 68 87,0.028436,0.013835,0.123518,0.028295,0.017751,0.020477,0.767688
neutral_5557.jpg,neutral,3,24 33 75 83,0.004264,0.020990,0.294137,0.481844,0.042513,0.035045,0.121207
neutral_5558.jpg,neutral,6,23 28 75 88,0.112648,0.009708,0.111129,0.044896,0.344547,0.009529,0.367544
neutral_5572.jpg,neutral,6,17 26 70 85,0.282668,0.051015,0.074978,0.043732,0.056617,0.028488,0.462503
neutral_5581.jpg,neutral,6,23 23 75 86,0.025482,0.116907,0.140132,0.050817,0.031009,0.065720,0.569933
neutral_5583.jpg,neutral,0,22 27 71 79,0.432739,0.001081,0.255936,0.004304,0.003394,0.013025,0.289521
neutral_5589.jpg,neutral,0,26 30 72 81,0.914765,0.017055,0.005320,0.002346,0.009594,0.003214,0.047707
neutral_5591.jpg,neutral,6,,0.042321,0.085364,0.195948,0.162033,0.073672,0.063314,0.377347
neutral_5592.jpg,neutral,6,25 24 73 86,0.064537,0.000920,0.005980,0.001755,0.014414,0.000326,0.912068
neutral_5595.jpg,neutral,0,24 26 66 85,0.557303,0.016071,0.030351,0.004670,0.002842,0.009005,0.379759
neutral_5602.jpg,neutral,0,23 24 72 91,0.536120,0.014539,0.035863,0.026184,0.086456,0.007657,0.293182
neutral_5608.jpg,neutral,6,30 32 70 82,0.013894,0.001123,0.293638,0.044672,0.031755,0.007652,0.607266
neutral_5614.jpg,neutral,6,26 22 76 85,0.025234,0.030213,0.045561,0.200857,0.088823,0.014262,0.595049
neutral_5616.jpg,neutral,4,24 31 73 80,0.405168,0.004181,0.012336,0.049751,0.482315,0.003314,0.042936
neutral_5617.jpg,neutral,6,22 24 76 84,0.078341,0.133296,0.166701,0.063866,0.049307,0.194424,0.314065
neutral_5621.jpg,neutral,2,25 27 71 85,0.274151,0.002021,0.479371,0.014486,0.049312,0.023531,0.157128
neutral_5633.jpg,neutral,6,23 24 73 86,0.006993,0.007347,0.063673,0.026645,0.010676,0.006282,0.878384
neutral_5634.jpg,neutral,0,23 23 66 90,0.447480,0.003262,0.025155,0.009012,0.108031,0.002150,0.404910
neutral_5640.jpg,neutral,6,23 24 72 86,0.067557,0.003763,0.120983,0.064529,0.047312,0.010633,0.685223
sadness_173.jpg,sadness,2,16 18 75 89,0.000513,0.000351,0.973936,0.013707,0.001266,0.009055,0.001171
sadness_178.jpg,sadness,2,24 19 85 89,0.002401,0.001115,0.530661,0.323327,0.006275,0.025011,0.111210
sadness_184.jpg,sadness,2,0 3 95 95,0.002462,0.006954,0.606015,0.050430,0.004002,0.320411,0.009725
sadness_187.jpg,sadness,6,13 18 74 88,0.047771,0.062506,0.266074,0.111949,0.048766,0.110731,0.352204
sadness_188.jpg,sadness,6,15 14 72 84,0.250987,0.026028,0.224614,0.068610,0.079314,0.061217,0.289229
sadness_190.jpg,sadness,2,27 14 80 84,0.056580,0.018807,0.464120,0.071741,0.163370,0.132150,0.093232
sadness_192.jpg,sadness,2,17 18 76 89,0.024112,0.005842,0.556986,0.156283,0.186321,0.052972,0.017484
sadness_219.jpg,sadness,5,16 16 74 87,0.011966,0.169797,0.028237,0.004309,0.001203,0.772524,0.011964
sadness_226.jpg,sadness,3,25 20 87 91,0.001275,0.002236,0.427824,0.440830,0.014785,0.024751,0.088300
sadness_228.jpg,sadness,3,0 0 86 95,0.000885,0.002607,0.223552,0.669093,0.014707,0.021566,0.067590
sadness_233.jpg,sadness,2,22 19 75 82,0.003379,0.000400,0.827157,0.005957,0.114637,0.004303,0.044167
sadness_241.jpg,sadness,6,15 18 82 89,0.007228,0.006148,0.371759,0.033315,0.036519,0.019546,0.525485
sadness_252.jpg,sadness,3,18 21 76 88,0.039256,0.010019,0.321470,0.558176,0.019213,0.018582,0.033285
sadness_256.jpg,sadness,2,0 6 95 94,0.000279,0.000954,0.765949,0.064294,0.153382,0.007790,0.007352
sadness_263.jpg,sadness,6,19 13 76 84,0.061208,0.116332,0.105523,0.098900,0.186553,0.056762,0.374721
sadness_264.jpg,sadness,2,17 20 75 92,0.099258,0.008204,0.610587,0.044973,0.068562,0.055410,0.113007
sadness_1447.jpg,sadness,6,18 20 81 92,0.098762,0.014424,0.193310,0.064371,0.043056,0.035294,0.550784
sadness_1449.jpg,sadness,4,27 16 80 87,0.197602,0.013461,0.039264,0.093828,0.510800,0.014405,0.130640
sadness_1452.jpg,sadness,2,1 0 95 91,0.002299,0.140977,0.415269,0.011393,0.016946,0.399097,0.014019
sadness_1476.jpg,sadness,0,15 16 72 87,0.993670,0.001174,0.001039,0.000585,0.000958,0.000651,0.001923
sadness_1480.jpg,sadness,6,15 13 76 85,0.002885,0.001408,0.109853,0.314188,0.006155,0.015626,0.549885
sadness_1501.jpg,sadness,0,25 19 78 82,0.685433,0.000250,0.282786,0.002056,0.012665,0.005055,0.011754
sadness_2401.jpg,sadness,2,13 0 95 95,0.001124,0.004640,0.810817,0.010596,0.007411,0.143285,0.022127
sadness_2409.jpg,sadness,2,0 0 84 95,0.006714,0.009799,0.527529,0.210761,0.034869,0.080745,0.129583
sadness_2414.jpg,sadness,2,17 18 78 89,0.000765,0.000565,0.951458,0.002305,0.013248,0.030272,0.001386
sadness_2416.jpg,sadness,6,10 18 70 89,0.052221,0.009694,0.343088,0.107942,0.009361,0.074174,0.403520
sadness_2432.jpg,sadness,2,0 0 90 95,0.010139,0.017167,0.715396,0.055319,0.062823,0.097707,0.041449
sadness_2444.jpg,sadness,6,18 17 80 87,0.001629,0.005931,0.163630,0.076267,0.007202,0.018884,0.726457
sadness_2454.jpg,sadness,6,11 19 77 86,0.008981,0.194054,0.304852,0.083939,0.033434,0.048194,0.326546
sadness_2462.jpg,sadness,2,23 18 86 89,0.000787,0.000700,0.940419,0.013122,0.013946,0.011886,0.019141
sadness_2464.jpg,sadness,2,16 16 71 82,0.150176,0.156144,0.230445,0.060746,0.105559,0.158991,0.137939
sadness_2548.jpg,sadness,2,19 18 82 89,0.006997,0.010465,0.749863,0.035840,0.008110,0.054252,0.134472
sadness_2550.jpg,sadness,2,11 18 77 89,0.002308,0.002745,0.764590,0.017341,0.019369,0.017922,0.175726
sadness_2560.jpg,sadness,2,18 21 83 86,0.030455,0.006564,0.410078,0.253663,0.159454,0.026434,0.113352
sadness_2578.jpg,sadness,6,22 20 82 91,0.205179,0.044613,0.145280,0.097806,0.031935,0.070132,0.405055
sadness_2601.jpg,sadness,1,21 19 79 88,0.045588,0.451967,0.062368,0.028410,0.026106,0.110658,0.274904
sadness_2602.jpg,sadness,6,15 18 75 89,0.018796,0.007217,0.128491,0.032450,0.271629,0.005179,0.536239
sadness_2613.jpg,sadness,6,0 9 72 95,0.114379,0.034390,0.121240,0.204757,0.048659,0.095056,0.381519
sadness_2627.jpg,sadness,2,17 17 76 86,0.004959,0.014891,0.663542,0.020758,0.208704,0.016088,0.071058
sadness_2639.jpg,sadness,2,17 18 77 89,0.013061,0.027954,0.511086,0.038773,0.023469,0.158468,0.227189
sadness_2666.jpg,sadness,2,22 20 76 85,0.000188,0.000398,0.969054,0.002427,0.000770,0.026009,0.001154
sadness_2672.jpg,sadness,2,18 13 76 84,0.007924,0.004288,0.764893,0.034080,0.016988,0.076825,0.095003
sadness_2688.jpg,sadness,2,21 18 82 89,0.001513,0.006586,0.756967,0.024848,0.012902,0.147445,0.049738
sadness_2689.jpg,sadness,2,0 3 95 95,0.001506,0.016629,0.809372,0.022750,0.011188,0.123769,0.014786
sadness_2697.jpg,sadness,2,,0.012608,0.007454,0.433741,0.325408,0.082237,0.032240,0.106312
sadness_2702.jpg,sadness,2,23 19 77 89,0.011206,0.000017,0.983076,0.000643,0.000131,0.004822,0.000105
sadness_3261.jpg,sadness,6,18 16 82 87,0.028629,0.046500,0.233717,0.173550,0.181234,0.050776,0.285594
sadness_3269.jpg,sadness,2,15 7 95 95,0.016880,0.019158,0.442911,0.117486,0.292201,0.043095,0.068270
sadness_3273.jpg,sadness,2,14 18 73 87,0.003738,0.006090,0.815452,0.036412,0.033971,0.053467,0.050870
sadness_3285.jpg,sadness,2,19 16 76 87,0.111883,0.139260,0.321662,0.028507,0.113497,0.041591,0.243600
sadness_3288.jpg,sadness,2,0 0 95 95,0.000168,0.000114,0.984685,0.003399,0.004593,0.005018,0.002023
sadness_3296.jpg,sadness,2,21 20 82 92,0.067655,0.002022,0.799819,0.021205,0.024878,0.057769,0.026652
sadness_3338.jpg,sadness,2,9 18 76 89,0.018880,0.016942,0.453674,0.100217,0.060361,0.110558,0.239367
sadness_3339.jpg,sadness,2,22 17 78 84,0.431140,0.000637,0.458815,0.007384,0.032227,0.008228,0.061569
sadness_3790.jpg,sadness,2,18 16 72 87,0.015463,0.000593,0.935867,0.011178,0.019018,0.011153,0.006728
sadness_3801.jpg,sadness,3,0 6 89 95,0.008572,0.026322,0.043458,0.616898,0.027823,0.269958,0.006969
sadness_3807.jpg,sadness,2,19 13 77 84,0.035476,0.008873,0.572409,0.095229,0.084510,0.036015,0.167489
sadness_3812.jpg,sadness,6,13 16 72 87,0.018584,0.028288,0.187898,0.241557,0.066176,0.065912,0.391586
sadness_3815.jpg,sadness,2,19 21 79 92,0.001932,0.002168,0.664278,0.035953,0.007657,0.017002,0.271011
sadness_3826.jpg,sadness,2,18 19 81 89,0.002353,0.001071,0.878211,0.037966,0.007202,0.025282,0.047914
sadness_3829.jpg,sadness,2,19 21 79 85,0.006383,0.000026,0.987911,0.000373,0.001324,0.001874,0.002109
sadness_3838.jpg,sadness,2,15 17 74 83,0.000278,0.000160,0.975845,0.004567,0.004596,0.007626,0.006928
sadness_3839.jpg,sadness,6,20 16 76 87,0.014414,0.007805,0.287419,0.088183,0.052911,0.023533,0.525734
sadness_3847.jpg,sadness,4,18 18 76 89,0.045679,0.257856,0.032601,0.093192,0.433079,0.064508,0.073085
sadness_4178.jpg,sadness,6,25 19 79 79,0.043774,0.041101,0.203026,0.038516,0.038586,0.028429,0.606569
sadness_4195.jpg,sadness,6,17 15 76 78,0.116744,0.110402,0.096203,0.066285,0.023747,0.094663,0.491955
sadness_4196.jpg,sadness,2,25 12 78 82,0.049551,0.004067,0.757601,0.035143,0.048708,0.045495,0.059434
sadness_4211.jpg,sadness,2,16 0 95 95,0.027893,0.010106,0.569202,0.083132,0.089026,0.078914,0.141725
sadness_4212.jpg,sadness,6,18 16 81 87,0.026017,0.021768,0.259194,0.120568,0.092673,0.047698,0.432082
sadness_4216.jpg,sadness,3,18 1 95 95,0.001298,0.003636,0.196537,0.606261,0.017008,0.028202,0.147059
sadness_4230.jpg,sadness,3,24 17 80 83,0.056486,0.052755,0.211512,0.298896,0.172987,0.080970,0.126393
sadness_4242.jpg,sadness,6,25 16 78 87,0.083067,0.024507,0.247677,0.107166,0.208109,0.046585,0.282889
sadness_4399.jpg,sadness,2,18 18 72 87,0.002795,0.003806,0.536319,0.109211,0.086364,0.038509,0.222997
sadness_4410.jpg,sadness,5,2 4 95 95,0.003754,0.168234,0.040949,0.022901,0.008987,0.743948,0.011227
sadness_4412.jpg,sadness,2,22 18 76 89,0.023275,0.013818,0.448760,0.118056,0.029188,0.083840,0.283064
sadness_4415.jpg,sadness,2,20 18 77 89,0.025456,0.010793,0.512616,0.076188,0.056461,0.050200,0.268287
sadness_4418.jpg,sadness,6,21 16 70 87,0.031861,0.004781,0.018881,0.032146,0.028899,0.002588,0.880845
sadness_4423.jpg,sadness,6,16 16 77 87,0.038645,0.004940,0.389281,0.034023,0.094454,0.021304,0.417354
sadness_4425.jpg,sadness,2,17 14 77 81,0.010332,0.009982,0.682761,0.052888,0.017847,0.074027,0.152163
sadness_4449.jpg,sadness,2,18 14 79 83,0.016243,0.086333,0.280626,0.172410,0.075061,0.158899,0.210427
sadness_4466.jpg,sadness,2,,0.006189,0.022488,0.684557,0.076269,0.025530,0.074769,0.110199
sadness_4883.jpg,sadness,1,19 18 80 89,0.034456,0.429890,0.059142,0.037058,0.038927,0.064606,0.335921
sadness_4889.jpg,sadness,2,21 14 77 81,0.056097,0.132130,0.357652,0.053758,0.055021,0.095541,0.249800
sadness_4900.jpg,sadness,2,20 25 76 86,0.004956,0.000331,0.960187,0.003453,0.009977,0.007482,0.013613
sadness_4904.jpg,sadness,6,19 14 75 79,0.059840,0.020050,0.136357,0.290281,0.019846,0.072626,0.401001
sadness_4906.jpg,sadness,6,19 15 78 87,0.002826,0.001775,0.078309,0.008855,0.002759,0.003004,0.902473
sadness_4918.jpg,sadness,2,22 16 73 82,0.029823,0.010761,0.681630,0.026455,0.014937,0.081779,0.154615
sadness_4932.jpg,sadness,1,7 18 73 89,0.304452,0.349967,0.022474,0.047560,0.017653,0.185338,0.072556
sadness_4942.jpg,sadness,6,25 16 80 86,0.040210,0.006908,0.154119,0.171094,0.177555,0.018683,0.431431
sadness_4948.jpg,sadness,2,20 18 81 89,0.001433,0.001490,0.391668,0.356751,0.114952,0.011868,0.121839
sadness_4957.jpg,sadness,2,18 18 79 89,0.014519,0.006275,0.541675,0.041270,0.050573,0.049258,0.296430
sadness_4960.jpg,sadness,6,21 18 76 89,0.002686,0.073217,0.372192,0.023529,0.013480,0.091441,0.423454
sadness_4963.jpg,sadness,2,19 18 74 89,0.001636,0.001584,0.508391,0.004908,0.000903,0.016077,0.466502
sadness_4968.jpg,sadness,2,23 29 73 77,0.001738,0.001993,0.829593,0.023131,0.024335,0.058502,0.060708
sadness_4969.jpg,sadness,6,22 18 80 89,0.015662,0.006590,0.383712,0.038724,0.143150,0.013435,0.398727
sadness_4971.jpg,sadness,2,0 17 84 95,0.012969,0.019902,0.438277,0.055744,0.011661,0.252349,0.209098
sadness_5568.jpg,sadness,2,1 2 95 95,0.000535,0.001439,0.917392,0.039690,0.007116,0.030754,0.003073
sadness_5584.jpg,sadness,2,20 16 74 84,0.002210,0.001307,0.882169,0.015572,0.018014,0.022339,0.058388
sadness_5593.jpg,sadness,6,0 0 87 95,0.124480,0.049920,0.125071,0.081069,0.128479,0.044533,0.446449
sadness_5613.jpg,sadness,2,,0.006264,0.023048,0.663638,0.010646,0.030513,0.116714,0.149177
surprise_170.jpg,surprise,0,22 18 78 89,0.876813,0.051586,0.002789,0.001656,0.004581,0.005704,0.056871
surprise_186.jpg,surprise,1,16 18 70 89,0.123634,0.588257,0.043059,0.012026,0.008982,0.092687,0.131355
surprise_193.jpg,surprise,1,16 19 78 88,0.065465,0.630960,0.006686,0.008794,0.012540,0.017977,0.257579
surprise_201.jpg,surprise,3,24 25 76 86,0.003815,0.025178,0.018020,0.513646,0.411238,0.011151,0.016952
surprise_210.jpg,surprise,6,23 24 72 88,0.004391,0.252126,0.016042,0.004200,0.004719,0.007605,0.710918
surprise_215.jpg,surprise,1,20 21 73 87,0.000125,0.933262,0.000170,0.002121,0.000162,0.063880,0.000281
surprise_234.jpg,surprise,2,20 27 73 88,0.051108,0.213980,0.416493,0.105727,0.056572,0.082040,0.074079
surprise_235.jpg,surprise,1,23 21 69 83,0.130036,0.730646,0.003394,0.009155,0.003368,0.105047,0.018354
surprise_239.jpg,surprise,5,18 20 79 92,0.005420,0.147012,0.030839,0.054272,0.049274,0.708077,0.005108
surprise_254.jpg,surprise,1,18 16 80 83,0.000719,0.987088,0.000342,0.000351,0.000048,0.006481,0.004971
surprise_269.jpg,surprise,1,19 9 77 80,0.057897,0.352476,0.063192,0.068871,0.050803,0.336417,0.070345
surprise_2385.jpg,surprise,6,30 20 81 86,0.027759,0.018103,0.304186,0.151258,0.116740,0.040673,0.341281
surprise_2387.jpg,surprise,1,23 15 78 87,0.011858,0.817870,0.020389,0.008560,0.005512,0.088128,0.047683
surprise_2398.jpg,surprise,2,26 26 79 93,0.055050,0.164511,0.304745,0.272491,0.047961,0.124711,0.030531
surprise_2407.jpg,surprise,1,0 0 95 95,0.000249,0.970529,0.000558,0.000696,0.000077,0.026556,0.001336
surprise_2413.jpg,surprise,6,19 18 84 89,0.073141,0.051602,0.220977,0.128814,0.062319,0.139021,0.324125
surprise_2424.jpg,surprise,6,32 21 81 90,0.032607,0.009742,0.356555,0.095026,0.007769,0.115002,0.383299
surprise_2431.jpg,surprise,6,15 17 73 86,0.004402,0.293416,0.045871,0.009299,0.017100,0.022542,0.607370
surprise_2438.jpg,surprise,3,28 20 88 90,0.072312,0.004218,0.120149,0.648454,0.016272,0.022436,0.116160
surprise_2443.jpg,surprise,1,14 18 79 89,0.000278,0.969528,0.000358,0.000855,0.000099,0.020746,0.008137
surprise_2446.jpg,surprise,6,22 18 76 89,0.004286,0.252736,0.082447,0.005084,0.007898,0.023355,0.624194
surprise_2448.jpg,surprise,3,23 28 66 88,0.133355,0.024901,0.191080,0.407322,0.044394,0.070258,0.128690
surprise_2466.jpg,surprise,5,0 15 95 95,0.007712,0.363037,0.037916,0.030894,0.011133,0.523284,0.026024
surprise_2470.jpg,surprise,1,27 26 69 89,0.005568,0.469586,0.043284,0.045114,0.368251,0.027604,0.040592
surprise_2533.jpg,surprise,3,23 17 78 86,0.200221,0.142172,0.054805,0.257116,0.110749,0.072365,0.162572
surprise_2541.jpg,surprise,1,20 18 78 89,0.013762,0.972751,0.000087,0.000185,0.000028,0.011933,0.001254
surprise_2542.jpg,surprise,1,21 17 79 87,0.057144,0.633673,0.035687,0.090792,0.052962,0.053853,0.075890
surprise_2546.jpg,surprise,1,20 18 75 89,0.000798,0.799468,0.000136,0.000838,0.000058,0.198547,0.000155
surprise_2558.jpg,surprise,6,20 20 66 86,0.027355,0.005992,0.140626,0.089865,0.015316,0.020056,0.700789
surprise_2561.jpg,surprise,6,17 16 74 77,0.066778,0.191713,0.084625,0.176516,0.064594,0.151677,0.264097
surprise_2562.jpg,surprise,1,24 19 79 84,0.016759,0.559829,0.108220,0.069449,0.043850,0.136167,0.065727
surprise_2567.jpg,surprise,0,27 18 75 89,0.999963,0.000005,0.000002,0.000002,0.000002,0.000001,0.000026
surprise_2588.jpg,surprise,1,18 16 70 87,0.085704,0.484809,0.008683,0.007418,0.002257,0.393358,0.017771
surprise_2589.jpg,surprise,6,17 16 76 86,0.043301,0.034231,0.099149,0.049816,0.027149,0.027487,0.718868
surprise_2592.jpg,surprise,6,28 4 95 95,0.017602,0.052049,0.194603,0.298862,0.016118,0.098545,0.322222
surprise_2599.jpg,surprise,2,34 0 95 95,0.045046,0.140952,0.349460,0.122639,0.054943,0.122380,0.164580
surprise_2606.jpg,surprise,1,22 14 76 83,0.036194,0.654073,0.024551,0.012428,0.007419,0.163864,0.101471
surprise_2630.jpg,surprise,1,14 18 82 89,0.001409,0.661339,0.001650,0.001051,0.000168,0.333071,0.001312
surprise_2634.jpg,surprise,5,15 18 76 89,0.026595,0.217654,0.148600,0.087901,0.089928,0.227082,0.202240
surprise_2637.jpg,surprise,0,14 20 80 92,0.492344,0.429703,0.001765,0.014646,0.002028,0.055041,0.004473
surprise_2644.jpg,surprise,0,24 18 78 86,0.511415,0.033888,0.003989,0.393771,0.011197,0.042477,0.003261
surprise_2648.jpg,surprise,6,15 22 70 89,0.031575,0.218441,0.075729,0.164454,0.093367,0.090503,0.325932
surprise_2651.jpg,surprise,5,,0.024769,0.417384,0.022059,0.053148,0.017909,0.448577,0.016154
surprise_3781.jpg,surprise,1,23 18 84 89,0.011211,0.935846,0.003022,0.015520,0.001577,0.026030,0.006793
surprise_3787.jpg,surprise,6,23 18 86 87,0.021796,0.066311,0.228818,0.216411,0.049556,0.145169,0.271939
surprise_3788.jpg,surprise,0,22 18 69 77,0.656536,0.075507,0.113862,0.024843,0.013817,0.050297,0.065138
surprise_3800.jpg,surprise,6,,0.121229,0.027339,0.127054,0.038745,0.033703,0.021664,0.630267
surprise_3809.jpg,surprise,0,25 19 78 81,0.997380,0.001822,0.000095,0.000090,0.000101,0.000210,0.000302
surprise_3823.jpg,surprise,1,18 13 76 84,0.112869,0.784424,0.000554,0.019870,0.000892,0.080318,0.001073
surprise_3830.jpg,surprise,2,0 9 76 95,0.026438,0.020620,0.406864,0.227607,0.051643,0.113026,0.153801
surprise_3836.jpg,surprise,1,21 15 78 82,0.012450,0.762539,0.029295,0.028333,0.010068,0.084434,0.072880
surprise_3848.jpg,surprise,3,0 7 95 95,0.067296,0.133438,0.062337,0.351423,0.045791,0.234469,0.105245
surprise_4144.jpg,surprise,6,0 0 76 95,0.194133,0.132865,0.129162,0.067528,0.037006,0.203127,0.236179
surprise_4150.jpg,surprise,3,18 9 95 95,0.026041,0.052061,0.151913,0.390148,0.166549,0.132829,0.080458
surprise_4152.jpg,surprise,0,28 23 72 89,0.471616,0.089226,0.033929,0.077764,0.205592,0.038536,0.083337
surprise_4173.jpg,surprise,1,22 18 72 89,0.082589,0.429816,0.064811,0.042288,0.030879,0.133674,0.215943
surprise_4175.jpg,surprise,5,18 18 86 89,0.024318,0.139593,0.035754,0.059729,0.024320,0.706584,0.009703
surprise_4190.jpg,surprise,1,0 0 95 95,0.001794,0.870123,0.001176,0.003185,0.000931,0.120885,0.001906
surprise_4208.jpg,surprise,1,23 21 77 85,0.036869,0.748922,0.013977,0.008742,0.004031,0.080189,0.107269
surprise_4219.jpg,surprise,6,19 14 76 83,0.047904,0.036906,0.095129,0.062574,0.051318,0.027800,0.678370
surprise_4227.jpg,surprise,0,28 20 83 89,0.358844,0.250417,0.024700,0.162655,0.021575,0.084548,0.097263
surprise_4239.jpg,surprise,1,23 18 81 89,0.099608,0.818159,0.002221,0.011732,0.003323,0.059453,0.005503
surprise_4240.jpg,surprise,2,30 24 73 90,0.019514,0.054496,0.583004,0.062758,0.165734,0.034181,0.080314
surprise_4397.jpg,surprise,1,17 11 81 82,0.029359,0.320640,0.045010,0.178986,0.134980,0.242599,0.048426
surprise_4398.jpg,surprise,0,26 15 74 78,0.680929,0.270303,0.000873,0.001130,0.001530,0.009264,0.035971
surprise_4405.jpg,surprise,6,21 18 77 87,0.001941,0.154810,0.347250,0.006422,0.019688,0.036712,0.433176
surprise_4422.jpg,surprise,1,21 13 78 84,0.027948,0.902614,0.002312,0.013506,0.001296,0.031762,0.020562
surprise_4432.jpg,surprise,1,16 18 74 89,0.017954,0.576858,0.038447,0.020286,0.010482,0.267310,0.068663
surprise_4436.jpg,surprise,6,8 20 69 91,0.017467,0.048285,0.272124,0.098136,0.016189,0.209652,0.338146
surprise_4443.jpg,surprise,6,25 21 69 73,0.016743,0.028780,0.264591,0.232644,0.070147,0.087319,0.299776
surprise_4444.jpg,surprise,0,17 16 74 87,0.558949,0.346699,0.000999,0.057618,0.005391,0.028045,0.002300
surprise_4445.jpg,surprise,1,27 23 70 90,0.011412,0.582529,0.007583,0.237385,0.073201,0.040917,0.046972
surprise_4454.jpg,surprise,1,13 18 79 87,0.000191,0.996608,0.000153,0.000069,0.000009,0.001905,0.001065
surprise_4465.jpg,surprise,6,24 19 74 81,0.018050,0.060231,0.030489,0.093875,0.039409,0.014437,0.743510
surprise_4884.jpg,surprise,5,19 16 77 87,0.003325,0.167953,0.013888,0.019403,0.008457,0.782262,0.004713
surprise_4887.jpg,surprise,2,19 16 76 87,0.211081,0.005934,0.378481,0.019597,0.093423,0.021120,0.270364
surprise_4888.jpg,surprise,6,20 14 79 81,0.025496,0.105922,0.093188,0.177404,0.040830,0.054305,0.502854
surprise_4909.jpg,surprise,6,25 20 83 88,0.026985,0.047452,0.329305,0.144697,0.055561,0.061329,0.334671
surprise_4913.jpg,surprise,1,23 18 86 89,0.262567,0.312778,0.032595,0.070427,0.045911,0.172726,0.102995
surprise_4928.jpg,surprise,5,28 24 76 83,0.019187,0.333097,0.026726,0.113720,0.022231,0.470687,0.014351
surprise_4934.jpg,surprise,5,16 16 80 87,0.004301,0.402101,0.010112,0.030753,0.004923,0.543760,0.004048
surprise_4941.jpg,surprise,6,20 19 75 87,0.031038,0.103949,0.143110,0.013028,0.012133,0.038174,0.658569
surprise_4945.jpg,surprise,1,0 0 95 92,0.001396,0.628983,0.000600,0.002356,0.000306,0.365546,0.000813
surprise_4953.jpg,surprise,6,18 26 73 89,0.023727,0.289945,0.056339,0.053260,0.057436,0.045758,0.473534
surprise_5559.jpg,surprise,6,17 16 74 87,0.008616,0.423792,0.010661,0.056729,0.044556,0.014099,0.441547
surprise_5562.jpg,surprise,0,23 21 70 84,0.532849,0.259732,0.008282,0.018683,0.009457,0.156164,0.014831
surprise_5571.jpg,surprise,1,25 25 77 87,0.012934,0.635571,0.014564,0.006854,0.004105,0.023189,0.302784
surprise_5576.jpg,surprise,1,23 14 85 80,0.289127,0.392172,0.016251,0.077449,0.017653,0.167780,0.039569
surprise_5580.jpg,surprise,0,0 0 86 95,0.963832,0.004248,0.004379,0.015256,0.003102,0.004629,0.004554
surprise_5588.jpg,surprise,0,27 27 71 90,0.502759,0.406232,0.002423,0.026049,0.004307,0.053561,0.004668
surprise_5590.jpg,surprise,2,21 16 75 84,0.019072,0.079291,0.419148,0.036887,0.056046,0.101347,0.288209
surprise_5597.jpg,surprise,0,15 15 79 85,0.949504,0.023399,0.013229,0.000368,0.000217,0.009898,0.003385
surprise_5598.jpg,surprise,1,2 0 95 95,0.130937,0.527376,0.036555,0.027171,0.028173,0.163179,0.086609
surprise_5600.jpg,surprise,2,25 21 84 88,0.108227,0.072547,0.446938,0.068311,0.023892,0.050354,0.229730
surprise_5601.jpg,surprise,6,17 18 74 89,0.017215,0.092815,0.211555,0.051964,0.050398,0.046801,0.529252
surprise_5607.jpg,surprise,1,20 26 72 85,0.009424,0.865459,0.028059,0.015349,0.006182,0.045077,0.030451
surprise_5626.jpg,surprise,6,19 14 77 84,0.252426,0.007881,0.210427,0.030861,0.050046,0.012277,0.436083
surprise_5630.jpg,surprise,1,17 23 72 86,0.021768,0.512738,0.020338,0.011623,0.007478,0.417116,0.008939
surprise_5642.jpg,surprise,1,16 16 75 84,0.028228,0.474422,0.010384,0.064612,0.019636,0.390628,0.012090
surprise_5644.jpg,surprise,1,20 18 76 89,0.047953,0.399503,0.048873,0.062436,0.077926,0.085942,0.277368
