file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
sadness_2702.jpg,sadness,2,0.003180,0.003479,0.894923,0.009014,0.002628,0.084644,0.002133
sadness_3261.jpg,sadness,3,0.002566,0.004529,0.259478,0.539353,0.076653,0.020887,0.096533
sadness_3269.jpg,sadness,2,0.000473,0.001937,0.820683,0.024751,0.051629,0.098549,0.001978
sadness_3273.jpg,sadness,2,0.006193,0.059398,0.273450,0.181898,0.058306,0.217276,0.203480
sadness_3285.jpg,sadness,1,0.018555,0.732129,0.021541,0.030657,0.020412,0.116112,0.060594
sadness_3288.jpg,sadness,2,0.001209,0.001701,0.891673,0.019172,0.014052,0.066336,0.005858
sadness_3296.jpg,sadness,2,0.001802,0.011780,0.886407,0.021770,0.024287,0.036436,0.017517
sadness_3338.jpg,sadness,4,0.004316,0.018426,0.204849,0.167793,0.442381,0.109949,0.052286
sadness_3339.jpg,sadness,2,0.000206,0.000337,0.975627,0.001474,0.005132,0.016694,0.000528
sadness_3790.jpg,sadness,2,0.014149,0.025243,0.847475,0.034234,0.012319,0.051187,0.015392
sadness_3801.jpg,sadness,3,0.006892,0.024725,0.033255,0.491419,0.034864,0.402207,0.006638
sadness_3807.jpg,sadness,2,0.000371,0.002257,0.622653,0.011997,0.344335,0.009862,0.008525
sadness_3812.jpg,sadness,3,0.001340,0.002665,0.113140,0.704427,0.063773,0.005187,0.109468
sadness_3815.jpg,sadness,2,0.001086,0.001735,0.932896,0.013441,0.003218,0.031521,0.016104
sadness_3826.jpg,sadness,3,0.002550,0.026973,0.342466,0.442107,0.066998,0.058750,0.060155
sadness_3829.jpg,sadness,2,0.036178,0.013388,0.667936,0.023736,0.176547,0.061562,0.020653
sadness_3838.jpg,sadness,2,0.003282,0.005389,0.827099,0.038048,0.034856,0.053747,0.037578
sadness_3839.jpg,sadness,6,0.005979,0.015044,0.302571,0.062442,0.016366,0.021893,0.575706
sadness_3847.jpg,sadness,4,0.026747,0.054538,0.085269,0.257582,0.336725,0.037387,0.201752
sadness_4178.jpg,sadness,2,0.025696,0.063659,0.438039,0.032077,0.020680,0.063838,0.356010
sadness_4195.jpg,sadness,6,0.011127,0.024448,0.247445,0.181364,0.019697,0.084657,0.431262
sadness_4196.jpg,sadness,2,0.005047,0.026554,0.413025,0.184585,0.058772,0.076079,0.235939
sadness_4211.jpg,sadness,2,0.005840,0.012536,0.527118,0.066661,0.192470,0.155644,0.039731
sadness_4212.jpg,sadness,4,0.004419,0.005252,0.055546,0.212556,0.588604,0.004643,0.128979
sadness_4216.jpg,sadness,2,0.007074,0.086650,0.280172,0.269527,0.073968,0.106841,0.175768
sadness_4230.jpg,sadness,2,0.015009,0.083104,0.429919,0.040875,0.217541,0.050425,0.163128
sadness_4242.jpg,sadness,6,0.040952,0.063153,0.213248,0.217550,0.082731,0.088773,0.293594
sadness_4399.jpg,sadness,3,0.000374,0.002753,0.444840,0.445248,0.060110,0.017861,0.028814
sadness_4410.jpg,sadness,5,0.005041,0.114697,0.109531,0.109448,0.036131,0.587571,0.037581
sadness_4412.jpg,sadness,1,0.028252,0.334031,0.130853,0.138940,0.099346,0.129568,0.139009
sadness_4415.jpg,sadness,2,0.001636,0.042818,0.602529,0.025553,0.009478,0.272650,0.045336
sadness_4418.jpg,sadness,3,0.010723,0.019317,0.066415,0.573815,0.066029,0.025910,0.237790
sadness_4423.jpg,sadness,2,0.002084,0.002740,0.689415,0.021059,0.003355,0.037790,0.243557
sadness_4425.jpg,sadness,2,0.013701,0.051530,0.389996,0.130892,0.027504,0.098192,0.288185
sadness_4449.jpg,sadness,2,0.018674,0.082488,0.323236,0.098052,0.091560,0.065779,0.320211
sadness_4466.jpg,sadness,2,0.001545,0.016412,0.565990,0.062444,0.010467,0.162990,0.180152
sadness_4883.jpg,sadness,1,0.063427,0.390910,0.073131,0.063912,0.048816,0.124221,0.235583
sadness_4889.jpg,sadness,5,0.046196,0.182368,0.222950,0.048331,0.085188,0.288361,0.126607
sadness_4900.jpg,sadness,6,0.065882,0.070580,0.125612,0.057385,0.160081,0.020775,0.499685
sadness_4904.jpg,sadness,6,0.251017,0.043034,0.140436,0.033319,0.033386,0.029908,0.468901
sadness_4906.jpg,sadness,6,0.006654,0.005816,0.393255,0.039252,0.012614,0.017619,0.524791
sadness_4918.jpg,sadness,6,0.213935,0.028405,0.264630,0.066374,0.029837,0.065064,0.331754
sadness_4932.jpg,sadness,6,0.205775,0.115984,0.140184,0.055482,0.059788,0.073013,0.349773
sadness_4942.jpg,sadness,2,0.018354,0.021461,0.513240,0.114336,0.055956,0.083403,0.193250
sadness_4948.jpg,sadness,2,0.001934,0.012924,0.719698,0.081019,0.038140,0.079647,0.066639
sadness_4957.jpg,sadness,2,0.004461,0.016572,0.602057,0.071073,0.077686,0.046811,0.181340
sadness_4960.jpg,sadness,2,0.001459,0.051795,0.477977,0.024810,0.009818,0.065115,0.369025
sadness_4963.jpg,sadness,6,0.012735,0.120038,0.144477,0.052897,0.017206,0.050283,0.602363
sadness_4968.jpg,sadness,6,0.068769,0.143177,0.199574,0.102229,0.102809,0.068464,0.314978
sadness_4969.jpg,sadness,4,0.024593,0.046153,0.067898,0.292651,0.447920,0.026294,0.094491
sadness_4971.jpg,sadness,2,0.002959,0.030040,0.508908,0.037522,0.015572,0.332093,0.072905
sadness_5568.jpg,sadness,2,0.000082,0.000360,0.945256,0.019809,0.006813,0.027115,0.000566
sadness_5584.jpg,sadness,2,0.003794,0.025732,0.467553,0.093243,0.045216,0.252229,0.112233
sadness_5593.jpg,sadness,4,0.029985,0.016563,0.220303,0.073286,0.431580,0.042274,0.186010
sadness_5613.jpg,sadness,2,0.013095,0.067648,0.473311,0.040981,0.180432,0.083759,0.140773
surprise_170.jpg,surprise,1,0.054754,0.559059,0.037941,0.009669,0.009357,0.235261,0.093959
surprise_186.jpg,surprise,1,0.016650,0.519549,0.009743,0.007742,0.003103,0.423109,0.020104
surprise_193.jpg,surprise,5,0.008451,0.298666,0.050878,0.064791,0.017195,0.427525,0.132494
surprise_201.jpg,surprise,1,0.042463,0.400116,0.065613,0.058967,0.026211,0.043954,0.362675
surprise_210.jpg,surprise,6,0.114719,0.032786,0.102102,0.044619,0.015136,0.023976,0.666661
surprise_215.jpg,surprise,1,0.000424,0.610677,0.000524,0.001513,0.001045,0.384321,0.001496
surprise_234.jpg,surprise,1,0.007323,0.645991,0.078119,0.037747,0.024707,0.179446,0.026667
surprise_235.jpg,surprise,1,0.032531,0.633292,0.023965,0.015767,0.015640,0.254454,0.024350
surprise_239.jpg,surprise,1,0.004289,0.644656,0.004567,0.013050,0.003572,0.323823,0.006042
surprise_254.jpg,surprise,1,0.000352,0.921600,0.008267,0.000608,0.000264,0.061208,0.007701
surprise_269.jpg,surprise,1,0.045609,0.829779,0.001618,0.004772,0.005787,0.107063,0.005373
surprise_2385.jpg,surprise,3,0.006582,0.078048,0.100860,0.426832,0.091151,0.085300,0.211227
surprise_2387.jpg,surprise,1,0.002331,0.937967,0.001896,0.003794,0.001724,0.039794,0.012494
surprise_2398.jpg,surprise,1,0.002606,0.570948,0.067557,0.017088,0.010561,0.322080,0.009159
surprise_2407.jpg,surprise,1,0.000597,0.924198,0.001451,0.001374,0.000386,0.068536,0.003459
surprise_2413.jpg,surprise,1,0.012542,0.523737,0.037079,0.031438,0.040847,0.325214,0.029142
surprise_2424.jpg,surprise,1,0.011417,0.629824,0.023281,0.026591,0.023937,0.258974,0.025976
surprise_2431.jpg,surprise,1,0.004491,0.256650,0.131874,0.185204,0.054060,0.206356,0.161365
surprise_2438.jpg,surprise,1,0.041581,0.569116,0.047497,0.056864,0.041636,0.100579,0.142728
surprise_2443.jpg,surprise,5,0.000196,0.300694,0.001345,0.003467,0.002126,0.689790,0.002383
surprise_2446.jpg,surprise,1,0.000979,0.845613,0.002315,0.001683,0.000713,0.142671,0.006026
surprise_2448.jpg,surprise,1,0.008142,0.422671,0.226725,0.018174,0.013776,0.225535,0.084977
surprise_2466.jpg,surprise,4,0.028528,0.066662,0.096914,0.207222,0.382851,0.148428,0.069394
surprise_2470.jpg,surprise,1,0.009378,0.582487,0.053024,0.074681,0.087759,0.112378,0.080293
surprise_2533.jpg,surprise,6,0.062570,0.203879,0.124414,0.101467,0.084549,0.090852,0.332270
surprise_2541.jpg,surprise,1,0.003777,0.638754,0.005323,0.003243,0.001829,0.337375,0.009699
surprise_2542.jpg,surprise,1,0.003574,0.420327,0.111783,0.010214,0.012765,0.379170,0.062166
surprise_2546.jpg,surprise,1,0.000384,0.836656,0.000141,0.000164,0.000073,0.162372,0.000210
surprise_2558.jpg,surprise,2,0.035300,0.184333,0.431557,0.039121,0.024708,0.104114,0.180868
surprise_2561.jpg,surprise,1,0.022670,0.547909,0.062267,0.018420,0.012312,0.272838,0.063585
surprise_2562.jpg,surprise,1,0.029691,0.630749,0.034648,0.043626,0.035751,0.153655,0.071881
surprise_2567.jpg,surprise,0,0.845313,0.076325,0.003726,0.004518,0.007805,0.015211,0.047101
surprise_2588.jpg,surprise,1,0.025024,0.494925,0.018667,0.036566,0.032118,0.351925,0.040774
surprise_2589.jpg,surprise,2,0.005256,0.176969,0.380373,0.016203,0.015476,0.128254,0.277470
surprise_2592.jpg,surprise,1,0.010091,0.350219,0.173196,0.099749,0.057146,0.160424,0.149175
surprise_2599.jpg,surprise,1,0.015459,0.371028,0.082450,0.123718,0.051936,0.227079,0.128329
surprise_2606.jpg,surprise,5,0.000170,0.477248,0.002138,0.000329,0.000308,0.517074,0.002732
surprise_2630.jpg,surprise,1,0.014841,0.713347,0.008211,0.015831,0.002910,0.212853,0.032007
surprise_2634.jpg,surprise,1,0.025247,0.593113,0.042358,0.030836,0.016405,0.171634,0.120407
surprise_2637.jpg,surprise,1,0.283199,0.465170,0.004573,0.035292,0.025304,0.172742,0.013720
surprise_2644.jpg,surprise,0,0.667865,0.230656,0.002419,0.035884,0.015850,0.034581,0.012746
surprise_2648.jpg,surprise,1,0.020864,0.433793,0.073615,0.125176,0.047664,0.110679,0.188209
surprise_2651.jpg,surprise,1,0.020696,0.377508,0.089168,0.038927,0.039753,0.377340,0.056608
surprise_3781.jpg,surprise,1,0.000250,0.985990,0.000242,0.000132,0.000019,0.012439,0.000928
surprise_3787.jpg,surprise,3,0.040793,0.058198,0.113331,0.363852,0.145615,0.157596,0.120615
surprise_3788.jpg,surprise,1,0.009826,0.567352,0.099880,0.029767,0.011162,0.176154,0.105858
surprise_3800.jpg,surprise,6,0.017810,0.273585,0.163552,0.020585,0.017534,0.051590,0.455344
surprise_3809.jpg,surprise,1,0.269651,0.570820,0.018942,0.008966,0.007948,0.089957,0.033716
surprise_3823.jpg,surprise,1,0.010229,0.490845,0.001723,0.018073,0.002502,0.474033,0.002594
surprise_3830.jpg,surprise,3,0.006584,0.040084,0.280073,0.437015,0.062482,0.072023,0.101739
surprise_3836.jpg,surprise,1,0.002629,0.896105,0.015325,0.002566,0.001350,0.050103,0.031924
surprise_3848.jpg,surprise,5,0.039048,0.212903,0.142838,0.043580,0.025503,0.388563,0.147564
surprise_4144.jpg,surprise,5,0.009929,0.283976,0.047184,0.025782,0.023533,0.566078,0.043519
surprise_4150.jpg,surprise,1,0.014808,0.302882,0.037086,0.213685,0.191153,0.192879,0.047507
surprise_4152.jpg,surprise,1,0.011856,0.874351,0.017702,0.005569,0.002308,0.051103,0.037110
surprise_4173.jpg,surprise,1,0.013999,0.666076,0.042025,0.011827,0.009969,0.071914,0.184190
surprise_4175.jpg,surprise,5,0.023964,0.412755,0.043072,0.038861,0.031008,0.415981,0.034359
surprise_4190.jpg,surprise,1,0.000328,0.896219,0.000493,0.000658,0.000149,0.101663,0.000491
surprise_4208.jpg,surprise,0,0.467566,0.283817,0.011907,0.007546,0.015512,0.021522,0.192129
surprise_4219.jpg,surprise,6,0.044105,0.068770,0.249784,0.128001,0.056188,0.057371,0.395779
surprise_4227.jpg,surprise,1,0.006992,0.687408,0.068273,0.013882,0.006448,0.193910,0.023087
surprise_4239.jpg,surprise,1,0.001765,0.831089,0.000415,0.001168,0.000470,0.164621,0.000472
surprise_4240.jpg,surprise,2,0.010116,0.202305,0.348769,0.041971,0.086474,0.253455,0.056910
surprise_4397.jpg,surprise,1,0.021765,0.313942,0.024342,0.260463,0.147395,0.201905,0.030188
surprise_4398.jpg,surprise,1,0.166582,0.744887,0.001667,0.003656,0.001756,0.069102,0.012348
surprise_4405.jpg,surprise,5,0.004334,0.211866,0.203941,0.037053,0.045807,0.408841,0.088156
surprise_4422.jpg,surprise,1,0.009847,0.810324,0.001227,0.006610,0.001697,0.164626,0.005669
surprise_4432.jpg,surprise,1,0.001193,0.736311,0.004120,0.002599,0.002133,0.249299,0.004344
surprise_4436.jpg,surprise,1,0.026426,0.582716,0.066483,0.104532,0.027221,0.148504,0.044118
surprise_4443.jpg,surprise,6,0.088260,0.190130,0.107068,0.174350,0.119879,0.064880,0.255434
surprise_4444.jpg,surprise,1,0.015592,0.906525,0.001839,0.011795,0.003308,0.055584,0.005357
surprise_4445.jpg,surprise,2,0.038272,0.156644,0.235637,0.159477,0.106856,0.071983,0.231131
surprise_4454.jpg,surprise,1,0.000510,0.956782,0.004159,0.000606,0.000212,0.034504,0.003226
surprise_4465.jpg,surprise,1,0.071130,0.603776,0.021899,0.015729,0.011985,0.027876,0.247605
surprise_4884.jpg,surprise,5,0.002917,0.211789,0.020345,0.024586,0.022547,0.711551,0.006265
surprise_4887.jpg,surprise,6,0.178263,0.068435,0.137678,0.044760,0.121832,0.028794,0.420238
surprise_4888.jpg,surprise,1,0.029750,0.449019,0.127668,0.016800,0.011760,0.064827,0.300176
surprise_4909.jpg,surprise,5,0.006831,0.202454,0.176204,0.152609,0.041678,0.248793,0.171430
surprise_4913.jpg,surprise,1,0.010311,0.572451,0.013371,0.021936,0.007031,0.342617,0.032282
surprise_4928.jpg,surprise,1,0.020278,0.400636,0.140075,0.102256,0.036268,0.175950,0.124536
surprise_4934.jpg,surprise,1,0.001607,0.756525,0.003159,0.006843,0.001330,0.222288,0.008248
surprise_4941.jpg,surprise,1,0.024471,0.443749,0.066756,0.023901,0.013779,0.244511,0.182834
surprise_4945.jpg,surprise,5,0.007152,0.461366,0.002814,0.012729,0.003657,0.507996,0.004287
surprise_4953.jpg,surprise,1,0.001126,0.660637,0.013684,0.009912,0.013364,0.275062,0.026214
surprise_5559.jpg,surprise,6,0.045215,0.152627,0.051798,0.145450,0.181049,0.024606,0.399256
surprise_5562.jpg,surprise,1,0.110064,0.521821,0.033940,0.023691,0.020279,0.165780,0.124424
surprise_5571.jpg,surprise,1,0.001266,0.957722,0.002135,0.004366,0.001475,0.022249,0.010787
surprise_5576.jpg,surprise,1,0.005394,0.676591,0.006083,0.010815,0.004470,0.279973,0.016675
surprise_5580.jpg,surprise,0,0.590479,0.095752,0.031907,0.143156,0.024802,0.082255,0.031649
surprise_5588.jpg,surprise,1,0.049084,0.777927,0.012466,0.018423,0.011298,0.088964,0.041838
surprise_5590.jpg,surprise,6,0.016083,0.288157,0.250174,0.021876,0.021599,0.070533,0.331577
surprise_5597.jpg,surprise,1,0.251880,0.704769,0.001728,0.000984,0.001119,0.022043,0.017477
surprise_5598.jpg,surprise,1,0.112219,0.500879,0.027817,0.045743,0.039023,0.197616,0.076702
surprise_5600.jpg,surprise,1,0.007429,0.790002,0.002732,0.005606,0.001727,0.186147,0.006357
surprise_5601.jpg,surprise,5,0.009520,0.329759,0.138379,0.039060,0.039084,0.357587,0.086611
surprise_5607.jpg,surprise,1,0.024473,0.527282,0.036066,0.013037,0.013674,0.343948,0.041522
surprise_5626.jpg,surprise,6,0.055656,0.100695,0.116438,0.231473,0.085548,0.070860,0.339330
surprise_5630.jpg,surprise,1,0.003563,0.832011,0.006990,0.001239,0.000896,0.144525,0.010776
surprise_5642.jpg,surprise,1,0.007544,0.498183,0.018665,0.022165,0.031386,0.404138,0.017920
surprise_5644.jpg,surprise,1,0.012574,0.826327,0.008913,0.009064,0.008882,0.070079,0.064161
