file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
sadness_2702.jpg,sadness,2,0.003882,0.006920,0.868038,0.006417,0.001631,0.110302,0.002809
sadness_3261.jpg,sadness,3,0.004361,0.004988,0.234474,0.495082,0.030071,0.025289,0.205735
sadness_3269.jpg,sadness,2,0.013516,0.024272,0.352953,0.197765,0.295492,0.073287,0.042714
sadness_3273.jpg,sadness,2,0.006745,0.053232,0.434992,0.158614,0.111238,0.153113,0.082067
sadness_3285.jpg,sadness,1,0.018697,0.442391,0.112991,0.043344,0.034749,0.200532,0.147295
sadness_3288.jpg,sadness,2,0.000762,0.000458,0.962286,0.003519,0.002096,0.028302,0.002577
sadness_3296.jpg,sadness,2,0.000850,0.002503,0.908035,0.025115,0.012505,0.036508,0.014484
sadness_3338.jpg,sadness,2,0.007421,0.013623,0.419885,0.211445,0.151418,0.090047,0.106162
sadness_3339.jpg,sadness,2,0.004576,0.005291,0.861335,0.024215,0.018449,0.049246,0.036887
sadness_3790.jpg,sadness,2,0.030788,0.113267,0.501940,0.059035,0.039892,0.179582,0.075496
sadness_3801.jpg,sadness,5,0.120454,0.125106,0.066587,0.256833,0.074512,0.331200,0.025308
sadness_3807.jpg,sadness,2,0.019373,0.005322,0.719276,0.048523,0.128611,0.030840,0.048055
sadness_3812.jpg,sadness,4,0.005222,0.011454,0.165467,0.189421,0.564877,0.025828,0.037732
sadness_3815.jpg,sadness,2,0.002343,0.002911,0.859608,0.043201,0.019209,0.041800,0.030929
sadness_3826.jpg,sadness,3,0.001953,0.007985,0.336902,0.553011,0.025820,0.041976,0.032353
sadness_3829.jpg,sadness,2,0.001852,0.000487,0.971971,0.003006,0.009224,0.010158,0.003302
sadness_3838.jpg,sadness,2,0.011114,0.004683,0.782571,0.060147,0.030406,0.045156,0.065924
sadness_3839.jpg,sadness,6,0.006517,0.008424,0.260214,0.221850,0.025603,0.026814,0.450579
sadness_3847.jpg,sadness,3,0.024467,0.033071,0.047447,0.498461,0.290072,0.058658,0.047824
sadness_4178.jpg,sadness,2,0.018472,0.023400,0.438514,0.112309,0.033028,0.088925,0.285352
sadness_4195.jpg,sadness,6,0.015130,0.026063,0.179962,0.235965,0.017203,0.082065,0.443613
sadness_4196.jpg,sadness,2,0.005784,0.012414,0.404499,0.276261,0.138312,0.034213,0.128517
sadness_4211.jpg,sadness,2,0.033255,0.009136,0.580337,0.054765,0.083726,0.051355,0.187427
sadness_4212.jpg,sadness,4,0.024253,0.018969,0.152800,0.148219,0.428469,0.023727,0.203563
sadness_4216.jpg,sadness,1,0.010447,0.244387,0.220144,0.122160,0.075138,0.119618,0.208105
sadness_4230.jpg,sadness,2,0.057700,0.127758,0.369703,0.091403,0.126631,0.134669,0.092136
sadness_4242.jpg,sadness,6,0.069789,0.115437,0.124881,0.137659,0.106597,0.073734,0.371903
sadness_4399.jpg,sadness,3,0.000716,0.001399,0.355502,0.551620,0.047062,0.013667,0.030035
sadness_4410.jpg,sadness,5,0.007873,0.169285,0.104155,0.093401,0.027661,0.559922,0.037704
sadness_4412.jpg,sadness,3,0.038637,0.130064,0.167181,0.243265,0.143451,0.088914,0.188487
sadness_4415.jpg,sadness,2,0.000741,0.007041,0.860820,0.028231,0.007512,0.063880,0.031775
sadness_4418.jpg,sadness,3,0.006662,0.006870,0.067534,0.706642,0.049892,0.020845,0.141556
sadness_4423.jpg,sadness,2,0.002690,0.003014,0.635673,0.083785,0.017925,0.027928,0.228986
sadness_4425.jpg,sadness,2,0.001747,0.004110,0.710964,0.146194,0.011564,0.046535,0.078886
sadness_4449.jpg,sadness,6,0.048670,0.048075,0.134303,0.230272,0.075827,0.044656,0.418197
sadness_4466.jpg,sadness,2,0.003071,0.017156,0.681277,0.071220,0.024172,0.126761,0.076342
sadness_4883.jpg,sadness,5,0.040640,0.271392,0.074576,0.073003,0.152461,0.310039,0.077889
sadness_4889.jpg,sadness,5,0.044105,0.218245,0.136808,0.046607,0.100703,0.368138,0.085394
sadness_4900.jpg,sadness,2,0.019986,0.040430,0.482319,0.048302,0.062956,0.053463,0.292543
sadness_4904.jpg,sadness,6,0.329736,0.054198,0.067268,0.092458,0.075817,0.043791,0.336732
sadness_4906.jpg,sadness,6,0.016542,0.011964,0.340450,0.082776,0.041410,0.037750,0.469109
sadness_4918.jpg,sadness,2,0.004473,0.002029,0.859664,0.022593,0.006723,0.034400,0.070119
sadness_4932.jpg,sadness,2,0.161165,0.089302,0.287419,0.038144,0.053822,0.147029,0.223119
sadness_4942.jpg,sadness,2,0.140394,0.040577,0.227114,0.114417,0.216512,0.060954,0.200032
sadness_4948.jpg,sadness,2,0.001507,0.004610,0.714874,0.140145,0.051312,0.043540,0.044012
sadness_4957.jpg,sadness,2,0.003556,0.008111,0.652579,0.076711,0.023160,0.061544,0.174339
sadness_4960.jpg,sadness,2,0.002265,0.096868,0.378769,0.040906,0.034503,0.319814,0.126874
sadness_4963.jpg,sadness,6,0.016829,0.144699,0.115149,0.170172,0.055454,0.108314,0.389382
sadness_4968.jpg,sadness,2,0.006350,0.014517,0.588663,0.093113,0.039845,0.166916,0.090596
sadness_4969.jpg,sadness,4,0.014180,0.018516,0.089405,0.380241,0.429599,0.028948,0.039110
sadness_4971.jpg,sadness,2,0.002806,0.006595,0.775763,0.053695,0.013666,0.086583,0.060893
sadness_5568.jpg,sadness,2,0.000073,0.000069,0.990813,0.002140,0.000493,0.005841,0.000570
sadness_5584.jpg,sadness,2,0.003481,0.007987,0.752923,0.039995,0.044937,0.118889,0.031788
sadness_5593.jpg,sadness,4,0.040916,0.025014,0.191098,0.065720,0.526475,0.041785,0.108991
sadness_5613.jpg,sadness,2,0.053388,0.020039,0.607359,0.020180,0.102831,0.058785,0.137418
surprise_170.jpg,surprise,1,0.065526,0.537789,0.035908,0.014674,0.014838,0.073332,0.257933
surprise_186.jpg,surprise,1,0.011750,0.636053,0.032869,0.018806,0.013137,0.228120,0.059266
surprise_193.jpg,surprise,5,0.006907,0.174431,0.066044,0.208288,0.025569,0.356615,0.162147
surprise_201.jpg,surprise,1,0.036173,0.252686,0.151869,0.190831,0.055939,0.114987,0.197516
surprise_210.jpg,surprise,3,0.009090,0.002441,0.053806,0.485370,0.006897,0.011244,0.431152
surprise_215.jpg,surprise,5,0.001233,0.291339,0.008439,0.009899,0.003480,0.679291,0.006317
surprise_234.jpg,surprise,1,0.003604,0.688264,0.018348,0.011250,0.005763,0.252077,0.020694
surprise_235.jpg,surprise,5,0.005623,0.408490,0.022051,0.021385,0.008627,0.507102,0.026722
surprise_239.jpg,surprise,1,0.016069,0.552075,0.020368,0.032618,0.016215,0.337487,0.025168
surprise_254.jpg,surprise,1,0.002422,0.604126,0.013253,0.007452,0.002608,0.350779,0.019361
surprise_269.jpg,surprise,1,0.017622,0.831567,0.001389,0.003984,0.002534,0.140314,0.002590
surprise_2385.jpg,surprise,3,0.011482,0.106219,0.129189,0.376527,0.087875,0.109233,0.179475
surprise_2387.jpg,surprise,1,0.001202,0.937798,0.001421,0.002263,0.001279,0.048850,0.007187
surprise_2398.jpg,surprise,5,0.006384,0.368377,0.087640,0.022707,0.021580,0.481235,0.012077
surprise_2407.jpg,surprise,1,0.000416,0.839458,0.001525,0.001209,0.000198,0.154311,0.002882
surprise_2413.jpg,surprise,1,0.014083,0.508294,0.061396,0.032359,0.019688,0.279926,0.084254
surprise_2424.jpg,surprise,1,0.016872,0.481542,0.075250,0.047337,0.031018,0.242800,0.105182
surprise_2431.jpg,surprise,5,0.005221,0.177223,0.113780,0.199470,0.035544,0.277258,0.191504
surprise_2438.jpg,surprise,6,0.065156,0.266627,0.149598,0.040267,0.087386,0.069998,0.320969
surprise_2443.jpg,surprise,5,0.000090,0.074782,0.001102,0.004795,0.000845,0.918006,0.000380
surprise_2446.jpg,surprise,1,0.006660,0.630181,0.032410,0.020872,0.008762,0.143876,0.157238
surprise_2448.jpg,surprise,5,0.004058,0.265755,0.147039,0.014200,0.007211,0.519645,0.042093
surprise_2466.jpg,surprise,4,0.019016,0.047311,0.100252,0.233138,0.472015,0.064392,0.063874
surprise_2470.jpg,surprise,1,0.021566,0.266208,0.179509,0.060950,0.147212,0.226065,0.098490
surprise_2533.jpg,surprise,6,0.149011,0.247523,0.073393,0.073338,0.085394,0.109278,0.262063
surprise_2541.jpg,surprise,1,0.002018,0.680802,0.001657,0.002502,0.000924,0.309639,0.002457
surprise_2542.jpg,surprise,5,0.018543,0.316560,0.148101,0.042051,0.055989,0.331372,0.087383
surprise_2546.jpg,surprise,1,0.000151,0.868060,0.000071,0.000303,0.000039,0.131184,0.000192
surprise_2558.jpg,surprise,6,0.023584,0.180792,0.247144,0.067690,0.040132,0.132554,0.308104
surprise_2561.jpg,surprise,1,0.007867,0.601171,0.008679,0.008971,0.002473,0.362175,0.008663
surprise_2562.jpg,surprise,1,0.029176,0.419768,0.078397,0.057153,0.059292,0.292543,0.063671
surprise_2567.jpg,surprise,0,0.853421,0.040137,0.008887,0.010461,0.016604,0.009910,0.060581
surprise_2588.jpg,surprise,1,0.027076,0.508541,0.016883,0.032365,0.028889,0.361292,0.024954
surprise_2589.jpg,surprise,1,0.013177,0.399255,0.093444,0.018206,0.015757,0.203615,0.256546
surprise_2592.jpg,surprise,5,0.010811,0.288378,0.132649,0.067383,0.038670,0.300578,0.161531
surprise_2599.jpg,surprise,1,0.042775,0.468790,0.061856,0.077788,0.060680,0.205141,0.082969
surprise_2606.jpg,surprise,5,0.000802,0.486151,0.009745,0.001898,0.001315,0.490377,0.009712
surprise_2630.jpg,surprise,1,0.025334,0.646759,0.022470,0.040863,0.015638,0.198779,0.050157
surprise_2634.jpg,surprise,1,0.036015,0.374093,0.071044,0.068867,0.099794,0.230366,0.119819
surprise_2637.jpg,surprise,1,0.069132,0.391061,0.007270,0.143950,0.063491,0.318680,0.006417
surprise_2644.jpg,surprise,0,0.415799,0.403070,0.007101,0.041081,0.030765,0.080569,0.021614
surprise_2648.jpg,surprise,1,0.033556,0.300969,0.047644,0.282013,0.081256,0.098991,0.155571
surprise_2651.jpg,surprise,1,0.013257,0.656569,0.009824,0.022202,0.004710,0.282918,0.010519
surprise_3781.jpg,surprise,1,0.000442,0.982811,0.000180,0.000307,0.000047,0.015327,0.000886
surprise_3787.jpg,surprise,6,0.124060,0.134290,0.097261,0.139428,0.112767,0.160674,0.231520
surprise_3788.jpg,surprise,2,0.022519,0.271000,0.271754,0.053688,0.036410,0.219250,0.125380
surprise_3800.jpg,surprise,6,0.062441,0.289210,0.083981,0.067241,0.059344,0.089471,0.348311
surprise_3809.jpg,surprise,1,0.316843,0.494314,0.008192,0.014036,0.007557,0.146780,0.012278
surprise_3823.jpg,surprise,5,0.009238,0.452494,0.000270,0.008477,0.000293,0.529120,0.000108
surprise_3830.jpg,surprise,3,0.042208,0.082044,0.214409,0.279526,0.078399,0.134078,0.169337
surprise_3836.jpg,surprise,1,0.017965,0.632070,0.033929,0.027035,0.015712,0.154639,0.118650
surprise_3848.jpg,surprise,5,0.070118,0.234542,0.146777,0.088928,0.046532,0.241007,0.172096
surprise_4144.jpg,surprise,1,0.063125,0.322889,0.077578,0.057229,0.049471,0.321364,0.108343
surprise_4150.jpg,surprise,5,0.002684,0.379919,0.012839,0.034996,0.010055,0.549702,0.009805
surprise_4152.jpg,surprise,1,0.135930,0.506661,0.026479,0.092666,0.062608,0.103474,0.072182
surprise_4173.jpg,surprise,1,0.022169,0.604844,0.053926,0.023552,0.016732,0.157677,0.121098
surprise_4175.jpg,surprise,5,0.013132,0.264007,0.046227,0.038387,0.035610,0.581179,0.021458
surprise_4190.jpg,surprise,1,0.001124,0.681475,0.003272,0.002674,0.001279,0.307275,0.002900
surprise_4208.jpg,surprise,6,0.224795,0.188016,0.032564,0.022989,0.037869,0.038818,0.454950
surprise_4219.jpg,surprise,6,0.040735,0.166066,0.181742,0.089302,0.070612,0.084055,0.367488
surprise_4227.jpg,surprise,1,0.030101,0.432879,0.076630,0.052470,0.036310,0.303214,0.068396
surprise_4239.jpg,surprise,1,0.001356,0.549663,0.000666,0.002679,0.000633,0.444466,0.000538
surprise_4240.jpg,surprise,5,0.013426,0.169047,0.282439,0.051754,0.099648,0.336621,0.047067
surprise_4397.jpg,surprise,5,0.012301,0.223556,0.028140,0.144365,0.132194,0.442964,0.016479
surprise_4398.jpg,surprise,1,0.165429,0.680533,0.006513,0.011561,0.009537,0.097213,0.029213
surprise_4405.jpg,surprise,2,0.003492,0.087319,0.431180,0.028585,0.019479,0.318431,0.111516
surprise_4422.jpg,surprise,1,0.005540,0.648561,0.011664,0.025328,0.023991,0.256950,0.027966
surprise_4432.jpg,surprise,1,0.002905,0.774170,0.007635,0.007879,0.005699,0.187078,0.014634
surprise_4436.jpg,surprise,2,0.012752,0.249683,0.251465,0.119111,0.130626,0.203370,0.032994
surprise_4443.jpg,surprise,1,0.116389,0.194944,0.093263,0.156081,0.122944,0.140571,0.175807
surprise_4444.jpg,surprise,1,0.050965,0.533706,0.029475,0.117359,0.059681,0.176812,0.032003
surprise_4445.jpg,surprise,3,0.037052,0.036864,0.073284,0.659045,0.038743,0.048569,0.106444
surprise_4454.jpg,surprise,1,0.000464,0.798753,0.005241,0.001072,0.000399,0.188118,0.005953
surprise_4465.jpg,surprise,6,0.072410,0.167432,0.054763,0.031147,0.023674,0.037552,0.613022
surprise_4884.jpg,surprise,5,0.002548,0.133424,0.017367,0.014135,0.006418,0.822675,0.003433
surprise_4887.jpg,surprise,0,0.412307,0.180225,0.054893,0.025621,0.090565,0.056480,0.179909
surprise_4888.jpg,surprise,1,0.011265,0.791032,0.016901,0.013149,0.005646,0.088911,0.073095
surprise_4909.jpg,surprise,3,0.009925,0.078318,0.215106,0.325285,0.054408,0.194082,0.122877
surprise_4913.jpg,surprise,1,0.005631,0.491567,0.035725,0.017914,0.010074,0.388918,0.050172
surprise_4928.jpg,surprise,1,0.029050,0.244007,0.167663,0.139148,0.068247,0.226472,0.125413
surprise_4934.jpg,surprise,1,0.008106,0.602061,0.018519,0.031836,0.007758,0.289201,0.042519
surprise_4941.jpg,surprise,6,0.052193,0.258096,0.069412,0.041212,0.027958,0.077052,0.474076
surprise_4945.jpg,surprise,1,0.004345,0.511041,0.001574,0.008453,0.001152,0.471577,0.001858
surprise_4953.jpg,surprise,6,0.006977,0.244132,0.122476,0.061308,0.047845,0.193636,0.323625
surprise_5559.jpg,surprise,3,0.023918,0.054841,0.094462,0.417488,0.116653,0.049609,0.243029
surprise_5562.jpg,surprise,6,0.099592,0.312911,0.064450,0.045818,0.034178,0.116898,0.326153
surprise_5571.jpg,surprise,1,0.008764,0.450695,0.091061,0.065333,0.045535,0.277025,0.061586
surprise_5576.jpg,surprise,1,0.003441,0.791376,0.002459,0.003521,0.001383,0.193071,0.004748
surprise_5580.jpg,surprise,0,0.420485,0.180560,0.097105,0.078810,0.035361,0.109772,0.077906
surprise_5588.jpg,surprise,1,0.312069,0.408162,0.037039,0.034406,0.030643,0.069438,0.108241
surprise_5590.jpg,surprise,6,0.017784,0.256339,0.203281,0.035650,0.040353,0.097724,0.348869
surprise_5597.jpg,surprise,1,0.137445,0.812833,0.001750,0.001952,0.001438,0.032134,0.012448
surprise_5598.jpg,surprise,1,0.090330,0.528050,0.039390,0.032729,0.024795,0.207047,0.077658
surprise_5600.jpg,surprise,1,0.009874,0.530144,0.029236,0.021388,0.023681,0.357756,0.027921
surprise_5601.jpg,surprise,5,0.018812,0.251212,0.136487,0.079561,0.054770,0.289761,0.169396
surprise_5607.jpg,surprise,5,0.003263,0.461225,0.018794,0.019739,0.007164,0.467401,0.022416
surprise_5626.jpg,surprise,6,0.048224,0.049034,0.120173,0.252586,0.102687,0.046632,0.380664
surprise_5630.jpg,surprise,1,0.003616,0.832521,0.006496,0.004466,0.001401,0.136271,0.015230
surprise_5642.jpg,surprise,1,0.009877,0.464968,0.038554,0.036021,0.022132,0.365840,0.062608
surprise_5644.jpg,surprise,1,0.044896,0.381220,0.055775,0.086439,0.072452,0.120775,0.238444
