file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
neutral_4453.jpg,neutral,5,22 21 75 88,0.041516,0.083294,0.006595,0.185681,0.093838,0.350890,0.238187
neutral_4458.jpg,neutral,2,13 19 79 85,0.171383,0.000570,0.730340,0.028342,0.046867,0.007253,0.015244
neutral_4460.jpg,neutral,2,22 25 72 81,0.090627,0.008551,0.427157,0.005445,0.021818,0.200272,0.246130
neutral_4461.jpg,neutral,4,21 26 74 85,0.013630,0.000494,0.012220,0.294030,0.630332,0.016860,0.032432
neutral_4469.jpg,neutral,6,28 25 76 90,0.048939,0.001858,0.016784,0.008026,0.012942,0.244931,0.666521
neutral_4472.jpg,neutral,4,15 21 66 87,0.028981,0.091080,0.158728,0.190740,0.451082,0.061407,0.017982
neutral_4473.jpg,neutral,0,22 25 70 85,0.562496,0.172457,0.080673,0.015042,0.003880,0.066697,0.098756
neutral_4476.jpg,neutral,5,37 28 79 85,0.013569,0.003787,0.104775,0.000666,0.005068,0.621622,0.250513
neutral_5556.jpg,neutral,2,16 24 68 87,0.171852,0.012312,0.411987,0.063831,0.130851,0.084341,0.124827
neutral_5557.jpg,neutral,6,24 33 75 83,0.178175,0.001943,0.072194,0.022747,0.029824,0.103620,0.591497
neutral_5558.jpg,neutral,0,23 28 75 88,0.462638,0.193204,0.013953,0.237082,0.016221,0.038216,0.038686
neutral_5572.jpg,neutral,2,17 26 70 85,0.364765,0.011595,0.388024,0.080318,0.062370,0.028554,0.064374
neutral_5581.jpg,neutral,3,23 23 75 86,0.247898,0.004285,0.008465,0.718958,0.017894,0.000865,0.001636
neutral_5583.jpg,neutral,0,22 27 71 79,0.488021,0.002378,0.457889,0.003749,0.002024,0.005812,0.040127
neutral_5589.jpg,neutral,1,26 30 72 81,0.186759,0.652128,0.058450,0.027724,0.004979,0.057814,0.012146
neutral_5591.jpg,neutral,3,,0.142204,0.089171,0.151711,0.245717,0.243527,0.074840,0.052830
neutral_5592.jpg,neutral,0,25 24 73 86,0.769719,0.007675,0.022005,0.005125,0.000609,0.017982,0.176886
neutral_5595.jpg,neutral,0,24 26 66 85,0.714649,0.095159,0.030485,0.142270,0.005328,0.005196,0.006914
neutral_5602.jpg,neutral,1,23 24 72 91,0.071092,0.781071,0.001601,0.023914,0.001443,0.103326,0.017552
neutral_5608.jpg,neutral,0,30 32 70 82,0.610271,0.014082,0.050198,0.043070,0.009389,0.037537,0.235453
neutral_5614.jpg,neutral,3,26 22 76 85,0.048378,0.002836,0.005888,0.479638,0.277424,0.048313,0.137522
neutral_5616.jpg,neutral,5,24 31 73 80,0.130853,0.318982,0.018809,0.037714,0.013171,0.358175,0.122296
neutral_5617.jpg,neutral,2,22 24 76 84,0.252259,0.029124,0.352776,0.171157,0.139254,0.030464,0.024966
neutral_5621.jpg,neutral,0,25 27 71 85,0.295334,0.166505,0.095157,0.013024,0.008450,0.233295,0.188234
neutral_5633.jpg,neutral,6,23 24 73 86,0.243940,0.003977,0.016122,0.284527,0.090331,0.050072,0.311031
neutral_5634.jpg,neutral,5,23 23 66 90,0.057137,0.216856,0.034243,0.013262,0.013201,0.514612,0.150690
neutral_5640.jpg,neutral,0,23 24 72 86,0.395343,0.018867,0.231918,0.007365,0.006752,0.076892,0.262862
sadness_173.jpg,sadness,2,16 18 75 89,0.013566,0.008835,0.730926,0.009475,0.107634,0.098765,0.030798
sadness_178.jpg,sadness,2,24 19 85 89,0.027918,0.019552,0.386612,0.029736,0.201751,0.229183,0.105248
sadness_184.jpg,sadness,2,0 3 95 95,0.006241,0.004456,0.508142,0.024456,0.377156,0.067546,0.012003
sadness_187.jpg,sadness,3,13 18 74 88,0.061189,0.003613,0.050966,0.517985,0.350735,0.007525,0.007985
sadness_188.jpg,sadness,4,15 14 72 84,0.069107,0.122145,0.132645,0.160914,0.254368,0.173428,0.087393
sadness_190.jpg,sadness,3,27 14 80 84,0.187885,0.037059,0.105169,0.357264,0.207663,0.053227,0.051733
sadness_192.jpg,sadness,4,17 18 76 89,0.071348,0.140311,0.126003,0.168347,0.234141,0.183902,0.075949
sadness_219.jpg,sadness,0,16 16 74 87,0.288178,0.124225,0.041662,0.286331,0.081307,0.079909,0.098388
sadness_226.jpg,sadness,6,25 20 87 91,0.057679,0.001141,0.047952,0.002886,0.007117,0.226232,0.656992
sadness_228.jpg,sadness,2,0 0 86 95,0.086993,0.000698,0.391785,0.006590,0.031704,0.104875,0.377355
sadness_233.jpg,sadness,0,22 19 75 82,0.357359,0.040860,0.280596,0.050251,0.039416,0.083494,0.148023
sadness_241.jpg,sadness,2,15 18 82 89,0.178988,0.000083,0.679715,0.000284,0.000964,0.010100,0.129866
sadness_252.jpg,sadness,5,18 21 76 88,0.077791,0.081923,0.038445,0.052740,0.056744,0.378001,0.314356
sadness_256.jpg,sadness,2,0 6 95 94,0.000788,0.000008,0.988240,0.000040,0.003497,0.006250,0.001176
sadness_263.jpg,sadness,0,19 13 76 84,0.466052,0.010451,0.068069,0.209024,0.057712,0.033633,0.155059
sadness_264.jpg,sadness,2,17 20 75 92,0.008724,0.005202,0.866919,0.005211,0.072813,0.036299,0.004833
sadness_1447.jpg,sadness,2,18 20 81 92,0.157896,0.051930,0.465112,0.024966,0.051346,0.143599,0.105150
sadness_1449.jpg,sadness,6,27 16 80 87,0.014831,0.005916,0.003809,0.033425,0.048213,0.440548,0.453259
sadness_1452.jpg,sadness,2,1 0 95 91,0.002969,0.001249,0.552486,0.017967,0.400154,0.022364,0.002810
sadness_1476.jpg,sadness,1,15 16 72 87,0.002928,0.916804,0.001830,0.051098,0.007157,0.019416,0.000767
sadness_1480.jpg,sadness,6,15 13 76 85,0.263795,0.013627,0.064373,0.006601,0.005389,0.152630,0.493585
sadness_1501.jpg,sadness,1,25 19 78 82,0.064038,0.664701,0.143125,0.014668,0.009172,0.092753,0.011542
sadness_2401.jpg,sadness,2,13 0 95 95,0.003322,0.000054,0.976555,0.000418,0.013230,0.005146,0.001274
sadness_2409.jpg,sadness,2,0 0 84 95,0.073480,0.007437,0.408255,0.004455,0.019605,0.247917,0.238851
sadness_2414.jpg,sadness,2,17 18 78 89,0.020987,0.002413,0.944555,0.005063,0.020966,0.004901,0.001114
sadness_2416.jpg,sadness,2,10 18 70 89,0.026872,0.057446,0.554093,0.022002,0.128077,0.177419,0.034093
sadness_2432.jpg,sadness,2,0 0 90 95,0.302445,0.113449,0.365370,0.048082,0.034545,0.071252,0.064857
sadness_2444.jpg,sadness,0,18 17 80 87,0.797039,0.000417,0.123584,0.030236,0.003877,0.001995,0.042851
sadness_2454.jpg,sadness,6,11 19 77 86,0.135042,0.000233,0.120175,0.002434,0.006115,0.059967,0.676035
sadness_2462.jpg,sadness,6,23 18 86 89,0.152569,0.001065,0.130652,0.004897,0.010452,0.110308,0.590057
sadness_2464.jpg,sadness,5,16 16 71 82,0.025899,0.026655,0.313118,0.007083,0.043925,0.451291,0.132030
sadness_2548.jpg,sadness,3,19 18 82 89,0.121459,0.041043,0.095054,0.358584,0.291001,0.050177,0.042683
sadness_2550.jpg,sadness,2,11 18 77 89,0.029196,0.000051,0.916779,0.001576,0.019292,0.011375,0.021730
sadness_2560.jpg,sadness,2,18 21 83 86,0.010746,0.001596,0.457092,0.002251,0.039089,0.376098,0.113128
sadness_2578.jpg,sadness,1,22 20 82 91,0.088414,0.407889,0.027936,0.089968,0.038126,0.277408,0.070259
sadness_2601.jpg,sadness,3,21 19 79 88,0.083325,0.099777,0.013223,0.649827,0.117180,0.024487,0.012183
sadness_2602.jpg,sadness,5,15 18 75 89,0.040623,0.034055,0.125188,0.029543,0.089731,0.447182,0.233678
sadness_2613.jpg,sadness,2,0 9 72 95,0.040670,0.153547,0.429565,0.044169,0.142145,0.160714,0.029191
sadness_2627.jpg,sadness,2,17 17 76 86,0.307690,0.010244,0.315193,0.140692,0.119419,0.033295,0.073468
sadness_2639.jpg,sadness,0,17 18 77 89,0.656976,0.078774,0.152251,0.050885,0.009022,0.018393,0.033698
sadness_2666.jpg,sadness,2,22 20 76 85,0.028877,0.059781,0.749103,0.032988,0.102111,0.023754,0.003387
sadness_2672.jpg,sadness,2,18 13 76 84,0.028737,0.002217,0.895585,0.001918,0.015481,0.041503,0.014559
sadness_2688.jpg,sadness,0,21 18 82 89,0.340863,0.012492,0.276525,0.254959,0.090275,0.010852,0.014034
sadness_2689.jpg,sadness,2,0 3 95 95,0.034885,0.006431,0.411830,0.077803,0.395035,0.053007,0.021009
sadness_2697.jpg,sadness,6,,0.037043,0.004274,0.174322,0.006407,0.035900,0.367557,0.374496
sadness_2702.jpg,sadness,2,23 19 77 89,0.001611,0.006197,0.962004,0.001726,0.024998,0.003342,0.000123
sadness_3261.jpg,sadness,6,18 16 82 87,0.267746,0.000468,0.109372,0.007773,0.009256,0.039515,0.565870
sadness_3269.jpg,sadness,4,15 7 95 95,0.003870,0.003350,0.080156,0.027360,0.413163,0.348859,0.123241
sadness_3273.jpg,sadness,4,14 18 73 87,0.042733,0.003711,0.237435,0.098094,0.454951,0.083588,0.079487
sadness_3285.jpg,sadness,3,19 16 76 87,0.213400,0.045680,0.058859,0.569206,0.096455,0.009381,0.007019
sadness_3288.jpg,sadness,2,0 0 95 95,0.005166,0.034809,0.824732,0.002961,0.043264,0.083724,0.005343
sadness_3296.jpg,sadness,2,21 20 82 92,0.286185,0.032619,0.442979,0.053858,0.051234,0.062272,0.070855
sadness_3338.jpg,sadness,2,9 18 76 89,0.036327,0.036818,0.485595,0.008404,0.044922,0.317625,0.070309
sadness_3339.jpg,sadness,2,22 17 78 84,0.003277,0.000720,0.977304,0.000279,0.006784,0.010410,0.001226
sadness_3790.jpg,sadness,2,18 16 72 87,0.085346,0.062854,0.496047,0.083910,0.180551,0.063520,0.027771
sadness_3801.jpg,sadness,6,0 6 89 95,0.025435,0.003265,0.024620,0.009709,0.027234,0.336284,0.573453
sadness_3807.jpg,sadness,2,19 13 77 84,0.023422,0.004851,0.770528,0.002100,0.020835,0.140730,0.037533
sadness_3812.jpg,sadness,6,13 16 72 87,0.199013,0.009375,0.316476,0.004246,0.008829,0.132144,0.329918
sadness_3815.jpg,sadness,2,19 21 79 92,0.008857,0.005283,0.902833,0.003899,0.044919,0.029796,0.004412
sadness_3826.jpg,sadness,2,18 19 81 89,0.059914,0.000612,0.814880,0.009056,0.054834,0.024039,0.036665
sadness_3829.jpg,sadness,2,19 21 79 85,0.033129,0.126851,0.730365,0.020053,0.048784,0.036499,0.004320
sadness_3838.jpg,sadness,2,15 17 74 83,0.016916,0.000127,0.947049,0.000547,0.008572,0.015410,0.011378
sadness_3839.jpg,sadness,0,20 16 76 87,0.581336,0.000176,0.244965,0.016497,0.007304,0.005182,0.144539
sadness_3847.jpg,sadness,5,18 18 76 89,0.000547,0.000310,0.001004,0.001525,0.012754,0.657698,0.326162
sadness_4178.jpg,sadness,2,25 19 79 79,0.201113,0.083065,0.239404,0.166868,0.161043,0.085092,0.063414
sadness_4195.jpg,sadness,2,17 15 76 78,0.142310,0.021856,0.281053,0.055544,0.127393,0.174653,0.197191
sadness_4196.jpg,sadness,5,25 12 78 82,0.096325,0.063324,0.263104,0.001994,0.004542,0.412377,0.158334
sadness_4211.jpg,sadness,2,16 0 95 95,0.271392,0.004195,0.620124,0.004366,0.005895,0.026613,0.067415
sadness_4212.jpg,sadness,0,18 16 81 87,0.444422,0.002621,0.262272,0.010611,0.008115,0.033588,0.238370
sadness_4216.jpg,sadness,3,18 1 95 95,0.152642,0.112883,0.011805,0.314848,0.084947,0.162114,0.160761
sadness_4230.jpg,sadness,4,24 17 80 83,0.092815,0.015555,0.100907,0.187607,0.320296,0.125323,0.157497
sadness_4242.jpg,sadness,6,25 16 78 87,0.284208,0.009011,0.043394,0.006670,0.004197,0.119609,0.532911
sadness_4399.jpg,sadness,2,18 18 72 87,0.146896,0.002580,0.509269,0.004844,0.015807,0.090197,0.230406
sadness_4410.jpg,sadness,4,2 4 95 95,0.064449,0.002735,0.095199,0.278751,0.477271,0.030527,0.051068
sadness_4412.jpg,sadness,0,22 18 76 89,0.386140,0.012409,0.065932,0.207612,0.068440,0.052222,0.207246
sadness_4415.jpg,sadness,2,20 18 77 89,0.083429,0.006980,0.477231,0.070864,0.230825,0.066441,0.064230
sadness_4418.jpg,sadness,6,21 16 70 87,0.154023,0.008683,0.018012,0.005230,0.003640,0.193816,0.616596
sadness_4423.jpg,sadness,6,16 16 77 87,0.244219,0.001951,0.276976,0.003075,0.006342,0.082473,0.384964
sadness_4425.jpg,sadness,2,17 14 77 81,0.110722,0.000189,0.792152,0.002385,0.010510,0.018560,0.065482
sadness_4449.jpg,sadness,2,18 14 79 83,0.168921,0.000209,0.754963,0.005281,0.014059,0.009008,0.047560
sadness_4466.jpg,sadness,6,,0.029299,0.002646,0.046778,0.008569,0.029961,0.378809,0.503937
sadness_4883.jpg,sadness,3,19 18 80 89,0.136328,0.030797,0.010348,0.519023,0.120704,0.078126,0.104673
sadness_4889.jpg,sadness,5,21 14 77 81,0.011206,0.152637,0.116113,0.044961,0.178454,0.446470,0.050160
sadness_4900.jpg,sadness,2,20 25 76 86,0.118931,0.004503,0.832429,0.000933,0.002198,0.021644,0.019363
sadness_4904.jpg,sadness,1,19 14 75 79,0.261213,0.282830,0.088599,0.032090,0.016196,0.199242,0.119830
sadness_4906.jpg,sadness,2,19 15 78 87,0.358257,0.000047,0.520595,0.000595,0.000729,0.002995,0.116782
sadness_4918.jpg,sadness,2,22 16 73 82,0.039116,0.021941,0.806536,0.012935,0.060052,0.048156,0.011264
sadness_4932.jpg,sadness,1,7 18 73 89,0.043161,0.497348,0.025881,0.272782,0.092748,0.056217,0.011863
sadness_4942.jpg,sadness,5,25 16 80 86,0.063959,0.064917,0.086730,0.006098,0.012650,0.482641,0.283005
sadness_4948.jpg,sadness,2,20 18 81 89,0.151589,0.000746,0.575554,0.004302,0.014263,0.048332,0.205215
sadness_4957.jpg,sadness,2,18 18 79 89,0.020034,0.000546,0.927955,0.001098,0.012239,0.026406,0.011722
sadness_4960.jpg,sadness,0,21 18 76 89,0.538296,0.001746,0.190951,0.151013,0.049074,0.008988,0.059932
sadness_4963.jpg,sadness,0,19 18 74 89,0.697962,0.001960,0.119911,0.035123,0.007900,0.009719,0.127425
sadness_4968.jpg,sadness,2,23 29 73 77,0.119016,0.059808,0.292335,0.201883,0.239566,0.059569,0.027823
sadness_4969.jpg,sadness,5,22 18 80 89,0.012834,0.005918,0.009352,0.007567,0.018054,0.569237,0.377038
sadness_4971.jpg,sadness,2,0 17 84 95,0.002367,0.000240,0.658649,0.010092,0.320232,0.007370,0.001051
sadness_5568.jpg,sadness,2,1 2 95 95,0.001900,0.000038,0.991898,0.000127,0.003520,0.002066,0.000451
sadness_5584.jpg,sadness,2,20 16 74 84,0.014539,0.001025,0.655002,0.010082,0.171487,0.099606,0.048260
sadness_5593.jpg,sadness,2,0 0 87 95,0.343098,0.032800,0.511379,0.013670,0.011096,0.042384,0.045573
sadness_5613.jpg,sadness,2,,0.219196,0.056301,0.268831,0.003038,0.004215,0.241629,0.206789
surprise_170.jpg,surprise,3,22 18 78 89,0.058751,0.053682,0.005151,0.701726,0.121528,0.034174,0.024987
surprise_186.jpg,surprise,3,16 18 70 89,0.022070,0.193438,0.032111,0.359970,0.304775,0.067283,0.020353
surprise_193.jpg,surprise,4,16 19 78 88,0.016224,0.007094,0.078676,0.168091,0.642590,0.053553,0.033772
surprise_201.jpg,surprise,5,24 25 76 86,0.031304,0.033431,0.006207,0.036554,0.027930,0.574009,0.290564
surprise_210.jpg,surprise,0,23 24 72 88,0.483113,0.089422,0.039090,0.053663,0.013551,0.111094,0.210067
surprise_215.jpg,surprise,3,20 21 73 87,0.011551,0.000714,0.000903,0.805792,0.171207,0.003755,0.006079
surprise_234.jpg,surprise,3,20 27 73 88,0.016150,0.000993,0.004594,0.745555,0.227978,0.002243,0.002487
surprise_235.jpg,surprise,3,23 21 69 83,0.018376,0.059568,0.001518,0.828526,0.080682,0.008486,0.002845
surprise_239.jpg,surprise,4,18 20 79 92,0.007242,0.053165,0.011296,0.357014,0.463040,0.078213,0.030031
surprise_254.jpg,surprise,3,18 16 80 83,0.136595,0.001501,0.007594,0.803150,0.047357,0.001135,0.002668
surprise_269.jpg,surprise,6,19 9 77 80,0.022280,0.006683,0.011085,0.067708,0.117070,0.384326,0.390848
surprise_2385.jpg,surprise,6,30 20 81 86,0.052063,0.010009,0.049419,0.035726,0.077591,0.336176,0.439016
surprise_2387.jpg,surprise,3,23 15 78 87,0.182717,0.015838,0.013274,0.639554,0.093662,0.020850,0.034105
surprise_2398.jpg,surprise,3,26 26 79 93,0.032793,0.008432,0.004876,0.583280,0.241920,0.050051,0.078647
surprise_2407.jpg,surprise,3,0 0 95 95,0.040305,0.000852,0.001003,0.933575,0.023767,0.000219,0.000280
surprise_2413.jpg,surprise,6,19 18 84 89,0.103273,0.016520,0.022291,0.155965,0.127094,0.201224,0.373633
surprise_2424.jpg,surprise,5,32 21 81 90,0.120501,0.264808,0.023711,0.060259,0.025338,0.335656,0.169728
surprise_2431.jpg,surprise,3,15 17 73 86,0.025196,0.000400,0.008358,0.541768,0.398511,0.007181,0.018587
surprise_2438.jpg,surprise,5,28 20 88 90,0.007050,0.169622,0.010284,0.132567,0.175196,0.407475,0.097806
surprise_2443.jpg,surprise,3,14 18 79 89,0.065432,0.001956,0.007170,0.745097,0.162328,0.006302,0.011714
surprise_2446.jpg,surprise,0,22 18 76 89,0.569649,0.016520,0.192152,0.062721,0.020080,0.031016,0.107861
surprise_2448.jpg,surprise,1,23 28 66 88,0.059027,0.220255,0.100204,0.145098,0.186733,0.213832,0.074851
surprise_2466.jpg,surprise,6,0 15 95 95,0.301347,0.015072,0.185918,0.034943,0.038600,0.109687,0.314434
surprise_2470.jpg,surprise,3,27 26 69 89,0.277849,0.012135,0.054442,0.537453,0.090814,0.010406,0.016901
surprise_2533.jpg,surprise,5,23 17 78 86,0.092227,0.054042,0.038883,0.063129,0.061381,0.402978,0.287359
surprise_2541.jpg,surprise,3,20 18 78 89,0.002844,0.001366,0.000025,0.981986,0.013581,0.000140,0.000057
surprise_2542.jpg,surprise,3,21 17 79 87,0.106644,0.038110,0.027633,0.411438,0.217806,0.088540,0.109829
surprise_2546.jpg,surprise,3,20 18 75 89,0.064325,0.007316,0.003278,0.826233,0.085261,0.006237,0.007349
surprise_2558.jpg,surprise,1,20 20 66 86,0.030502,0.320366,0.027402,0.257469,0.172516,0.148756,0.042989
surprise_2561.jpg,surprise,4,17 16 74 77,0.028171,0.008689,0.031195,0.336009,0.525319,0.037721,0.032896
surprise_2562.jpg,surprise,3,24 19 79 84,0.247746,0.023752,0.042057,0.547371,0.099646,0.016991,0.022437
surprise_2567.jpg,surprise,1,27 18 75 89,0.010435,0.857059,0.002439,0.007396,0.001186,0.114618,0.006867
surprise_2588.jpg,surprise,3,18 16 70 87,0.143012,0.174232,0.024972,0.503386,0.102276,0.033609,0.018513
surprise_2589.jpg,surprise,0,17 16 76 86,0.325316,0.007282,0.061513,0.302235,0.124330,0.038551,0.140774
surprise_2592.jpg,surprise,4,28 4 95 95,0.060958,0.201122,0.130515,0.157926,0.233209,0.152809,0.063460
surprise_2599.jpg,surprise,0,34 0 95 95,0.351516,0.027885,0.195859,0.135040,0.084269,0.059098,0.146333
surprise_2606.jpg,surprise,0,22 14 76 83,0.432683,0.207523,0.008953,0.325259,0.008547,0.010676,0.006359
surprise_2630.jpg,surprise,3,14 18 82 89,0.105490,0.002630,0.004864,0.810419,0.066904,0.003006,0.006688
surprise_2634.jpg,surprise,3,15 18 76 89,0.083717,0.019987,0.040987,0.496489,0.295713,0.032291,0.030817
surprise_2637.jpg,surprise,3,14 20 80 92,0.051966,0.252884,0.009298,0.577529,0.077312,0.023984,0.007027
surprise_2644.jpg,surprise,1,24 18 78 86,0.004038,0.916146,0.001017,0.040735,0.003911,0.032629,0.001522
surprise_2648.jpg,surprise,3,15 22 70 89,0.012990,0.003640,0.004579,0.488613,0.417379,0.030854,0.041944
surprise_2651.jpg,surprise,6,,0.133953,0.005201,0.129588,0.025175,0.051128,0.206684,0.448271
surprise_3781.jpg,surprise,3,23 18 84 89,0.082645,0.003171,0.003178,0.843692,0.059593,0.002748,0.004974
surprise_3787.jpg,surprise,0,23 18 86 87,0.521842,0.026533,0.072362,0.070125,0.022516,0.061508,0.225114
surprise_3788.jpg,surprise,5,22 18 69 77,0.095864,0.096132,0.102206,0.120733,0.171477,0.239147,0.174441
surprise_3800.jpg,surprise,5,,0.083896,0.060630,0.014051,0.063706,0.039996,0.399821,0.337902
surprise_3809.jpg,surprise,1,25 19 78 81,0.011021,0.864192,0.001237,0.113121,0.003962,0.006105,0.000363
surprise_3823.jpg,surprise,3,18 13 76 84,0.024336,0.143246,0.002777,0.686845,0.100797,0.031380,0.010619
surprise_3830.jpg,surprise,6,0 9 76 95,0.020217,0.005687,0.010174,0.004295,0.008670,0.451346,0.499611
surprise_3836.jpg,surprise,3,21 15 78 82,0.041576,0.009499,0.017573,0.391751,0.357953,0.081379,0.100270
surprise_3848.jpg,surprise,4,0 7 95 95,0.031834,0.003999,0.304040,0.111416,0.504601,0.028231,0.015879
surprise_4144.jpg,surprise,6,0 0 76 95,0.200172,0.047993,0.117134,0.133937,0.132108,0.156597,0.212060
surprise_4150.jpg,surprise,4,18 9 95 95,0.023963,0.035102,0.026655,0.239169,0.369742,0.186778,0.118591
surprise_4152.jpg,surprise,5,28 23 72 89,0.032828,0.159351,0.026973,0.016893,0.021354,0.591394,0.151208
surprise_4173.jpg,surprise,0,22 18 72 89,0.576770,0.141312,0.027593,0.215777,0.011476,0.014203,0.012870
surprise_4175.jpg,surprise,5,18 18 86 89,0.067343,0.197394,0.152829,0.075574,0.118197,0.288462,0.100201
surprise_4190.jpg,surprise,3,0 0 95 95,0.011401,0.000247,0.000955,0.905676,0.080901,0.000372,0.000448
surprise_4208.jpg,surprise,0,23 21 77 85,0.574702,0.079158,0.019208,0.290595,0.012828,0.010431,0.013079
surprise_4219.jpg,surprise,0,19 14 76 83,0.376269,0.065252,0.125622,0.062092,0.036129,0.125158,0.209478
surprise_4227.jpg,surprise,3,28 20 83 89,0.047058,0.116227,0.017429,0.444009,0.229012,0.094678,0.051588
surprise_4239.jpg,surprise,3,23 18 81 89,0.008274,0.012318,0.001305,0.818596,0.152003,0.005218,0.002286
surprise_4240.jpg,surprise,1,30 24 73 90,0.267028,0.276212,0.128096,0.144508,0.057014,0.082206,0.044935
surprise_4397.jpg,surprise,0,17 11 81 82,0.336189,0.012258,0.174366,0.243722,0.134587,0.030605,0.068273
surprise_4398.jpg,surprise,1,26 15 74 78,0.073294,0.724672,0.009073,0.044300,0.006821,0.120431,0.021410
surprise_4405.jpg,surprise,3,21 18 77 87,0.079463,0.004363,0.060949,0.426258,0.375339,0.022950,0.030678
surprise_4422.jpg,surprise,3,21 13 78 84,0.108785,0.305986,0.006307,0.498171,0.040887,0.030393,0.009471
surprise_4432.jpg,surprise,3,16 18 74 89,0.065785,0.000788,0.002932,0.884980,0.043584,0.000635,0.001295
surprise_4436.jpg,surprise,2,8 20 69 91,0.024234,0.098798,0.474797,0.009071,0.044585,0.304214,0.044301
surprise_4443.jpg,surprise,6,25 21 69 73,0.078231,0.001312,0.222304,0.006910,0.030162,0.195622,0.465458
surprise_4444.jpg,surprise,4,17 16 74 87,0.010995,0.018817,0.055897,0.127779,0.501826,0.207149,0.077536
surprise_4445.jpg,surprise,3,27 23 70 90,0.028984,0.052242,0.002286,0.564472,0.161777,0.098375,0.091865
surprise_4454.jpg,surprise,3,13 18 79 87,0.043190,0.000990,0.000502,0.948594,0.006636,0.000045,0.000043
surprise_4465.jpg,surprise,0,24 19 74 81,0.569744,0.012701,0.017819,0.372769,0.013327,0.003611,0.010029
surprise_4884.jpg,surprise,6,19 16 77 87,0.062146,0.006393,0.071507,0.104951,0.251469,0.181901,0.321633
surprise_4887.jpg,surprise,0,19 16 76 87,0.364322,0.058330,0.283593,0.021657,0.018129,0.115100,0.138868
surprise_4888.jpg,surprise,3,20 14 79 81,0.082181,0.062081,0.005057,0.726116,0.082709,0.025382,0.016474
surprise_4909.jpg,surprise,6,25 20 83 88,0.150610,0.006181,0.092296,0.168734,0.229585,0.089674,0.262920
surprise_4913.jpg,surprise,3,23 18 86 89,0.087024,0.042685,0.010581,0.713868,0.114570,0.018570,0.012703
surprise_4928.jpg,surprise,3,28 24 76 83,0.070861,0.077436,0.038450,0.534764,0.239340,0.026431,0.012718
surprise_4934.jpg,surprise,5,16 16 80 87,0.014198,0.004005,0.013356,0.025219,0.077649,0.455767,0.409806
surprise_4941.jpg,surprise,3,20 19 75 87,0.273466,0.031830,0.009387,0.644315,0.028746,0.005690,0.006566
surprise_4945.jpg,surprise,3,0 0 95 92,0.073204,0.084996,0.006868,0.693908,0.097682,0.027541,0.015801
surprise_4953.jpg,surprise,0,18 26 73 89,0.398747,0.041157,0.188281,0.089001,0.052265,0.082166,0.148383
surprise_5559.jpg,surprise,6,17 16 74 87,0.161597,0.036169,0.016046,0.244570,0.096583,0.174445,0.270590
surprise_5562.jpg,surprise,1,23 21 70 84,0.010516,0.606245,0.001821,0.124344,0.025987,0.203532,0.027555
surprise_5571.jpg,surprise,3,25 25 77 87,0.181068,0.010868,0.006516,0.750072,0.041399,0.003993,0.006084
surprise_5576.jpg,surprise,3,23 14 85 80,0.342369,0.181486,0.021014,0.359239,0.035131,0.033898,0.026862
surprise_5580.jpg,surprise,5,0 0 86 95,0.013302,0.033331,0.017923,0.017697,0.037391,0.661020,0.219336
surprise_5588.jpg,surprise,3,27 27 71 90,0.037262,0.354907,0.000623,0.588351,0.012078,0.005673,0.001107
surprise_5590.jpg,surprise,2,21 16 75 84,0.044863,0.005137,0.698519,0.035812,0.165203,0.037042,0.013424
surprise_5597.jpg,surprise,1,15 15 79 85,0.413044,0.475771,0.003496,0.103994,0.000768,0.002269,0.000657
surprise_5598.jpg,surprise,3,2 0 95 95,0.107873,0.080509,0.003599,0.743861,0.043877,0.012980,0.007301
surprise_5600.jpg,surprise,3,25 21 84 88,0.014039,0.037238,0.001415,0.793918,0.130208,0.015372,0.007810
surprise_5601.jpg,surprise,3,17 18 74 89,0.008791,0.015839,0.007542,0.485423,0.446661,0.023310,0.012434
surprise_5607.jpg,surprise,3,20 26 72 85,0.042833,0.013266,0.007293,0.763789,0.156099,0.009205,0.007515
surprise_5626.jpg,surprise,6,19 14 77 84,0.042009,0.000761,0.023343,0.021754,0.052730,0.168868,0.690536
surprise_5630.jpg,surprise,4,17 23 72 86,0.016548,0.001954,0.033811,0.398811,0.539404,0.005756,0.003717
surprise_5642.jpg,surprise,6,16 16 75 84,0.017409,0.003855,0.014303,0.034387,0.090846,0.391649,0.447551
surprise_5644.jpg,surprise,6,20 18 76 89,0.081640,0.006608,0.011268,0.181162,0.120255,0.176515,0.422552
