file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
neutral_4453.jpg,neutral,6,2 8 95 96,0.037094,0.019242,0.008408,0.175812,0.253059,0.013233,0.493152
neutral_4458.jpg,neutral,4,0 6 92 96,0.011257,0.003024,0.132642,0.001823,0.393457,0.076104,0.381693
neutral_4460.jpg,neutral,4,8 14 86 92,0.100175,0.017032,0.001486,0.015578,0.479721,0.383707,0.002300
neutral_4461.jpg,neutral,6,6 14 89 96,0.172368,0.002106,0.285202,0.001822,0.184684,0.032682,0.321137
neutral_4469.jpg,neutral,0,6 12 96 96,0.775410,0.013251,0.003697,0.003356,0.166517,0.033875,0.003895
neutral_4472.jpg,neutral,6,0 8 87 96,0.022033,0.005420,0.140905,0.013213,0.248617,0.183043,0.386770
neutral_4473.jpg,neutral,4,4 13 88 96,0.068989,0.002784,0.002458,0.045042,0.757102,0.106502,0.017123
neutral_4476.jpg,neutral,1,18 17 96 96,0.179125,0.446733,0.105674,0.002948,0.092104,0.123582,0.049833
neutral_5556.jpg,neutral,0,0 11 86 96,0.646599,0.050979,0.004662,0.002150,0.200419,0.054336,0.040855
neutral_5557.jpg,neutral,0,14 22 85 94,0.408977,0.167783,0.025176,0.006471,0.276436,0.070973,0.044186
neutral_5558.jpg,neutral,4,7 16 91 96,0.011981,0.019055,0.000779,0.355417,0.544686,0.038839,0.029243
neutral_5572.jpg,neutral,4,2 14 85 96,0.039949,0.001925,0.003041,0.038215,0.799849,0.098950,0.018070
neutral_5581.jpg,neutral,6,5 10 93 96,0.011619,0.002080,0.013795,0.015168,0.130202,0.005653,0.821483
neutral_5583.jpg,neutral,4,10 17 83 89,0.042186,0.001595,0.000838,0.105489,0.605391,0.234373,0.010128
neutral_5589.jpg,neutral,4,13 20 85 91,0.000801,0.000349,0.022078,0.335165,0.349899,0.022421,0.269288
neutral_5591.jpg,neutral,5,,0.265312,0.012804,0.034101,0.011118,0.198057,0.473644,0.004964
neutral_5592.jpg,neutral,4,6 12 92 96,0.169006,0.005874,0.005521,0.017351,0.674850,0.078449,0.048949
neutral_5595.jpg,neutral,4,4 14 86 96,0.000984,0.000462,0.009120,0.055428,0.676927,0.226973,0.030106
neutral_5602.jpg,neutral,0,1 11 94 96,0.268042,0.015977,0.018846,0.193454,0.265049,0.016744,0.221887
neutral_5608.jpg,neutral,4,15 22 85 92,0.027151,0.001742,0.003723,0.080702,0.671022,0.181348,0.034313
neutral_5614.jpg,neutral,0,7 9 95 96,0.910571,0.025274,0.006271,0.001049,0.037835,0.004708,0.014292
neutral_5616.jpg,neutral,4,14 21 83 90,0.126012,0.322071,0.018015,0.108586,0.326362,0.057733,0.041220
neutral_5617.jpg,neutral,6,7 12 91 96,0.005431,0.015748,0.416547,0.016268,0.070003,0.049412,0.426591
neutral_5621.jpg,neutral,4,7 15 89 96,0.110265,0.041938,0.021029,0.047510,0.460331,0.306456,0.012471
neutral_5633.jpg,neutral,0,5 12 91 96,0.585514,0.006318,0.004833,0.003670,0.360259,0.025811,0.013595
neutral_5634.jpg,neutral,4,0 10 91 96,0.071511,0.025727,0.005505,0.165094,0.651061,0.035352,0.045749
neutral_5640.jpg,neutral,4,4 12 91 96,0.073984,0.001944,0.002867,0.015489,0.750886,0.149790,0.005039
sadness_173.jpg,sadness,5,0 4 95 96,0.013175,0.002026,0.013853,0.001998,0.002858,0.963588,0.002503
sadness_178.jpg,sadness,0,6 5 96 96,0.709452,0.239255,0.010767,0.004272,0.013674,0.020602,0.001977
sadness_184.jpg,sadness,2,0 0 96 96,0.011129,0.002211,0.622877,0.000636,0.001450,0.350792,0.010905
sadness_187.jpg,sadness,2,0 4 92 96,0.018235,0.277272,0.369875,0.001122,0.047216,0.159893,0.126387
sadness_188.jpg,sadness,5,0 0 92 96,0.025203,0.010608,0.033091,0.001481,0.114465,0.773888,0.041265
sadness_190.jpg,sadness,5,4 0 96 96,0.001193,0.002808,0.205430,0.000050,0.002775,0.779476,0.008267
sadness_192.jpg,sadness,5,0 4 96 96,0.018884,0.089148,0.035297,0.008560,0.015276,0.825759,0.007076
sadness_219.jpg,sadness,5,0 2 95 96,0.000097,0.000144,0.233380,0.000493,0.002446,0.757639,0.005801
sadness_226.jpg,sadness,5,6 6 96 96,0.028199,0.012551,0.003475,0.001776,0.310344,0.637153,0.006501
sadness_228.jpg,sadness,2,0 0 96 96,0.258975,0.049246,0.500095,0.000192,0.022234,0.142844,0.026414
sadness_233.jpg,sadness,5,4 6 93 95,0.009639,0.004053,0.008212,0.014141,0.307758,0.641715,0.014483
sadness_241.jpg,sadness,4,0 4 96 96,0.151321,0.051138,0.005637,0.003030,0.409614,0.370043,0.009218
sadness_252.jpg,sadness,5,0 8 94 96,0.006704,0.002988,0.129653,0.003263,0.031352,0.821288,0.004753
sadness_256.jpg,sadness,5,0 0 96 96,0.025179,0.039858,0.001278,0.000052,0.001683,0.931868,0.000082
sadness_263.jpg,sadness,4,0 0 96 96,0.190332,0.020395,0.007227,0.002572,0.376703,0.269516,0.133254
sadness_264.jpg,sadness,5,0 6 96 96,0.001803,0.002527,0.043501,0.000910,0.001088,0.949579,0.000592
sadness_1447.jpg,sadness,5,0 6 96 96,0.217049,0.013639,0.243437,0.003687,0.129299,0.343442,0.049447
sadness_1449.jpg,sadness,0,4 2 96 96,0.471230,0.231862,0.025736,0.005452,0.144359,0.107533,0.013830
sadness_1452.jpg,sadness,5,0 0 96 96,0.000094,0.000082,0.064719,0.000039,0.000062,0.934870,0.000135
sadness_1476.jpg,sadness,5,0 2 93 96,0.011134,0.023346,0.138587,0.280922,0.026387,0.487812,0.031811
sadness_1480.jpg,sadness,5,0 0 96 96,0.165230,0.003169,0.003302,0.001441,0.266029,0.559096,0.001733
sadness_1501.jpg,sadness,5,7 6 96 95,0.000862,0.004557,0.025467,0.001388,0.002219,0.965148,0.000358
sadness_2401.jpg,sadness,5,0 0 96 96,0.012197,0.001970,0.049167,0.001025,0.075288,0.856762,0.003591
sadness_2409.jpg,sadness,5,0 0 96 96,0.104680,0.095235,0.140222,0.000759,0.026898,0.623271,0.008935
sadness_2414.jpg,sadness,2,0 4 96 96,0.035804,0.085548,0.604142,0.009434,0.015396,0.223288,0.026389
sadness_2416.jpg,sadness,5,0 4 90 96,0.023310,0.007231,0.042987,0.001214,0.038895,0.876774,0.009590
sadness_2432.jpg,sadness,5,0 0 96 96,0.006251,0.055886,0.078011,0.000528,0.002118,0.853770,0.003436
sadness_2444.jpg,sadness,4,0 3 96 96,0.024480,0.002965,0.018083,0.002247,0.540888,0.323004,0.088333
sadness_2454.jpg,sadness,5,0 6 91 96,0.143902,0.007832,0.015502,0.000749,0.353712,0.462740,0.015562
sadness_2462.jpg,sadness,5,5 4 96 96,0.147604,0.003141,0.011558,0.001352,0.167102,0.666958,0.002284
sadness_2464.jpg,sadness,5,0 3 90 95,0.197409,0.032375,0.131141,0.017530,0.260863,0.309274,0.051407
sadness_2548.jpg,sadness,5,1 4 96 96,0.006647,0.003199,0.068785,0.000651,0.144931,0.743981,0.031806
sadness_2550.jpg,sadness,5,0 4 94 96,0.294204,0.012725,0.021114,0.000467,0.110610,0.551783,0.009097
sadness_2560.jpg,sadness,5,5 8 96 96,0.055050,0.078348,0.012314,0.000725,0.004558,0.848624,0.000381
sadness_2578.jpg,sadness,2,2 6 96 96,0.002876,0.006280,0.328321,0.004617,0.279882,0.223181,0.154844
sadness_2601.jpg,sadness,4,2 5 96 96,0.102281,0.031736,0.205168,0.011041,0.317995,0.164368,0.167411
sadness_2602.jpg,sadness,1,0 4 95 96,0.266299,0.382504,0.003412,0.027771,0.158880,0.154426,0.006708
sadness_2613.jpg,sadness,1,0 0 96 96,0.045586,0.713277,0.022800,0.002326,0.012448,0.201469,0.002095
sadness_2627.jpg,sadness,5,0 3 95 96,0.207096,0.035026,0.070757,0.003255,0.076531,0.600412,0.006924
sadness_2639.jpg,sadness,2,0 4 96 96,0.005475,0.000722,0.618555,0.000291,0.073886,0.236500,0.064570
sadness_2666.jpg,sadness,5,4 7 94 96,0.000395,0.001245,0.345595,0.000082,0.000152,0.651908,0.000622
sadness_2672.jpg,sadness,5,0 0 96 96,0.003092,0.002695,0.057725,0.001678,0.037823,0.890513,0.006474
sadness_2688.jpg,sadness,5,2 4 96 96,0.000468,0.000352,0.008503,0.000026,0.003801,0.986586,0.000264
sadness_2689.jpg,sadness,5,0 0 96 96,0.000803,0.016017,0.319117,0.000069,0.000545,0.662720,0.000730
sadness_2697.jpg,sadness,1,,0.046712,0.543728,0.008786,0.016568,0.045286,0.335606,0.003315
sadness_2702.jpg,sadness,5,1 5 96 96,0.000835,0.000151,0.082804,0.000202,0.000153,0.915417,0.000438
sadness_3261.jpg,sadness,0,0 2 96 96,0.466209,0.045163,0.008656,0.003600,0.210807,0.252763,0.012802
sadness_3269.jpg,sadness,1,0 0 96 96,0.036828,0.491556,0.023504,0.001836,0.002994,0.441920,0.001362
sadness_3273.jpg,sadness,2,0 4 92 96,0.020131,0.005139,0.571985,0.000167,0.045083,0.312949,0.044547
sadness_3285.jpg,sadness,2,0 2 96 96,0.009990,0.020128,0.532390,0.005692,0.022220,0.099631,0.309948
sadness_3288.jpg,sadness,5,0 0 96 96,0.034764,0.045897,0.099007,0.011274,0.020329,0.781747,0.006982
sadness_3296.jpg,sadness,5,1 6 96 96,0.047551,0.038768,0.261565,0.011235,0.066107,0.368076,0.206697
sadness_3338.jpg,sadness,5,0 4 92 96,0.203240,0.106617,0.030772,0.001904,0.096475,0.552504,0.008489
sadness_3339.jpg,sadness,5,3 4 96 96,0.000857,0.004930,0.056501,0.001035,0.001190,0.934969,0.000518
sadness_3790.jpg,sadness,5,0 2 95 96,0.000730,0.000814,0.049786,0.000990,0.002277,0.945260,0.000143
sadness_3801.jpg,sadness,2,0 0 96 96,0.368276,0.021710,0.431481,0.015927,0.005580,0.131633,0.025393
sadness_3807.jpg,sadness,5,0 0 96 96,0.016676,0.013628,0.047358,0.001521,0.075788,0.820874,0.024155
sadness_3812.jpg,sadness,0,0 2 92 96,0.773758,0.026678,0.007022,0.001780,0.123308,0.056114,0.011340
sadness_3815.jpg,sadness,5,0 7 96 96,0.025046,0.022690,0.108560,0.002544,0.015930,0.819004,0.006226
sadness_3826.jpg,sadness,5,0 5 96 96,0.175830,0.060009,0.033421,0.002359,0.061770,0.641784,0.024827
sadness_3829.jpg,sadness,5,4 8 94 96,0.000036,0.000024,0.000208,0.009182,0.000484,0.990023,0.000043
sadness_3838.jpg,sadness,5,0 4 91 96,0.024101,0.087522,0.038469,0.002214,0.015214,0.831753,0.000726
sadness_3839.jpg,sadness,4,0 2 96 96,0.224480,0.003004,0.010554,0.001182,0.456878,0.284923,0.018978
sadness_3847.jpg,sadness,1,0 4 96 96,0.176852,0.551365,0.137054,0.004170,0.015547,0.080389,0.034624
sadness_4178.jpg,sadness,5,10 7 94 91,0.007091,0.019454,0.235817,0.017133,0.144967,0.461803,0.113735
sadness_4195.jpg,sadness,4,2 2 91 91,0.082341,0.003011,0.003667,0.006518,0.742610,0.153645,0.008208
sadness_4196.jpg,sadness,5,2 0 96 96,0.019495,0.012556,0.016986,0.001650,0.100334,0.840305,0.008674
sadness_4211.jpg,sadness,5,0 0 96 96,0.024924,0.003158,0.004096,0.056336,0.344519,0.558300,0.008668
sadness_4212.jpg,sadness,5,0 2 96 96,0.196737,0.005718,0.002108,0.000738,0.368182,0.422477,0.004040
sadness_4216.jpg,sadness,0,0 0 96 96,0.568306,0.013176,0.035093,0.000716,0.147295,0.146621,0.088793
sadness_4230.jpg,sadness,5,6 4 96 96,0.039059,0.219693,0.051189,0.004604,0.050109,0.623036,0.012311
sadness_4242.jpg,sadness,4,2 2 96 96,0.215713,0.109737,0.006814,0.039130,0.451585,0.151676,0.025345
sadness_4399.jpg,sadness,5,0 4 93 96,0.282192,0.029164,0.116451,0.000361,0.062769,0.496357,0.012706
sadness_4410.jpg,sadness,2,0 0 96 96,0.030473,0.001918,0.692867,0.002736,0.016971,0.096531,0.158504
sadness_4412.jpg,sadness,1,0 4 96 96,0.093546,0.310231,0.039942,0.024038,0.155502,0.222256,0.154484
sadness_4415.jpg,sadness,5,0 4 96 96,0.052986,0.026851,0.062955,0.002251,0.066041,0.782290,0.006625
sadness_4418.jpg,sadness,0,0 2 95 96,0.739879,0.034855,0.013320,0.005842,0.161844,0.031551,0.012708
sadness_4423.jpg,sadness,5,0 2 96 96,0.095449,0.016321,0.011922,0.011143,0.402500,0.436203,0.026462
sadness_4425.jpg,sadness,5,0 1 94 94,0.008160,0.001047,0.121207,0.004616,0.174295,0.635810,0.054864
sadness_4449.jpg,sadness,5,0 0 96 96,0.034364,0.004325,0.004524,0.000770,0.350662,0.591054,0.014302
sadness_4466.jpg,sadness,5,,0.019976,0.001887,0.043169,0.000195,0.028542,0.903074,0.003158
sadness_4883.jpg,sadness,6,0 4 96 96,0.031617,0.058364,0.205874,0.003402,0.107581,0.015286,0.577875
sadness_4889.jpg,sadness,2,2 1 96 94,0.003441,0.011867,0.763301,0.003280,0.016233,0.164498,0.037380
sadness_4900.jpg,sadness,5,5 13 91 96,0.006637,0.013360,0.005437,0.020939,0.376169,0.569367,0.008090
sadness_4904.jpg,sadness,0,2 1 92 92,0.419045,0.080967,0.146523,0.002868,0.109549,0.149969,0.091079
sadness_4906.jpg,sadness,4,0 1 96 96,0.032350,0.002860,0.005882,0.014250,0.706862,0.220197,0.017599
sadness_4918.jpg,sadness,5,1 3 94 95,0.001274,0.000159,0.016859,0.001917,0.045108,0.932135,0.002549
sadness_4932.jpg,sadness,5,0 4 90 96,0.006409,0.004949,0.120409,0.002495,0.026527,0.807212,0.032000
sadness_4942.jpg,sadness,5,4 2 96 96,0.104438,0.048121,0.024836,0.076808,0.321156,0.408495,0.016148
sadness_4948.jpg,sadness,5,1 4 96 96,0.082683,0.004000,0.010521,0.000363,0.071992,0.829039,0.001401
sadness_4957.jpg,sadness,5,0 4 96 96,0.053075,0.009128,0.025981,0.004280,0.347029,0.519612,0.040896
sadness_4960.jpg,sadness,5,0 4 96 96,0.025891,0.002534,0.077264,0.000234,0.153896,0.716750,0.023430
sadness_4963.jpg,sadness,4,0 4 96 96,0.093513,0.003587,0.031289,0.004408,0.519539,0.294976,0.052688
sadness_4968.jpg,sadness,5,13 18 83 88,0.001286,0.015757,0.000159,0.000100,0.001052,0.981635,0.000010
sadness_4969.jpg,sadness,5,1 4 96 96,0.224012,0.114102,0.020513,0.001047,0.200701,0.413938,0.025686
sadness_4971.jpg,sadness,5,0 0 96 96,0.004745,0.008400,0.221426,0.002877,0.011585,0.728807,0.022160
sadness_5568.jpg,sadness,5,0 0 96 96,0.000123,0.000375,0.001340,0.000001,0.000002,0.998159,0.000001
sadness_5584.jpg,sadness,2,0 2 95 96,0.005527,0.010630,0.529254,0.000349,0.010615,0.434863,0.008761
sadness_5593.jpg,sadness,5,0 0 96 96,0.013308,0.201977,0.001936,0.046644,0.152784,0.580122,0.003229
sadness_5613.jpg,sadness,5,,0.005582,0.025575,0.011370,0.125074,0.332474,0.445541,0.054385
surprise_170.jpg,surprise,6,0 4 96 96,0.003407,0.002246,0.004565,0.304418,0.051509,0.001041,0.632813
surprise_186.jpg,surprise,6,0 4 93 96,0.009935,0.006459,0.269489,0.007605,0.029791,0.034583,0.642138
surprise_193.jpg,surprise,2,0 5 95 96,0.029655,0.004855,0.455872,0.003900,0.100353,0.073268,0.332097
surprise_201.jpg,surprise,0,7 13 93 96,0.606993,0.067948,0.025215,0.003624,0.052764,0.013576,0.229880
surprise_210.jpg,surprise,6,3 11 92 96,0.017692,0.001817,0.270809,0.005687,0.109518,0.019836,0.574640
surprise_215.jpg,surprise,6,0 8 93 96,0.012064,0.010555,0.466326,0.000354,0.003444,0.001575,0.505683
surprise_234.jpg,surprise,6,4 15 89 96,0.069854,0.005974,0.419177,0.000449,0.018353,0.008538,0.477654
surprise_235.jpg,surprise,2,3 9 89 95,0.007263,0.004305,0.709100,0.004373,0.003789,0.005239,0.265931
surprise_239.jpg,surprise,6,0 6 96 96,0.003918,0.000210,0.019636,0.001286,0.004242,0.001810,0.968898
surprise_254.jpg,surprise,6,2 3 96 96,0.001385,0.000649,0.026913,0.003186,0.049769,0.007860,0.910238
surprise_269.jpg,surprise,6,0 0 96 94,0.002807,0.002410,0.480699,0.007047,0.005066,0.001862,0.500111
surprise_2385.jpg,surprise,6,9 7 96 96,0.085213,0.004651,0.149840,0.001740,0.319074,0.038052,0.401430
surprise_2387.jpg,surprise,6,0 1 96 96,0.003253,0.001874,0.199336,0.001848,0.006537,0.001224,0.785927
surprise_2398.jpg,surprise,6,6 13 96 96,0.067589,0.002499,0.251480,0.001294,0.024350,0.022707,0.630080
surprise_2407.jpg,surprise,6,0 0 96 96,0.000589,0.000042,0.026804,0.000168,0.002987,0.000663,0.968747
surprise_2413.jpg,surprise,6,2 4 96 96,0.005305,0.002781,0.016313,0.002994,0.031551,0.009684,0.931372
surprise_2424.jpg,surprise,6,8 7 96 96,0.002494,0.001138,0.022275,0.021742,0.083423,0.006570,0.862357
surprise_2431.jpg,surprise,0,0 3 92 96,0.631259,0.013854,0.065111,0.000256,0.121037,0.029422,0.139061
surprise_2438.jpg,surprise,6,9 6 96 96,0.087330,0.208312,0.077163,0.099972,0.129662,0.019553,0.378009
surprise_2443.jpg,surprise,6,0 4 96 96,0.026377,0.000501,0.195790,0.001130,0.026412,0.001305,0.748486
surprise_2446.jpg,surprise,6,0 4 96 96,0.002004,0.000360,0.093658,0.000517,0.030175,0.008481,0.864805
surprise_2448.jpg,surprise,6,2 16 86 96,0.178312,0.007364,0.070189,0.002083,0.079585,0.009932,0.652535
surprise_2466.jpg,surprise,6,0 0 96 96,0.191842,0.232799,0.135534,0.004527,0.109144,0.012480,0.313672
surprise_2470.jpg,surprise,6,4 13 92 96,0.039037,0.001270,0.044739,0.000984,0.078982,0.006615,0.828372
surprise_2533.jpg,surprise,6,2 3 96 96,0.047162,0.005441,0.182853,0.011234,0.277992,0.076230,0.399088
surprise_2541.jpg,surprise,6,0 4 96 96,0.007825,0.000702,0.108528,0.005047,0.003928,0.000897,0.873072
surprise_2542.jpg,surprise,6,1 3 96 96,0.005854,0.004790,0.154208,0.029007,0.170217,0.162418,0.473505
surprise_2546.jpg,surprise,6,0 4 96 96,0.002816,0.000273,0.194599,0.001040,0.003851,0.000872,0.796550
surprise_2558.jpg,surprise,5,0 7 89 96,0.017087,0.001179,0.274446,0.000286,0.087594,0.434108,0.185299
surprise_2561.jpg,surprise,2,3 4 88 89,0.001482,0.001890,0.706928,0.005730,0.041579,0.007315,0.235076
surprise_2562.jpg,surprise,6,6 6 96 96,0.018527,0.012779,0.280525,0.001815,0.047410,0.010646,0.628297
surprise_2567.jpg,surprise,3,1 4 96 96,0.004989,0.000799,0.004234,0.917466,0.029408,0.000620,0.042484
surprise_2588.jpg,surprise,2,0 2 94 96,0.125904,0.039599,0.405047,0.012703,0.011222,0.003704,0.401822
surprise_2589.jpg,surprise,6,0 2 96 96,0.050813,0.027656,0.033075,0.013647,0.340790,0.147215,0.386804
surprise_2592.jpg,surprise,6,0 0 96 96,0.031069,0.003845,0.209177,0.000727,0.104368,0.080790,0.570024
surprise_2599.jpg,surprise,6,0 0 96 96,0.023118,0.004460,0.092682,0.001950,0.100769,0.154674,0.622346
surprise_2606.jpg,surprise,6,1 0 96 96,0.001932,0.000113,0.129395,0.004335,0.040766,0.009628,0.813831
surprise_2630.jpg,surprise,6,0 4 96 96,0.015228,0.008222,0.277907,0.012945,0.018559,0.003206,0.663934
surprise_2634.jpg,surprise,6,0 4 95 96,0.029641,0.067638,0.163787,0.012196,0.272684,0.036981,0.417074
surprise_2637.jpg,surprise,2,0 6 96 96,0.038949,0.005562,0.776429,0.007402,0.002316,0.001216,0.168126
surprise_2644.jpg,surprise,3,3 4 96 96,0.154930,0.003948,0.015164,0.436679,0.003579,0.000335,0.385365
surprise_2648.jpg,surprise,6,0 9 89 96,0.088643,0.007502,0.042297,0.004814,0.043876,0.005344,0.807524
surprise_2651.jpg,surprise,6,,0.005017,0.004052,0.031835,0.021989,0.076513,0.011524,0.849070
surprise_3781.jpg,surprise,6,4 4 96 96,0.000264,0.000053,0.043493,0.000873,0.003213,0.001417,0.950688
surprise_3787.jpg,surprise,6,6 4 96 96,0.319921,0.003366,0.139514,0.009255,0.017172,0.003349,0.507423
surprise_3788.jpg,surprise,6,4 6 87 89,0.039671,0.010944,0.358729,0.006091,0.066123,0.032387,0.486055
surprise_3800.jpg,surprise,6,,0.010759,0.000633,0.023241,0.049667,0.132678,0.002403,0.780620
surprise_3809.jpg,surprise,6,8 7 95 93,0.000442,0.001721,0.135272,0.231487,0.012445,0.019368,0.599266
surprise_3823.jpg,surprise,6,0 0 96 96,0.008812,0.000069,0.146482,0.033893,0.000765,0.000126,0.809851
surprise_3830.jpg,surprise,4,0 0 96 96,0.238800,0.009148,0.107471,0.017778,0.329788,0.066428,0.230586
surprise_3836.jpg,surprise,6,3 2 96 95,0.005676,0.000506,0.152711,0.001774,0.098880,0.012311,0.728142
surprise_3848.jpg,surprise,6,0 0 96 96,0.001626,0.004038,0.392419,0.014252,0.059709,0.033436,0.494522
surprise_4144.jpg,surprise,6,0 0 96 96,0.002783,0.001018,0.125978,0.011220,0.022909,0.003321,0.832770
surprise_4150.jpg,surprise,2,0 0 96 96,0.123409,0.095355,0.518404,0.006460,0.012281,0.026985,0.217107
surprise_4152.jpg,surprise,6,4 10 96 96,0.143877,0.014719,0.053892,0.059524,0.221139,0.025895,0.480955
surprise_4173.jpg,surprise,6,0 4 96 96,0.017705,0.003160,0.234296,0.005607,0.167623,0.062479,0.509129
surprise_4175.jpg,surprise,6,2 4 96 96,0.046051,0.010679,0.216716,0.040631,0.034516,0.017064,0.634345
surprise_4190.jpg,surprise,6,0 0 96 96,0.005278,0.000090,0.097687,0.000499,0.002204,0.000178,0.894063
surprise_4208.jpg,surprise,6,5 8 95 96,0.028053,0.004752,0.216579,0.043433,0.022812,0.003598,0.680773
surprise_4219.jpg,surprise,4,0 0 96 96,0.012608,0.001516,0.021583,0.019935,0.516669,0.262331,0.165359
surprise_4227.jpg,surprise,6,7 6 96 96,0.089770,0.015496,0.063597,0.036038,0.157135,0.085627,0.552336
surprise_4239.jpg,surprise,6,2 4 96 96,0.003985,0.000021,0.138454,0.009955,0.000736,0.000277,0.846572
surprise_4240.jpg,surprise,6,5 11 96 96,0.109723,0.020647,0.159127,0.010898,0.146642,0.025205,0.527759
surprise_4397.jpg,surprise,6,0 0 96 96,0.002028,0.003111,0.047003,0.113824,0.048225,0.008660,0.777150
surprise_4398.jpg,surprise,6,6 2 94 91,0.000999,0.000872,0.029024,0.287480,0.013347,0.000410,0.667868
surprise_4405.jpg,surprise,2,1 4 96 96,0.020536,0.021603,0.363464,0.000785,0.146262,0.343184,0.104166
surprise_4422.jpg,surprise,4,0 0 96 96,0.017030,0.020734,0.056147,0.010085,0.530679,0.022807,0.342518
surprise_4432.jpg,surprise,6,0 4 95 96,0.046157,0.001587,0.270034,0.000866,0.004922,0.002723,0.673710
surprise_4436.jpg,surprise,6,0 6 88 96,0.040106,0.062793,0.039484,0.003498,0.099242,0.037196,0.717681
surprise_4443.jpg,surprise,6,11 11 83 83,0.271403,0.028739,0.239846,0.001263,0.110715,0.050625,0.297410
surprise_4444.jpg,surprise,6,0 2 95 96,0.014924,0.001204,0.130858,0.005904,0.005500,0.001242,0.840369
surprise_4445.jpg,surprise,6,2 10 95 96,0.040462,0.000327,0.369126,0.004530,0.007095,0.003636,0.574824
surprise_4454.jpg,surprise,6,0 4 94 96,0.001395,0.000765,0.022762,0.000787,0.031874,0.006107,0.936310
surprise_4465.jpg,surprise,6,6 7 92 93,0.015978,0.004229,0.023547,0.006766,0.278936,0.160791,0.509753
surprise_4884.jpg,surprise,6,0 2 96 96,0.014430,0.001451,0.264872,0.012594,0.006071,0.001795,0.698786
surprise_4887.jpg,surprise,4,0 2 96 96,0.008315,0.006874,0.093076,0.208703,0.342648,0.234443,0.105940
surprise_4888.jpg,surprise,6,3 1 96 94,0.008157,0.000571,0.035558,0.037969,0.283772,0.008130,0.625844
surprise_4909.jpg,surprise,0,6 6 96 96,0.522998,0.004083,0.080303,0.000423,0.243976,0.036736,0.111481
surprise_4913.jpg,surprise,6,5 4 96 96,0.003041,0.001417,0.277246,0.009659,0.015147,0.003430,0.690059
surprise_4928.jpg,surprise,6,11 12 93 95,0.057771,0.003484,0.167482,0.072059,0.048236,0.001834,0.649133
surprise_4934.jpg,surprise,6,0 2 96 96,0.053416,0.000615,0.088292,0.006222,0.011466,0.001233,0.838756
surprise_4941.jpg,surprise,4,0 5 95 96,0.015571,0.003879,0.046734,0.080863,0.402229,0.050940,0.399783
surprise_4945.jpg,surprise,6,0 0 96 96,0.005509,0.001724,0.389573,0.006849,0.003319,0.001189,0.591837
surprise_4953.jpg,surprise,4,1 13 90 96,0.109821,0.003640,0.071508,0.005540,0.613303,0.100050,0.096137
surprise_5559.jpg,surprise,0,0 2 95 96,0.426727,0.036415,0.056838,0.010774,0.238749,0.022088,0.208409
surprise_5562.jpg,surprise,6,2 8 91 96,0.012215,0.002031,0.084779,0.068569,0.054769,0.003976,0.773660
surprise_5571.jpg,surprise,6,8 13 94 96,0.007065,0.000126,0.005512,0.001337,0.042598,0.001056,0.942306
surprise_5576.jpg,surprise,6,8 1 96 93,0.013245,0.001716,0.194397,0.026519,0.106825,0.005266,0.652031
surprise_5580.jpg,surprise,6,0 0 96 96,0.007749,0.000571,0.008814,0.375550,0.025792,0.001198,0.580327
surprise_5588.jpg,surprise,6,5 14 93 96,0.005042,0.001313,0.109509,0.046413,0.005036,0.000786,0.831899
surprise_5590.jpg,surprise,6,0 2 96 96,0.024431,0.015065,0.128146,0.001852,0.311352,0.203584,0.315570
surprise_5597.jpg,surprise,6,0 1 96 96,0.000211,0.000163,0.010070,0.235889,0.011075,0.002939,0.739652
surprise_5598.jpg,surprise,6,0 0 96 96,0.002360,0.005596,0.056063,0.060631,0.264759,0.215159,0.395432
surprise_5600.jpg,surprise,6,8 8 96 96,0.009663,0.001750,0.321984,0.008559,0.028647,0.024911,0.604485
surprise_5601.jpg,surprise,6,0 4 95 96,0.136575,0.096910,0.139642,0.010007,0.179948,0.165292,0.271625
surprise_5607.jpg,surprise,6,5 14 87 96,0.001276,0.000887,0.120985,0.001972,0.032831,0.010575,0.831473
surprise_5626.jpg,surprise,4,0 0 96 96,0.003101,0.003011,0.000738,0.410434,0.538887,0.002568,0.041262
surprise_5630.jpg,surprise,2,0 10 89 96,0.000411,0.003506,0.719002,0.000488,0.004542,0.025987,0.246065
surprise_5642.jpg,surprise,6,0 2 93 96,0.004563,0.016305,0.119656,0.009914,0.017003,0.003212,0.829347
surprise_5644.jpg,surprise,6,0 4 96 96,0.039066,0.076562,0.063661,0.040809,0.127485,0.022831,0.629586
