file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
neutral_4453.jpg,neutral,3,15 21 82 88,0.060825,0.050695,0.005765,0.567848,0.149980,0.085305,0.079580
neutral_4458.jpg,neutral,2,13 19 79 85,0.171383,0.000570,0.730340,0.028342,0.046867,0.007253,0.015244
neutral_4460.jpg,neutral,2,19 25 75 81,0.161638,0.010206,0.488400,0.007400,0.019570,0.114900,0.197886
neutral_4461.jpg,neutral,4,18 26 77 85,0.004677,0.000174,0.008974,0.217100,0.752581,0.007018,0.009475
neutral_4469.jpg,neutral,6,20 25 84 90,0.213641,0.002291,0.051126,0.010181,0.009274,0.084953,0.628535
neutral_4472.jpg,neutral,4,8 21 74 87,0.031609,0.139229,0.077756,0.283803,0.380932,0.063997,0.022674
neutral_4473.jpg,neutral,0,16 25 76 85,0.770455,0.021016,0.101719,0.039189,0.005697,0.010575,0.051348
neutral_4476.jpg,neutral,5,30 28 86 85,0.014990,0.011638,0.032863,0.002109,0.008009,0.646761,0.283630
neutral_5556.jpg,neutral,3,10 24 74 87,0.300796,0.001501,0.119304,0.378660,0.152310,0.008906,0.038522
neutral_5557.jpg,neutral,6,24 32 75 84,0.240209,0.002242,0.079110,0.041982,0.041454,0.075412,0.519590
neutral_5558.jpg,neutral,3,19 28 79 88,0.351081,0.121874,0.012106,0.429277,0.029899,0.027754,0.028008
neutral_5572.jpg,neutral,2,14 26 73 85,0.298158,0.006879,0.433167,0.084502,0.090290,0.028981,0.058023
neutral_5581.jpg,neutral,3,18 23 80 86,0.078706,0.000377,0.002052,0.901331,0.017102,0.000138,0.000295
neutral_5583.jpg,neutral,0,20 27 72 79,0.624904,0.001708,0.333520,0.009764,0.002740,0.002696,0.024669
neutral_5589.jpg,neutral,1,24 30 74 81,0.194600,0.652278,0.043859,0.053067,0.007254,0.039970,0.008971
neutral_5591.jpg,neutral,3,,0.142204,0.089171,0.151711,0.245717,0.243527,0.074840,0.052830
neutral_5592.jpg,neutral,0,18 24 80 86,0.628617,0.011192,0.063327,0.021567,0.005600,0.035155,0.234541
neutral_5595.jpg,neutral,3,16 26 74 85,0.292564,0.104168,0.011148,0.569007,0.017683,0.003534,0.001896
neutral_5602.jpg,neutral,1,14 24 81 91,0.264999,0.279871,0.006517,0.040451,0.005583,0.225181,0.177397
neutral_5608.jpg,neutral,0,25 32 75 82,0.399077,0.006882,0.055211,0.065251,0.030724,0.058255,0.384600
neutral_5614.jpg,neutral,6,20 22 82 85,0.038779,0.001555,0.008622,0.027466,0.040204,0.206830,0.676544
neutral_5616.jpg,neutral,5,24 31 73 80,0.130853,0.318982,0.018809,0.037714,0.013171,0.358175,0.122296
neutral_5617.jpg,neutral,3,19 24 79 84,0.149517,0.010191,0.288941,0.289299,0.242449,0.011922,0.007681
neutral_5621.jpg,neutral,0,19 27 77 85,0.367867,0.075320,0.219059,0.020100,0.017262,0.130063,0.170329
neutral_5633.jpg,neutral,3,17 24 79 86,0.238006,0.003322,0.037638,0.507819,0.142446,0.013992,0.056777
neutral_5634.jpg,neutral,0,11 23 78 90,0.502095,0.064278,0.051972,0.029831,0.009695,0.090369,0.251759
neutral_5640.jpg,neutral,0,16 24 78 86,0.592594,0.010601,0.240544,0.043331,0.015981,0.016293,0.080656
sadness_173.jpg,sadness,2,10 18 81 89,0.008842,0.001350,0.850320,0.004460,0.081064,0.040586,0.013378
sadness_178.jpg,sadness,4,20 19 90 89,0.017984,0.007532,0.061238,0.080735,0.384887,0.225041,0.222583
sadness_184.jpg,sadness,2,0 2 95 96,0.005897,0.005230,0.567348,0.019775,0.316741,0.073531,0.011477
sadness_187.jpg,sadness,3,8 18 78 88,0.048615,0.003095,0.031123,0.550597,0.350410,0.007773,0.008388
sadness_188.jpg,sadness,4,8 14 78 84,0.071468,0.017819,0.217615,0.174725,0.408834,0.064494,0.045045
sadness_190.jpg,sadness,3,18 14 88 84,0.235039,0.016045,0.195880,0.303797,0.184597,0.029941,0.034702
sadness_192.jpg,sadness,3,11 18 82 89,0.071374,0.018057,0.046428,0.400064,0.372187,0.046312,0.045578
sadness_219.jpg,sadness,4,10 16 80 87,0.002324,0.000404,0.028870,0.105698,0.853047,0.006636,0.003022
sadness_226.jpg,sadness,6,20 20 92 91,0.066518,0.004698,0.112428,0.003797,0.011716,0.331322,0.469521
sadness_228.jpg,sadness,2,0 0 90 95,0.128750,0.001988,0.358014,0.023121,0.071845,0.103756,0.312526
sadness_233.jpg,sadness,0,17 19 80 82,0.356015,0.039962,0.355336,0.058765,0.046670,0.056756,0.086495
sadness_241.jpg,sadness,2,13 18 84 89,0.087001,0.000037,0.850310,0.000127,0.000728,0.007126,0.054671
sadness_252.jpg,sadness,5,14 21 80 88,0.039298,0.021749,0.113218,0.022843,0.086047,0.391463,0.325381
sadness_256.jpg,sadness,2,0 2 95 96,0.001463,0.000044,0.974653,0.000090,0.005105,0.016055,0.002589
sadness_263.jpg,sadness,0,12 13 83 84,0.424503,0.017663,0.129530,0.323095,0.068648,0.012570,0.023990
sadness_264.jpg,sadness,2,10 20 82 92,0.022741,0.003148,0.840603,0.011215,0.090084,0.024946,0.007263
sadness_1447.jpg,sadness,2,14 20 86 92,0.030373,0.006166,0.797817,0.010556,0.080076,0.056596,0.018416
sadness_1449.jpg,sadness,6,18 16 89 87,0.103800,0.010448,0.008948,0.200523,0.096215,0.187063,0.393003
sadness_1452.jpg,sadness,2,1 0 95 92,0.002380,0.000983,0.607394,0.011223,0.342821,0.031365,0.003833
sadness_1476.jpg,sadness,1,8 16 79 87,0.017562,0.558779,0.004177,0.365147,0.039307,0.013236,0.001792
sadness_1480.jpg,sadness,6,10 13 82 85,0.376446,0.006032,0.072434,0.007299,0.004591,0.067995,0.465204
sadness_1501.jpg,sadness,1,20 19 83 82,0.084444,0.446148,0.357918,0.006926,0.007307,0.085483,0.011775
sadness_2401.jpg,sadness,2,6 0 96 95,0.002820,0.000064,0.972215,0.000422,0.016039,0.006872,0.001568
sadness_2409.jpg,sadness,2,0 0 90 95,0.040118,0.002414,0.612123,0.002185,0.017024,0.177066,0.149071
sadness_2414.jpg,sadness,2,12 18 83 89,0.053578,0.002907,0.739166,0.056904,0.136769,0.007768,0.002908
sadness_2416.jpg,sadness,2,4 18 76 89,0.046584,0.055949,0.626586,0.033348,0.130080,0.086261,0.021192
sadness_2432.jpg,sadness,0,0 0 92 95,0.435017,0.076376,0.242035,0.078714,0.035564,0.049692,0.082601
sadness_2444.jpg,sadness,0,14 17 84 87,0.767868,0.000196,0.162277,0.043533,0.005097,0.000953,0.020076
sadness_2454.jpg,sadness,6,10 19 78 86,0.144848,0.000251,0.130272,0.002553,0.006297,0.056677,0.659101
sadness_2462.jpg,sadness,6,19 18 90 89,0.148955,0.001505,0.175404,0.005785,0.013616,0.122314,0.532420
sadness_2464.jpg,sadness,2,10 16 76 82,0.058921,0.019089,0.711648,0.006131,0.028233,0.122074,0.053904
sadness_2548.jpg,sadness,4,15 18 86 89,0.050082,0.015014,0.035961,0.346709,0.407927,0.068907,0.075401
sadness_2550.jpg,sadness,2,8 18 80 89,0.015155,0.000025,0.957080,0.001113,0.016840,0.004590,0.005196
sadness_2560.jpg,sadness,2,18 21 83 86,0.010746,0.001596,0.457092,0.002251,0.039089,0.376098,0.113128
sadness_2578.jpg,sadness,3,16 20 88 91,0.065550,0.165127,0.013875,0.484762,0.141194,0.086092,0.043400
sadness_2601.jpg,sadness,3,16 19 84 88,0.085949,0.060407,0.022735,0.627473,0.167233,0.022927,0.013275
sadness_2602.jpg,sadness,2,10 18 80 89,0.097230,0.038060,0.344252,0.035458,0.090551,0.233868,0.160581
sadness_2613.jpg,sadness,2,0 9 79 95,0.016523,0.023651,0.630934,0.023769,0.198075,0.093332,0.013716
sadness_2627.jpg,sadness,2,12 17 81 86,0.147206,0.000428,0.807668,0.009177,0.017805,0.005314,0.012401
sadness_2639.jpg,sadness,2,12 18 82 89,0.377997,0.005684,0.558156,0.029242,0.014355,0.005214,0.009352
sadness_2666.jpg,sadness,2,16 20 82 85,0.007582,0.001956,0.664877,0.020550,0.280902,0.020620,0.003513
sadness_2672.jpg,sadness,2,12 13 82 84,0.035299,0.000806,0.878701,0.007863,0.051807,0.017197,0.008327
sadness_2688.jpg,sadness,2,16 18 87 89,0.344502,0.003237,0.344712,0.204253,0.084054,0.006687,0.012555
sadness_2689.jpg,sadness,2,0 2 95 96,0.027519,0.005370,0.491919,0.050056,0.345537,0.059457,0.020142
sadness_2697.jpg,sadness,6,,0.037043,0.004274,0.174322,0.006407,0.035900,0.367557,0.374496
sadness_2702.jpg,sadness,2,15 19 85 89,0.000164,0.000002,0.993786,0.000035,0.005488,0.000482,0.000042
sadness_3261.jpg,sadness,6,14 16 86 87,0.308265,0.001300,0.265667,0.031796,0.041965,0.041700,0.309306
sadness_3269.jpg,sadness,5,11 7 96 95,0.003289,0.002661,0.085505,0.019611,0.345596,0.408050,0.135287
sadness_3273.jpg,sadness,4,9 18 78 87,0.039015,0.000928,0.395522,0.086394,0.439948,0.020321,0.017872
sadness_3285.jpg,sadness,3,12 16 83 87,0.189001,0.011017,0.123987,0.481678,0.176577,0.009170,0.008570
sadness_3288.jpg,sadness,2,0 0 95 95,0.005166,0.034809,0.824732,0.002961,0.043264,0.083724,0.005343
sadness_3296.jpg,sadness,2,16 20 88 92,0.207678,0.010359,0.414630,0.051953,0.088573,0.084850,0.141958
sadness_3338.jpg,sadness,2,7 18 78 89,0.042590,0.020349,0.597456,0.008956,0.050374,0.217757,0.062519
sadness_3339.jpg,sadness,2,16 17 84 84,0.000201,0.000007,0.994629,0.000021,0.003483,0.001562,0.000097
sadness_3790.jpg,sadness,2,10 16 80 87,0.071286,0.050617,0.696711,0.029429,0.081475,0.052193,0.018290
sadness_3801.jpg,sadness,6,0 6 89 95,0.025435,0.003265,0.024620,0.009709,0.027234,0.336284,0.573453
sadness_3807.jpg,sadness,2,12 13 84 84,0.039582,0.001906,0.834352,0.002460,0.019340,0.067475,0.034885
sadness_3812.jpg,sadness,2,7 16 78 87,0.138804,0.000963,0.595064,0.001794,0.006787,0.049480,0.207107
sadness_3815.jpg,sadness,2,14 21 84 92,0.006024,0.001046,0.956398,0.001648,0.023974,0.009241,0.001670
sadness_3826.jpg,sadness,2,14 19 84 89,0.111360,0.000550,0.655802,0.021576,0.090192,0.029045,0.091474
sadness_3829.jpg,sadness,2,17 21 81 85,0.007862,0.012680,0.935364,0.003881,0.027787,0.011542,0.000884
sadness_3838.jpg,sadness,2,12 17 78 83,0.006203,0.000027,0.972569,0.000277,0.008453,0.008051,0.004420
sadness_3839.jpg,sadness,0,12 16 84 87,0.476413,0.000190,0.459197,0.011221,0.006341,0.002649,0.043990
sadness_3847.jpg,sadness,5,12 18 82 89,0.001141,0.000314,0.001976,0.002785,0.021915,0.563998,0.407871
sadness_4178.jpg,sadness,3,22 19 82 79,0.106646,0.027067,0.093740,0.355985,0.328586,0.047187,0.040789
sadness_4195.jpg,sadness,2,15 15 78 78,0.183391,0.011046,0.387033,0.047964,0.104780,0.106107,0.159679
sadness_4196.jpg,sadness,2,16 12 86 82,0.231245,0.111748,0.320770,0.012685,0.015477,0.178502,0.129573
sadness_4211.jpg,sadness,2,8 0 96 95,0.110924,0.001199,0.779902,0.001349,0.005149,0.037296,0.064182
sadness_4212.jpg,sadness,0,14 16 85 87,0.472807,0.006975,0.321498,0.032920,0.019541,0.030861,0.115397
sadness_4216.jpg,sadness,0,10 1 96 95,0.345032,0.060198,0.008809,0.191192,0.027315,0.121057,0.246397
sadness_4230.jpg,sadness,3,19 17 85 83,0.115226,0.022310,0.058697,0.352823,0.295023,0.069569,0.086352
sadness_4242.jpg,sadness,6,16 16 87 87,0.277468,0.005083,0.053875,0.015334,0.011771,0.104237,0.532232
sadness_4399.jpg,sadness,2,10 18 80 87,0.042809,0.000141,0.896634,0.001583,0.013217,0.015842,0.029775
sadness_4410.jpg,sadness,4,2 3 95 96,0.055745,0.001914,0.113756,0.240784,0.513835,0.028274,0.045690
sadness_4412.jpg,sadness,4,14 18 84 89,0.084711,0.003713,0.066290,0.214620,0.325355,0.088107,0.217204
sadness_4415.jpg,sadness,4,13 18 84 89,0.022956,0.001334,0.270797,0.093705,0.565754,0.026381,0.019072
sadness_4418.jpg,sadness,6,10 16 81 87,0.210161,0.001864,0.024035,0.072210,0.046605,0.072687,0.572438
sadness_4423.jpg,sadness,2,11 16 82 87,0.119460,0.000353,0.767414,0.001038,0.004408,0.024846,0.082482
sadness_4425.jpg,sadness,2,14 14 80 81,0.054175,0.000070,0.907505,0.001481,0.009611,0.008562,0.018596
sadness_4449.jpg,sadness,2,14 14 83 83,0.065826,0.000154,0.900516,0.003535,0.014591,0.005153,0.010224
sadness_4466.jpg,sadness,6,,0.029299,0.002646,0.046778,0.008569,0.029961,0.378809,0.503937
sadness_4883.jpg,sadness,3,14 18 85 89,0.028452,0.006333,0.003401,0.742441,0.188871,0.014470,0.016031
sadness_4889.jpg,sadness,2,16 14 82 81,0.006599,0.008293,0.488007,0.023122,0.359200,0.102528,0.012251
sadness_4900.jpg,sadness,2,18 25 78 86,0.142509,0.002461,0.817882,0.000715,0.001469,0.014741,0.020223
sadness_4904.jpg,sadness,0,14 14 80 79,0.493644,0.099161,0.110049,0.062172,0.021231,0.073369,0.140374
sadness_4906.jpg,sadness,2,12 15 84 87,0.100830,0.000011,0.885331,0.000695,0.002245,0.001058,0.009832
sadness_4918.jpg,sadness,2,14 16 80 82,0.022802,0.001683,0.915730,0.003258,0.026992,0.021511,0.008024
sadness_4932.jpg,sadness,3,4 18 76 89,0.034869,0.228948,0.012673,0.514318,0.158859,0.038611,0.011722
sadness_4942.jpg,sadness,2,18 16 88 86,0.108995,0.051370,0.401995,0.029377,0.080295,0.197148,0.130821
sadness_4948.jpg,sadness,2,15 18 86 89,0.073919,0.000343,0.725793,0.003158,0.020266,0.050421,0.126100
sadness_4957.jpg,sadness,2,13 18 84 89,0.020459,0.000153,0.955468,0.001339,0.011842,0.006749,0.003990
sadness_4960.jpg,sadness,2,13 18 84 89,0.237450,0.001239,0.298432,0.248062,0.188837,0.008212,0.017768
sadness_4963.jpg,sadness,3,11 18 82 89,0.382156,0.001897,0.086903,0.449276,0.064931,0.003140,0.011696
sadness_4968.jpg,sadness,2,23 28 73 78,0.101010,0.021433,0.604853,0.056040,0.132822,0.056178,0.027665
sadness_4969.jpg,sadness,6,16 18 86 89,0.039930,0.005874,0.019191,0.034252,0.056886,0.352398,0.491469
sadness_4971.jpg,sadness,4,0 14 84 96,0.003953,0.001186,0.228993,0.057402,0.696222,0.010072,0.002171
sadness_5568.jpg,sadness,2,1 2 95 96,0.001266,0.000011,0.994444,0.000072,0.002708,0.001213,0.000287
sadness_5584.jpg,sadness,2,13 16 81 84,0.001673,0.000008,0.955319,0.000588,0.037894,0.003560,0.000958
sadness_5593.jpg,sadness,2,0 0 91 95,0.386689,0.047769,0.445544,0.011918,0.008588,0.051286,0.048206
sadness_5613.jpg,sadness,2,,0.219196,0.056301,0.268831,0.003038,0.004215,0.241629,0.206789
surprise_170.jpg,surprise,3,14 18 86 89,0.021046,0.033479,0.003427,0.757421,0.162145,0.015035,0.007447
surprise_186.jpg,surprise,4,8 18 78 89,0.025416,0.037599,0.043393,0.417834,0.438353,0.026293,0.011111
surprise_193.jpg,surprise,4,12 19 82 88,0.011309,0.003772,0.024240,0.312444,0.624435,0.014750,0.009051
surprise_201.jpg,surprise,5,20 25 80 86,0.017114,0.023650,0.005292,0.041325,0.041761,0.607064,0.263794
surprise_210.jpg,surprise,0,16 24 80 88,0.529821,0.003457,0.123186,0.083859,0.033264,0.022414,0.203999
surprise_215.jpg,surprise,3,14 21 80 87,0.001189,0.000137,0.000363,0.614608,0.381016,0.001385,0.001302
surprise_234.jpg,surprise,3,16 27 77 88,0.017710,0.000765,0.010377,0.620107,0.344532,0.002984,0.003525
surprise_235.jpg,surprise,4,15 21 77 83,0.000882,0.000810,0.004887,0.198360,0.788625,0.004672,0.001764
surprise_239.jpg,surprise,4,12 20 84 92,0.000943,0.001322,0.006855,0.140059,0.825982,0.017741,0.007098
surprise_254.jpg,surprise,3,16 16 82 83,0.066659,0.000629,0.004214,0.870200,0.056509,0.000584,0.001204
surprise_269.jpg,surprise,4,12 9 84 80,0.026904,0.004277,0.085867,0.157816,0.584767,0.076967,0.063402
surprise_2385.jpg,surprise,6,22 20 88 86,0.063705,0.009590,0.042443,0.122223,0.201195,0.212047,0.348796
surprise_2387.jpg,surprise,3,14 15 86 87,0.007074,0.000433,0.000338,0.934034,0.057441,0.000350,0.000329
surprise_2398.jpg,surprise,3,19 26 86 93,0.033079,0.002181,0.004749,0.526284,0.273614,0.043067,0.117026
surprise_2407.jpg,surprise,3,0 0 95 95,0.040305,0.000852,0.001003,0.933575,0.023767,0.000219,0.000280
surprise_2413.jpg,surprise,6,16 18 87 89,0.083657,0.007192,0.020948,0.166320,0.162806,0.160960,0.398117
surprise_2424.jpg,surprise,3,22 21 91 90,0.106790,0.255933,0.026252,0.375473,0.110756,0.081248,0.043548
surprise_2431.jpg,surprise,3,10 17 78 86,0.056129,0.000602,0.011183,0.655609,0.254232,0.005779,0.016466
surprise_2438.jpg,surprise,3,23 20 93 90,0.014694,0.134298,0.009508,0.338927,0.259306,0.172586,0.070681
surprise_2443.jpg,surprise,3,11 18 82 89,0.024499,0.000728,0.003776,0.798510,0.168201,0.001857,0.002428
surprise_2446.jpg,surprise,0,14 18 84 89,0.557607,0.001891,0.060601,0.338308,0.027000,0.002263,0.012331
surprise_2448.jpg,surprise,4,14 28 74 88,0.082601,0.006733,0.037440,0.324035,0.334129,0.072601,0.142461
surprise_2466.jpg,surprise,5,0 8 95 96,0.022506,0.023731,0.007535,0.028365,0.040841,0.560561,0.316462
surprise_2470.jpg,surprise,3,16 26 80 89,0.070063,0.000566,0.010023,0.804857,0.110954,0.001151,0.002387
surprise_2533.jpg,surprise,3,16 17 85 86,0.100582,0.005138,0.013131,0.743796,0.123115,0.005963,0.008275
surprise_2541.jpg,surprise,3,14 18 84 89,0.000771,0.000303,0.000012,0.981764,0.017098,0.000039,0.000014
surprise_2542.jpg,surprise,3,15 17 85 87,0.056818,0.078385,0.017317,0.586654,0.201154,0.038438,0.021234
surprise_2546.jpg,surprise,3,12 18 83 89,0.000160,0.000034,0.000072,0.591057,0.408190,0.000303,0.000186
surprise_2558.jpg,surprise,4,10 20 76 86,0.053984,0.001682,0.124239,0.362914,0.445742,0.006011,0.005429
surprise_2561.jpg,surprise,4,15 16 76 77,0.014281,0.005717,0.029385,0.265517,0.634180,0.029957,0.020963
surprise_2562.jpg,surprise,3,19 19 84 84,0.054619,0.004051,0.003333,0.872306,0.061545,0.002065,0.002081
surprise_2567.jpg,surprise,1,16 18 86 89,0.022785,0.880712,0.003125,0.014792,0.001586,0.070255,0.006745
surprise_2588.jpg,surprise,4,8 16 80 87,0.001355,0.001042,0.007160,0.238776,0.747082,0.003422,0.001163
surprise_2589.jpg,surprise,3,12 16 82 86,0.191428,0.004055,0.064961,0.544266,0.174807,0.006908,0.013574
surprise_2592.jpg,surprise,3,16 4 96 95,0.107271,0.035076,0.035207,0.437890,0.247110,0.063112,0.074334
surprise_2599.jpg,surprise,3,17 0 96 95,0.148366,0.007866,0.046463,0.462945,0.238354,0.030179,0.065827
surprise_2606.jpg,surprise,3,14 14 84 83,0.012209,0.005261,0.002887,0.825527,0.151606,0.001738,0.000771
surprise_2630.jpg,surprise,3,12 18 84 89,0.104554,0.003619,0.005063,0.819204,0.060253,0.002596,0.004711
surprise_2634.jpg,surprise,3,10 18 81 89,0.104467,0.011088,0.021369,0.707632,0.140206,0.007420,0.007817
surprise_2637.jpg,surprise,3,11 20 83 92,0.074009,0.164521,0.022888,0.539531,0.143857,0.038595,0.016597
surprise_2644.jpg,surprise,1,17 18 85 86,0.019349,0.599743,0.000668,0.270039,0.019203,0.077652,0.013346
surprise_2648.jpg,surprise,3,9 22 76 89,0.015828,0.000915,0.004227,0.609954,0.350116,0.007239,0.011722
surprise_2651.jpg,surprise,6,,0.133953,0.005201,0.129588,0.025175,0.051128,0.206684,0.448271
surprise_3781.jpg,surprise,3,18 18 89 89,0.029333,0.001283,0.001010,0.913072,0.052707,0.001084,0.001513
surprise_3787.jpg,surprise,6,20 18 89 87,0.215202,0.023098,0.067921,0.083500,0.073475,0.172249,0.364555
surprise_3788.jpg,surprise,3,16 18 75 77,0.101884,0.090711,0.050079,0.441904,0.229863,0.052247,0.033311
surprise_3800.jpg,surprise,5,,0.083896,0.060630,0.014051,0.063706,0.039996,0.399821,0.337902
surprise_3809.jpg,surprise,3,20 19 82 81,0.024790,0.273255,0.000733,0.685197,0.013528,0.002197,0.000300
surprise_3823.jpg,surprise,3,12 13 82 84,0.004418,0.004143,0.003162,0.535461,0.440078,0.008129,0.004608
surprise_3830.jpg,surprise,6,0 9 81 95,0.034582,0.003977,0.020580,0.004703,0.009956,0.358391,0.567811
surprise_3836.jpg,surprise,3,16 15 83 82,0.011378,0.001654,0.003168,0.631074,0.333641,0.009134,0.009951
surprise_3848.jpg,surprise,2,0 4 95 96,0.032381,0.002704,0.467764,0.071038,0.388632,0.024281,0.013202
surprise_4144.jpg,surprise,2,0 0 86 95,0.081803,0.079462,0.403033,0.037857,0.107701,0.213662,0.076481
surprise_4150.jpg,surprise,4,14 9 96 95,0.024965,0.017011,0.022849,0.256632,0.405757,0.148829,0.123957
surprise_4152.jpg,surprise,3,17 23 83 89,0.080586,0.046404,0.017133,0.484163,0.205835,0.080509,0.085369
surprise_4173.jpg,surprise,3,12 18 82 89,0.042165,0.004502,0.046388,0.506911,0.386786,0.007569,0.005679
surprise_4175.jpg,surprise,4,16 18 88 89,0.035330,0.087960,0.081446,0.191631,0.349479,0.176725,0.077430
surprise_4190.jpg,surprise,3,0 0 95 95,0.011401,0.000247,0.000955,0.905676,0.080901,0.000372,0.000448
surprise_4208.jpg,surprise,3,18 21 82 85,0.075083,0.024645,0.005612,0.821351,0.066977,0.003993,0.002339
surprise_4219.jpg,surprise,0,13 14 82 83,0.449645,0.010211,0.194585,0.068840,0.038586,0.044010,0.194124
surprise_4227.jpg,surprise,3,21 20 90 89,0.040755,0.020477,0.014621,0.623759,0.267914,0.018797,0.013679
surprise_4239.jpg,surprise,3,16 18 88 89,0.000488,0.000268,0.000039,0.908015,0.090907,0.000200,0.000083
surprise_4240.jpg,surprise,3,18 24 84 90,0.070363,0.032344,0.044382,0.455463,0.324151,0.040909,0.032387
surprise_4397.jpg,surprise,0,14 11 84 82,0.256810,0.014989,0.221002,0.234705,0.176494,0.039301,0.056698
surprise_4398.jpg,surprise,3,18 15 82 78,0.029799,0.138530,0.006686,0.570348,0.197483,0.041058,0.016096
surprise_4405.jpg,surprise,4,14 18 84 87,0.009571,0.000719,0.016234,0.357753,0.605296,0.005800,0.004626
surprise_4422.jpg,surprise,3,14 13 85 84,0.020143,0.002190,0.000860,0.930687,0.045279,0.000511,0.000330
surprise_4432.jpg,surprise,3,10 18 80 89,0.023038,0.000353,0.001953,0.920332,0.053850,0.000216,0.000258
surprise_4436.jpg,surprise,5,3 20 74 91,0.032004,0.149115,0.127787,0.018524,0.044551,0.506249,0.121769
surprise_4443.jpg,surprise,6,21 21 73 73,0.127223,0.002167,0.177001,0.020111,0.052013,0.145750,0.475735
surprise_4444.jpg,surprise,4,10 16 81 87,0.013714,0.017816,0.026471,0.206349,0.475844,0.172751,0.087055
surprise_4445.jpg,surprise,3,15 23 82 90,0.014136,0.003149,0.001761,0.810208,0.163669,0.003596,0.003481
surprise_4454.jpg,surprise,3,12 18 80 87,0.028071,0.000514,0.000196,0.966886,0.004295,0.000019,0.000018
surprise_4465.jpg,surprise,3,18 19 80 81,0.060975,0.000504,0.000838,0.921031,0.015967,0.000219,0.000467
surprise_4884.jpg,surprise,4,12 16 84 87,0.004323,0.000988,0.016980,0.159794,0.775800,0.024262,0.017853
surprise_4887.jpg,surprise,2,12 16 83 87,0.122233,0.003473,0.745327,0.010881,0.033873,0.042336,0.041877
surprise_4888.jpg,surprise,3,16 14 83 81,0.034531,0.012059,0.001509,0.858612,0.079122,0.007711,0.006456
surprise_4909.jpg,surprise,4,20 20 88 88,0.103335,0.003486,0.066969,0.278819,0.364435,0.048808,0.134148
surprise_4913.jpg,surprise,3,19 18 90 89,0.032843,0.006361,0.003193,0.840426,0.108879,0.004575,0.003723
surprise_4928.jpg,surprise,4,22 24 82 83,0.006341,0.002418,0.015135,0.354187,0.612712,0.006252,0.002956
surprise_4934.jpg,surprise,4,12 16 84 87,0.045454,0.017067,0.052273,0.192959,0.386057,0.156105,0.150085
surprise_4941.jpg,surprise,3,14 19 82 87,0.196246,0.006941,0.014509,0.738120,0.040352,0.001666,0.002166
surprise_4945.jpg,surprise,3,0 0 95 94,0.083686,0.046949,0.008849,0.694615,0.120138,0.025969,0.019793
surprise_4953.jpg,surprise,0,14 26 77 89,0.474980,0.034266,0.183731,0.145098,0.055307,0.037613,0.069005
surprise_5559.jpg,surprise,3,10 16 81 87,0.211462,0.043283,0.021832,0.471508,0.117655,0.056449,0.077811
surprise_5562.jpg,surprise,3,15 21 78 84,0.016641,0.022261,0.001388,0.871002,0.083843,0.003452,0.001415
surprise_5571.jpg,surprise,3,20 25 82 87,0.082084,0.000928,0.003469,0.864493,0.046182,0.000865,0.001979
surprise_5576.jpg,surprise,3,21 14 87 80,0.210882,0.142900,0.010134,0.559081,0.042638,0.021035,0.013330
surprise_5580.jpg,surprise,5,0 0 90 95,0.028601,0.126193,0.030195,0.051651,0.063181,0.541537,0.158642
surprise_5588.jpg,surprise,3,18 27 80 90,0.005857,0.028043,0.004775,0.480020,0.434826,0.032399,0.014080
surprise_5590.jpg,surprise,3,14 16 82 84,0.089001,0.006026,0.032881,0.663262,0.195828,0.006446,0.006556
surprise_5597.jpg,surprise,1,12 15 82 85,0.331119,0.437636,0.002330,0.225445,0.001316,0.001715,0.000439
surprise_5598.jpg,surprise,3,1 0 96 95,0.091737,0.064621,0.003029,0.776527,0.045998,0.011405,0.006684
surprise_5600.jpg,surprise,3,21 21 88 88,0.028826,0.031946,0.002092,0.828376,0.094461,0.009136,0.005164
surprise_5601.jpg,surprise,4,10 18 81 89,0.033930,0.004328,0.038879,0.448990,0.453162,0.010949,0.009762
surprise_5607.jpg,surprise,3,16 26 76 85,0.043546,0.005254,0.003276,0.854055,0.087773,0.003050,0.003046
surprise_5626.jpg,surprise,6,13 14 83 84,0.180744,0.002340,0.053635,0.065681,0.071428,0.090784,0.535388
surprise_5630.jpg,surprise,4,13 23 76 86,0.002684,0.000210,0.022338,0.199087,0.772901,0.001932,0.000847
surprise_5642.jpg,surprise,4,12 16 80 84,0.014192,0.003416,0.009668,0.275654,0.491929,0.087270,0.117870
surprise_5644.jpg,surprise,3,12 18 84 89,0.077169,0.002894,0.013763,0.563722,0.257452,0.024866,0.060134
