file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
neutral_4453.jpg,neutral,1,2 8 95 96,0.049744,0.312553,0.126334,0.082907,0.118113,0.088975,0.221374
neutral_4458.jpg,neutral,1,0 6 92 96,0.010978,0.480375,0.081199,0.031103,0.022712,0.147974,0.225658
neutral_4460.jpg,neutral,6,8 14 86 92,0.018747,0.024543,0.286375,0.218310,0.037629,0.084485,0.329912
neutral_4461.jpg,neutral,5,6 14 89 96,0.016785,0.300224,0.095105,0.063678,0.028313,0.314867,0.181027
neutral_4469.jpg,neutral,3,6 12 96 96,0.005671,0.016643,0.241419,0.468780,0.033469,0.059587,0.174432
neutral_4472.jpg,neutral,6,0 8 87 96,0.020474,0.164915,0.179435,0.049898,0.022166,0.244010,0.319102
neutral_4473.jpg,neutral,6,4 13 88 96,0.007256,0.021068,0.266359,0.264224,0.010400,0.110435,0.320257
neutral_4476.jpg,neutral,3,18 17 96 96,0.006019,0.003415,0.117373,0.422065,0.007182,0.039359,0.404587
neutral_5556.jpg,neutral,6,0 11 86 96,0.020257,0.009220,0.105224,0.201708,0.013348,0.033280,0.616962
neutral_5557.jpg,neutral,2,14 22 85 94,0.020458,0.027763,0.450422,0.106731,0.092311,0.072150,0.230164
neutral_5558.jpg,neutral,6,7 16 91 96,0.230488,0.022245,0.093307,0.045628,0.055606,0.019614,0.533112
neutral_5572.jpg,neutral,6,2 14 85 96,0.021048,0.052166,0.224135,0.150585,0.027831,0.091255,0.432979
neutral_5581.jpg,neutral,1,5 10 93 96,0.028982,0.691521,0.018467,0.005544,0.010358,0.050517,0.194611
neutral_5583.jpg,neutral,6,10 17 83 89,0.049585,0.022039,0.385029,0.025431,0.005982,0.114247,0.397686
neutral_5589.jpg,neutral,1,13 20 85 91,0.172258,0.417997,0.049937,0.041246,0.064336,0.105390,0.148836
neutral_5591.jpg,neutral,6,,0.042321,0.085364,0.195948,0.162033,0.073672,0.063314,0.377347
neutral_5592.jpg,neutral,6,6 12 92 96,0.029532,0.037902,0.108914,0.134945,0.051731,0.029655,0.607321
neutral_5595.jpg,neutral,2,4 14 86 96,0.025093,0.059660,0.356014,0.056690,0.010673,0.189554,0.302316
neutral_5602.jpg,neutral,1,1 11 94 96,0.051996,0.311094,0.076619,0.156728,0.083352,0.103396,0.216815
neutral_5608.jpg,neutral,2,15 22 85 92,0.027154,0.011522,0.442839,0.072156,0.014519,0.102720,0.329090
neutral_5614.jpg,neutral,3,7 9 95 96,0.047984,0.026842,0.113622,0.408965,0.213104,0.051913,0.137570
neutral_5616.jpg,neutral,0,14 21 83 90,0.325010,0.036527,0.124666,0.101754,0.180356,0.032397,0.199289
neutral_5617.jpg,neutral,5,7 12 91 96,0.008113,0.307819,0.045757,0.019250,0.013328,0.562324,0.043409
neutral_5621.jpg,neutral,2,7 15 89 96,0.009093,0.014790,0.678224,0.071481,0.027192,0.117698,0.081521
neutral_5633.jpg,neutral,3,5 12 91 96,0.021811,0.104242,0.141220,0.297581,0.040468,0.128821,0.265857
neutral_5634.jpg,neutral,6,0 10 91 96,0.187342,0.027479,0.143362,0.119304,0.085934,0.037056,0.399522
neutral_5640.jpg,neutral,6,4 12 91 96,0.024675,0.021868,0.169404,0.342663,0.037649,0.055868,0.347874
sadness_173.jpg,sadness,2,0 4 95 96,0.004076,0.002755,0.806292,0.136860,0.010118,0.037157,0.002741
sadness_178.jpg,sadness,2,6 5 96 96,0.014514,0.007267,0.667355,0.163289,0.019374,0.090353,0.037847
sadness_184.jpg,sadness,2,0 0 96 96,0.001417,0.004966,0.770732,0.022973,0.003708,0.191438,0.004766
sadness_187.jpg,sadness,4,0 4 92 96,0.008264,0.054389,0.291704,0.063714,0.356605,0.183581,0.041743
sadness_188.jpg,sadness,2,0 0 92 96,0.011524,0.019855,0.645766,0.033239,0.081749,0.098858,0.109010
sadness_190.jpg,sadness,2,4 0 96 96,0.000809,0.016689,0.802195,0.029495,0.033003,0.103093,0.014715
sadness_192.jpg,sadness,2,0 4 96 96,0.003297,0.009418,0.521406,0.159904,0.080101,0.196487,0.029387
sadness_219.jpg,sadness,5,0 2 95 96,0.004620,0.228844,0.158366,0.007813,0.007612,0.548039,0.044706
sadness_226.jpg,sadness,2,6 6 96 96,0.003923,0.009490,0.461163,0.201920,0.021083,0.046621,0.255800
sadness_228.jpg,sadness,3,0 0 96 96,0.000887,0.004099,0.268955,0.614491,0.014875,0.034420,0.062274
sadness_233.jpg,sadness,2,4 6 93 95,0.003896,0.003003,0.744410,0.038577,0.010124,0.052510,0.147480
sadness_241.jpg,sadness,6,0 4 96 96,0.008974,0.017657,0.254332,0.232917,0.024554,0.087487,0.374079
sadness_252.jpg,sadness,2,0 8 94 96,0.244950,0.030126,0.315275,0.116022,0.036097,0.090259,0.167271
sadness_256.jpg,sadness,2,0 0 96 96,0.000132,0.000497,0.937240,0.022563,0.030375,0.005772,0.003420
sadness_263.jpg,sadness,1,0 0 96 96,0.015774,0.330949,0.254262,0.024229,0.030052,0.116900,0.227834
sadness_264.jpg,sadness,2,0 6 96 96,0.000754,0.001405,0.907292,0.008206,0.004037,0.073366,0.004940
sadness_1447.jpg,sadness,6,0 6 96 96,0.019584,0.049091,0.264331,0.198793,0.035787,0.116807,0.315606
sadness_1449.jpg,sadness,4,4 2 96 96,0.009030,0.012847,0.063549,0.351892,0.494379,0.021295,0.047009
sadness_1452.jpg,sadness,2,0 0 96 96,0.002775,0.033248,0.738353,0.014603,0.011618,0.188749,0.010653
sadness_1476.jpg,sadness,0,0 2 93 96,0.960592,0.003202,0.020635,0.001517,0.004869,0.003815,0.005370
sadness_1480.jpg,sadness,6,0 0 96 96,0.011827,0.006855,0.280094,0.303564,0.017508,0.037946,0.342205
sadness_1501.jpg,sadness,0,7 6 96 95,0.526875,0.011769,0.268162,0.031246,0.039527,0.060875,0.061545
sadness_2401.jpg,sadness,2,0 0 96 96,0.001535,0.010277,0.693943,0.016214,0.006990,0.251637,0.019403
sadness_2409.jpg,sadness,2,0 0 96 96,0.003711,0.011880,0.471765,0.339950,0.054068,0.067196,0.051430
sadness_2414.jpg,sadness,2,0 4 96 96,0.001022,0.016802,0.626945,0.008863,0.002511,0.329060,0.014798
sadness_2416.jpg,sadness,2,0 4 90 96,0.008966,0.020094,0.454896,0.125908,0.013279,0.107833,0.269025
sadness_2432.jpg,sadness,2,0 0 96 96,0.002213,0.007089,0.883622,0.017063,0.036565,0.037492,0.015956
sadness_2444.jpg,sadness,6,0 3 96 96,0.022090,0.286687,0.113448,0.056815,0.025591,0.107423,0.387945
sadness_2454.jpg,sadness,2,0 6 91 96,0.002669,0.006412,0.431204,0.188685,0.026738,0.018779,0.325514
sadness_2462.jpg,sadness,2,5 4 96 96,0.009044,0.018343,0.440331,0.198156,0.036426,0.086822,0.210877
sadness_2464.jpg,sadness,5,0 3 90 95,0.047809,0.146874,0.142922,0.107124,0.036496,0.447932,0.070842
sadness_2548.jpg,sadness,6,1 4 96 96,0.015649,0.126518,0.229806,0.036313,0.016842,0.156377,0.418495
sadness_2550.jpg,sadness,6,0 4 94 96,0.025164,0.012912,0.264722,0.136802,0.111229,0.022049,0.427121
sadness_2560.jpg,sadness,4,5 8 96 96,0.055965,0.021792,0.252754,0.107057,0.454821,0.033001,0.074609
sadness_2578.jpg,sadness,1,2 6 96 96,0.081124,0.327714,0.096835,0.065907,0.050927,0.106431,0.271062
sadness_2601.jpg,sadness,6,2 5 96 96,0.014260,0.235890,0.136957,0.097865,0.035512,0.170424,0.309092
sadness_2602.jpg,sadness,3,0 4 95 96,0.003608,0.003969,0.327272,0.399457,0.153123,0.018911,0.093659
sadness_2613.jpg,sadness,4,0 0 96 96,0.007666,0.005912,0.104579,0.159962,0.672908,0.019138,0.029835
sadness_2627.jpg,sadness,2,0 3 95 96,0.000063,0.000305,0.874227,0.103394,0.003546,0.010618,0.007847
sadness_2639.jpg,sadness,5,0 4 96 96,0.005986,0.162529,0.291472,0.038622,0.019746,0.370683,0.110962
sadness_2666.jpg,sadness,2,4 7 94 96,0.000495,0.001948,0.917615,0.007144,0.000893,0.065370,0.006536
sadness_2672.jpg,sadness,2,0 0 96 96,0.001162,0.002492,0.897017,0.009299,0.014685,0.056622,0.018723
sadness_2688.jpg,sadness,2,2 4 96 96,0.003145,0.052671,0.759915,0.015901,0.032938,0.063026,0.072405
sadness_2689.jpg,sadness,2,0 0 96 96,0.000568,0.003823,0.933955,0.012502,0.006476,0.035075,0.007601
sadness_2697.jpg,sadness,2,,0.012608,0.007454,0.433741,0.325408,0.082237,0.032240,0.106312
sadness_2702.jpg,sadness,2,1 5 96 96,0.001650,0.008122,0.793149,0.009313,0.001781,0.184174,0.001811
sadness_3261.jpg,sadness,3,0 2 96 96,0.000300,0.000787,0.278066,0.626388,0.027796,0.005802,0.060861
sadness_3269.jpg,sadness,2,0 0 96 96,0.010673,0.035056,0.456280,0.164238,0.175528,0.104783,0.053442
sadness_3273.jpg,sadness,5,0 4 92 96,0.004531,0.059557,0.227167,0.127603,0.030042,0.467214,0.083886
sadness_3285.jpg,sadness,1,0 2 96 96,0.015806,0.550058,0.059212,0.020870,0.015462,0.271939,0.066653
sadness_3288.jpg,sadness,2,0 0 96 96,0.000161,0.000100,0.987438,0.002584,0.004135,0.003998,0.001584
sadness_3296.jpg,sadness,2,1 6 96 96,0.000193,0.001655,0.975175,0.004539,0.001227,0.014399,0.002810
sadness_3338.jpg,sadness,2,0 4 92 96,0.009615,0.015480,0.380973,0.255987,0.126249,0.052308,0.159389
sadness_3339.jpg,sadness,2,3 4 96 96,0.000563,0.000957,0.963807,0.007685,0.002475,0.019079,0.005433
sadness_3790.jpg,sadness,2,0 2 95 96,0.065541,0.013548,0.695177,0.054044,0.027524,0.110579,0.033587
sadness_3801.jpg,sadness,3,0 0 96 96,0.011951,0.025807,0.056834,0.501289,0.045445,0.350259,0.008415
sadness_3807.jpg,sadness,2,0 0 96 96,0.006663,0.006430,0.748953,0.115894,0.020946,0.031803,0.069311
sadness_3812.jpg,sadness,3,0 2 92 96,0.005749,0.004494,0.305618,0.411622,0.016183,0.024186,0.232149
sadness_3815.jpg,sadness,2,0 7 96 96,0.001370,0.004048,0.895469,0.014276,0.007788,0.023886,0.053163
sadness_3826.jpg,sadness,2,0 5 96 96,0.000554,0.004619,0.501481,0.438511,0.011497,0.028457,0.014881
sadness_3829.jpg,sadness,2,4 8 94 96,0.045867,0.005306,0.684761,0.035610,0.052607,0.040753,0.135096
sadness_3838.jpg,sadness,2,0 4 91 96,0.007438,0.024946,0.536444,0.035587,0.012148,0.251643,0.131794
sadness_3839.jpg,sadness,6,0 2 96 96,0.014982,0.038281,0.278790,0.150536,0.031065,0.058680,0.427665
sadness_3847.jpg,sadness,2,0 4 96 96,0.020471,0.082180,0.286343,0.188178,0.125670,0.133768,0.163390
sadness_4178.jpg,sadness,6,10 7 94 91,0.048306,0.036223,0.195476,0.142463,0.033320,0.073003,0.471208
sadness_4195.jpg,sadness,6,2 2 91 91,0.053469,0.105421,0.106553,0.105683,0.024251,0.100827,0.503797
sadness_4196.jpg,sadness,2,2 0 96 96,0.020212,0.044423,0.483146,0.097711,0.169586,0.062116,0.122806
sadness_4211.jpg,sadness,2,0 0 96 96,0.020630,0.011387,0.560475,0.059528,0.150314,0.070236,0.127430
sadness_4212.jpg,sadness,3,0 2 96 96,0.023823,0.037310,0.158967,0.286549,0.157362,0.055139,0.280849
sadness_4216.jpg,sadness,2,0 0 96 96,0.006594,0.167996,0.297584,0.131273,0.103351,0.077419,0.215782
sadness_4230.jpg,sadness,2,6 4 96 96,0.031828,0.098298,0.306330,0.076200,0.267279,0.081116,0.138949
sadness_4242.jpg,sadness,6,2 2 96 96,0.030698,0.055633,0.193556,0.260034,0.073344,0.098273,0.288462
sadness_4399.jpg,sadness,3,0 4 93 96,0.000293,0.002023,0.278351,0.664533,0.020963,0.010411,0.023427
sadness_4410.jpg,sadness,5,0 0 96 96,0.008198,0.137156,0.135771,0.079943,0.022182,0.536848,0.079901
sadness_4412.jpg,sadness,2,0 4 96 96,0.030622,0.157714,0.341414,0.091698,0.068052,0.141592,0.168909
sadness_4415.jpg,sadness,2,0 4 96 96,0.020155,0.216468,0.278833,0.092080,0.047403,0.252498,0.092562
sadness_4418.jpg,sadness,3,0 2 95 96,0.006463,0.015134,0.089909,0.631543,0.045816,0.035792,0.175343
sadness_4423.jpg,sadness,2,0 2 96 96,0.001030,0.001365,0.899282,0.028665,0.006167,0.030767,0.032725
sadness_4425.jpg,sadness,2,0 1 94 94,0.000728,0.013598,0.607147,0.057743,0.005643,0.274396,0.040746
sadness_4449.jpg,sadness,2,0 0 96 96,0.008588,0.116397,0.426450,0.104211,0.052386,0.064672,0.227296
sadness_4466.jpg,sadness,2,,0.006189,0.022488,0.684557,0.076269,0.025530,0.074769,0.110199
sadness_4883.jpg,sadness,1,0 4 96 96,0.013987,0.441988,0.080474,0.032058,0.019186,0.324808,0.087498
sadness_4889.jpg,sadness,5,2 1 96 94,0.063647,0.304256,0.099584,0.036077,0.041731,0.397248,0.057457
sadness_4900.jpg,sadness,2,5 13 91 96,0.113292,0.012600,0.370164,0.093743,0.061481,0.030762,0.317957
sadness_4904.jpg,sadness,6,2 1 92 92,0.076708,0.041920,0.268904,0.108207,0.059029,0.062282,0.382949
sadness_4906.jpg,sadness,6,0 1 96 96,0.014760,0.020018,0.299675,0.094223,0.023607,0.064817,0.482899
sadness_4918.jpg,sadness,2,1 3 94 95,0.007457,0.005238,0.738445,0.059660,0.007857,0.116587,0.064756
sadness_4932.jpg,sadness,0,0 4 90 96,0.406624,0.164258,0.060790,0.046390,0.049684,0.069957,0.202297
sadness_4942.jpg,sadness,2,4 2 96 96,0.007918,0.017364,0.413587,0.196424,0.151631,0.076616,0.136460
sadness_4948.jpg,sadness,3,1 4 96 96,0.000906,0.002240,0.422251,0.455546,0.061532,0.014082,0.043443
sadness_4957.jpg,sadness,2,0 4 96 96,0.001218,0.017964,0.552174,0.026706,0.007382,0.290140,0.104415
sadness_4960.jpg,sadness,2,0 4 96 96,0.001546,0.112721,0.419131,0.021626,0.009594,0.271479,0.163903
sadness_4963.jpg,sadness,6,0 4 96 96,0.009845,0.174812,0.185112,0.055037,0.013753,0.139633,0.421808
sadness_4968.jpg,sadness,2,13 18 83 88,0.003013,0.001670,0.857095,0.043422,0.012074,0.069359,0.013368
sadness_4969.jpg,sadness,4,1 4 96 96,0.013843,0.054563,0.077014,0.217285,0.520109,0.049378,0.067808
sadness_4971.jpg,sadness,2,0 0 96 96,0.021034,0.023234,0.476203,0.047283,0.015779,0.147991,0.268477
sadness_5568.jpg,sadness,2,0 0 96 96,0.000322,0.000670,0.952372,0.021036,0.003403,0.020607,0.001590
sadness_5584.jpg,sadness,5,0 2 95 96,0.000243,0.003767,0.395510,0.011943,0.009666,0.575019,0.003852
sadness_5593.jpg,sadness,6,0 0 96 96,0.033436,0.026955,0.204218,0.105032,0.199568,0.033687,0.397104
sadness_5613.jpg,sadness,2,,0.006264,0.023048,0.663638,0.010646,0.030513,0.116714,0.149177
surprise_170.jpg,surprise,1,0 4 96 96,0.188401,0.566710,0.019218,0.010935,0.009017,0.133416,0.072304
surprise_186.jpg,surprise,1,0 4 93 96,0.042326,0.487917,0.127149,0.024617,0.028287,0.103430,0.186274
surprise_193.jpg,surprise,5,0 5 95 96,0.009033,0.318189,0.044970,0.053003,0.012520,0.486941,0.075345
surprise_201.jpg,surprise,6,7 13 93 96,0.011590,0.253915,0.101387,0.207905,0.028101,0.084774,0.312328
surprise_210.jpg,surprise,6,3 11 92 96,0.022661,0.023283,0.115512,0.182558,0.032435,0.033411,0.590140
surprise_215.jpg,surprise,1,0 8 93 96,0.000200,0.511010,0.000929,0.001369,0.000510,0.485145,0.000837
surprise_234.jpg,surprise,1,4 15 89 96,0.006850,0.747885,0.051594,0.017406,0.013682,0.092678,0.069906
surprise_235.jpg,surprise,1,3 9 89 95,0.013293,0.729687,0.026936,0.014428,0.006985,0.176205,0.032465
surprise_239.jpg,surprise,5,0 6 96 96,0.002493,0.315375,0.014049,0.011418,0.003539,0.648229,0.004897
surprise_254.jpg,surprise,1,2 3 96 96,0.000149,0.965140,0.001285,0.000293,0.000071,0.030071,0.002991
surprise_269.jpg,surprise,1,0 0 96 94,0.013529,0.550069,0.007461,0.021525,0.018546,0.383085,0.005786
surprise_2385.jpg,surprise,3,9 7 96 96,0.005179,0.018081,0.213731,0.491882,0.028604,0.049139,0.193384
surprise_2387.jpg,surprise,1,0 1 96 96,0.001458,0.883233,0.002144,0.002224,0.001896,0.103851,0.005193
surprise_2398.jpg,surprise,1,6 13 96 96,0.007823,0.373443,0.293419,0.063420,0.030051,0.195597,0.036248
surprise_2407.jpg,surprise,1,0 0 96 96,0.000156,0.979019,0.000318,0.000511,0.000050,0.018949,0.000996
surprise_2413.jpg,surprise,1,2 4 96 96,0.016835,0.327914,0.113698,0.050271,0.028787,0.240326,0.222167
surprise_2424.jpg,surprise,1,8 7 96 96,0.022559,0.321610,0.312741,0.052044,0.042179,0.158273,0.090594
surprise_2431.jpg,surprise,3,0 3 92 96,0.002620,0.064218,0.059143,0.645419,0.044568,0.046042,0.137990
surprise_2438.jpg,surprise,2,9 6 96 96,0.002313,0.005265,0.739238,0.172431,0.011747,0.031262,0.037744
surprise_2443.jpg,surprise,1,0 4 96 96,0.001229,0.583393,0.003783,0.005385,0.001481,0.395816,0.008913
surprise_2446.jpg,surprise,1,0 4 96 96,0.001410,0.746670,0.018749,0.005210,0.001554,0.107864,0.118542
surprise_2448.jpg,surprise,2,2 16 86 96,0.029762,0.073196,0.495111,0.044819,0.019845,0.151365,0.185901
surprise_2466.jpg,surprise,3,0 0 96 96,0.007263,0.061454,0.036885,0.372792,0.326343,0.167876,0.027387
surprise_2470.jpg,surprise,1,4 13 92 96,0.001999,0.860569,0.012364,0.007656,0.006092,0.085361,0.025959
surprise_2533.jpg,surprise,6,2 3 96 96,0.088327,0.231765,0.086324,0.127580,0.056785,0.102366,0.306853
surprise_2541.jpg,surprise,1,0 4 96 96,0.004500,0.879367,0.001806,0.001301,0.000394,0.109118,0.003514
surprise_2542.jpg,surprise,1,1 3 96 96,0.020225,0.561667,0.076187,0.014402,0.014645,0.161473,0.151401
surprise_2546.jpg,surprise,1,0 4 96 96,0.000308,0.689328,0.000082,0.000550,0.000038,0.309623,0.000072
surprise_2558.jpg,surprise,2,0 7 89 96,0.024997,0.085077,0.398157,0.099147,0.029930,0.142809,0.219882
surprise_2561.jpg,surprise,1,3 4 88 89,0.006540,0.642975,0.029758,0.012478,0.004874,0.269887,0.033486
surprise_2562.jpg,surprise,1,6 6 96 96,0.015574,0.414756,0.071620,0.168894,0.039210,0.195592,0.094354
surprise_2567.jpg,surprise,0,1 4 96 96,0.947956,0.026123,0.001666,0.003447,0.003733,0.003618,0.013457
surprise_2588.jpg,surprise,5,0 2 94 96,0.009094,0.403981,0.044282,0.009808,0.008260,0.501073,0.023501
surprise_2589.jpg,surprise,6,0 2 96 96,0.027375,0.270782,0.125031,0.028340,0.030961,0.075996,0.441515
surprise_2592.jpg,surprise,5,0 0 96 96,0.006202,0.352629,0.076538,0.060222,0.028327,0.423019,0.053064
surprise_2599.jpg,surprise,1,0 0 96 96,0.024791,0.283149,0.068947,0.182226,0.148265,0.218336,0.074286
surprise_2606.jpg,surprise,1,1 0 96 96,0.003066,0.698798,0.005420,0.001638,0.001195,0.282576,0.007307
surprise_2630.jpg,surprise,1,0 4 96 96,0.003870,0.811519,0.002201,0.004530,0.000967,0.171974,0.004938
surprise_2634.jpg,surprise,1,0 4 95 96,0.016259,0.591558,0.033568,0.026540,0.009547,0.248385,0.074142
surprise_2637.jpg,surprise,1,0 6 96 96,0.191043,0.605232,0.003865,0.057355,0.009757,0.127215,0.005532
surprise_2644.jpg,surprise,1,3 4 96 96,0.194016,0.364122,0.012672,0.171388,0.047632,0.191710,0.018459
surprise_2648.jpg,surprise,1,0 9 89 96,0.010054,0.601734,0.032003,0.053709,0.018210,0.244641,0.039649
surprise_2651.jpg,surprise,5,,0.024769,0.417384,0.022059,0.053148,0.017909,0.448577,0.016154
surprise_3781.jpg,surprise,1,4 4 96 96,0.000920,0.963417,0.001039,0.002013,0.000233,0.030841,0.001538
surprise_3787.jpg,surprise,3,6 4 96 96,0.023020,0.051474,0.069199,0.529072,0.043865,0.173105,0.110264
surprise_3788.jpg,surprise,2,4 6 87 89,0.019310,0.148515,0.350492,0.096637,0.034629,0.163048,0.187368
surprise_3800.jpg,surprise,6,,0.121229,0.027339,0.127054,0.038745,0.033703,0.021664,0.630267
surprise_3809.jpg,surprise,1,8 7 95 93,0.399808,0.544604,0.002019,0.003751,0.001973,0.042207,0.005639
surprise_3823.jpg,surprise,1,0 0 96 96,0.017966,0.480576,0.000877,0.086598,0.001341,0.412276,0.000366
surprise_3830.jpg,surprise,3,0 0 96 96,0.004600,0.011098,0.391902,0.394438,0.037295,0.062080,0.098587
surprise_3836.jpg,surprise,1,3 2 96 95,0.004451,0.729034,0.024901,0.018553,0.012293,0.165080,0.045689
surprise_3848.jpg,surprise,3,0 0 96 96,0.134277,0.086763,0.049793,0.424596,0.040337,0.178903,0.085331
surprise_4144.jpg,surprise,1,0 0 96 96,0.046302,0.292073,0.108298,0.064803,0.049054,0.268893,0.170577
surprise_4150.jpg,surprise,1,0 0 96 96,0.016924,0.427496,0.081783,0.067255,0.079301,0.192255,0.134986
surprise_4152.jpg,surprise,1,4 10 96 96,0.020867,0.416090,0.076908,0.103619,0.063853,0.177502,0.141160
surprise_4173.jpg,surprise,1,0 4 96 96,0.030503,0.457600,0.071560,0.028147,0.035040,0.187096,0.190054
surprise_4175.jpg,surprise,5,2 4 96 96,0.012273,0.422064,0.010503,0.060747,0.017326,0.470192,0.006895
surprise_4190.jpg,surprise,1,0 0 96 96,0.001404,0.944090,0.000663,0.001730,0.000345,0.050407,0.001361
surprise_4208.jpg,surprise,1,5 8 95 96,0.111894,0.449845,0.030597,0.031530,0.036335,0.065122,0.274677
surprise_4219.jpg,surprise,6,0 0 96 96,0.041991,0.070750,0.155248,0.139228,0.084937,0.058286,0.449560
surprise_4227.jpg,surprise,1,7 6 96 96,0.027292,0.462318,0.047851,0.075743,0.047648,0.302637,0.036510
surprise_4239.jpg,surprise,1,2 4 96 96,0.006719,0.655065,0.001795,0.008875,0.001994,0.324382,0.001170
surprise_4240.jpg,surprise,5,5 11 96 96,0.020174,0.179854,0.123851,0.157148,0.185959,0.271446,0.061569
surprise_4397.jpg,surprise,1,0 0 96 96,0.038856,0.387188,0.031991,0.101742,0.144834,0.260953,0.034436
surprise_4398.jpg,surprise,1,6 2 94 91,0.461035,0.492022,0.001795,0.003022,0.003087,0.029052,0.009987
surprise_4405.jpg,surprise,5,1 4 96 96,0.002672,0.212117,0.144957,0.020192,0.011106,0.552807,0.056148
surprise_4422.jpg,surprise,1,0 0 96 96,0.011823,0.459047,0.026440,0.034172,0.012807,0.418523,0.037189
surprise_4432.jpg,surprise,1,0 4 95 96,0.004066,0.640672,0.009545,0.010343,0.005601,0.316741,0.013033
surprise_4436.jpg,surprise,2,0 6 88 96,0.037165,0.108525,0.267114,0.225325,0.050489,0.214263,0.097119
surprise_4443.jpg,surprise,2,11 11 83 83,0.030932,0.083770,0.304511,0.123718,0.053956,0.135571,0.267541
surprise_4444.jpg,surprise,1,0 2 95 96,0.135482,0.554358,0.019389,0.133140,0.027045,0.109373,0.021214
surprise_4445.jpg,surprise,1,2 10 95 96,0.018243,0.373235,0.117069,0.135484,0.074865,0.147628,0.133476
surprise_4454.jpg,surprise,1,0 4 94 96,0.001078,0.851389,0.016935,0.001492,0.001023,0.115000,0.013083
surprise_4465.jpg,surprise,6,6 7 92 93,0.055066,0.156011,0.064372,0.073014,0.030439,0.037730,0.583367
surprise_4884.jpg,surprise,5,0 2 96 96,0.000508,0.140556,0.003331,0.007335,0.002218,0.845220,0.000832
surprise_4887.jpg,surprise,0,0 2 96 96,0.259149,0.116338,0.204559,0.027436,0.091383,0.065707,0.235428
surprise_4888.jpg,surprise,1,3 1 96 94,0.017408,0.623163,0.036191,0.018828,0.009831,0.224741,0.069837
surprise_4909.jpg,surprise,3,6 6 96 96,0.010908,0.074778,0.224402,0.269394,0.053525,0.167708,0.199286
surprise_4913.jpg,surprise,1,5 4 96 96,0.024501,0.521986,0.044955,0.026675,0.015594,0.276827,0.089463
surprise_4928.jpg,surprise,1,11 12 93 95,0.027611,0.479881,0.055247,0.027333,0.009450,0.382090,0.018388
surprise_4934.jpg,surprise,1,0 2 96 96,0.004657,0.852280,0.007269,0.004933,0.001247,0.106572,0.023043
surprise_4941.jpg,surprise,6,0 5 95 96,0.043037,0.234299,0.078129,0.048001,0.028412,0.057035,0.511086
surprise_4945.jpg,surprise,1,0 0 96 96,0.003265,0.533348,0.001159,0.009676,0.001698,0.449858,0.000995
surprise_4953.jpg,surprise,1,1 13 90 96,0.008974,0.374846,0.084164,0.069675,0.082776,0.118366,0.261200
surprise_5559.jpg,surprise,3,0 2 95 96,0.015618,0.107459,0.070092,0.368610,0.175637,0.058073,0.204512
surprise_5562.jpg,surprise,1,2 8 91 96,0.022097,0.696574,0.015415,0.007683,0.009200,0.191698,0.057333
surprise_5571.jpg,surprise,1,8 13 94 96,0.005752,0.757548,0.017829,0.015061,0.007694,0.118755,0.077360
surprise_5576.jpg,surprise,1,8 1 96 93,0.033697,0.541203,0.020772,0.034047,0.015872,0.325770,0.028638
surprise_5580.jpg,surprise,0,0 0 96 96,0.614930,0.035277,0.027976,0.212684,0.044592,0.037124,0.027418
surprise_5588.jpg,surprise,1,5 14 93 96,0.067010,0.786912,0.011640,0.011276,0.009021,0.093576,0.020566
surprise_5590.jpg,surprise,2,0 2 96 96,0.005415,0.073913,0.490581,0.090400,0.043169,0.088551,0.207971
surprise_5597.jpg,surprise,1,0 1 96 96,0.282664,0.637693,0.006154,0.002101,0.002415,0.035625,0.033348
surprise_5598.jpg,surprise,1,0 0 96 96,0.059353,0.714554,0.017361,0.011120,0.010675,0.132077,0.054860
surprise_5600.jpg,surprise,1,8 8 96 96,0.020908,0.404233,0.101883,0.059492,0.049498,0.280532,0.083454
surprise_5601.jpg,surprise,6,0 4 95 96,0.013565,0.064639,0.264719,0.192709,0.048365,0.084213,0.331789
surprise_5607.jpg,surprise,1,5 14 87 96,0.005481,0.795788,0.015964,0.013906,0.008455,0.137508,0.022897
surprise_5626.jpg,surprise,0,0 0 96 96,0.246555,0.043807,0.166054,0.139971,0.124141,0.050266,0.229206
surprise_5630.jpg,surprise,1,0 10 89 96,0.007677,0.749475,0.012692,0.005119,0.002323,0.210290,0.012425
surprise_5642.jpg,surprise,1,0 2 93 96,0.049746,0.423444,0.053110,0.077436,0.097364,0.218881,0.080020
surprise_5644.jpg,surprise,1,0 4 96 96,0.058722,0.606476,0.029715,0.030271,0.038390,0.100895,0.135532
