file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
sadness_2578.jpg,sadness,2,,0.003020,0.006962,0.355304,0.004428,0.250269,0.278531,0.101486
sadness_2601.jpg,sadness,4,,0.123184,0.051656,0.184619,0.022656,0.340069,0.164057,0.113759
sadness_2602.jpg,sadness,1,,0.223063,0.271231,0.003078,0.047512,0.216511,0.230738,0.007868
sadness_2613.jpg,sadness,1,,0.045586,0.713277,0.022800,0.002326,0.012448,0.201469,0.002095
sadness_2627.jpg,sadness,5,,0.300286,0.043577,0.074916,0.002416,0.068084,0.503370,0.007352
sadness_2639.jpg,sadness,2,,0.008395,0.001012,0.632845,0.000260,0.065844,0.252190,0.039454
sadness_2666.jpg,sadness,5,,0.000297,0.000919,0.323007,0.000079,0.000128,0.675052,0.000518
sadness_2672.jpg,sadness,5,,0.003092,0.002695,0.057725,0.001678,0.037823,0.890513,0.006474
sadness_2688.jpg,sadness,5,,0.000496,0.000227,0.005854,0.000024,0.003957,0.989236,0.000205
sadness_2689.jpg,sadness,5,,0.000803,0.016017,0.319117,0.000069,0.000545,0.662720,0.000730
sadness_2697.jpg,sadness,1,,0.046712,0.543728,0.008786,0.016568,0.045286,0.335606,0.003315
sadness_2702.jpg,sadness,5,,0.000341,0.000114,0.078573,0.000104,0.000076,0.920566,0.000226
sadness_3261.jpg,sadness,0,,0.531836,0.030285,0.005122,0.003381,0.197051,0.223582,0.008743
sadness_3269.jpg,sadness,1,,0.036828,0.491556,0.023504,0.001836,0.002994,0.441920,0.001362
sadness_3273.jpg,sadness,5,,0.023697,0.004422,0.408165,0.000139,0.052036,0.477919,0.033622
sadness_3285.jpg,sadness,2,,0.012034,0.025589,0.461770,0.007821,0.030225,0.140219,0.322343
sadness_3288.jpg,sadness,5,,0.034764,0.045897,0.099007,0.011274,0.020329,0.781747,0.006982
sadness_3296.jpg,sadness,5,,0.056504,0.043060,0.274011,0.011433,0.068392,0.369120,0.177480
sadness_3338.jpg,sadness,5,,0.142840,0.088920,0.043360,0.002535,0.113081,0.595504,0.013759
sadness_3339.jpg,sadness,5,,0.000337,0.002071,0.038336,0.000377,0.000541,0.958154,0.000184
sadness_3790.jpg,sadness,5,,0.000320,0.000396,0.038659,0.000745,0.001284,0.958509,0.000087
sadness_3801.jpg,sadness,2,,0.368276,0.021710,0.431481,0.015927,0.005580,0.131633,0.025393
sadness_3807.jpg,sadness,5,,0.016676,0.013628,0.047358,0.001521,0.075788,0.820874,0.024155
sadness_3812.jpg,sadness,0,,0.693183,0.015442,0.009675,0.002410,0.203908,0.053245,0.022137
sadness_3815.jpg,sadness,5,,0.038391,0.023849,0.099817,0.002940,0.016668,0.814294,0.004042
sadness_3826.jpg,sadness,5,,0.172456,0.057882,0.023039,0.002372,0.070439,0.656055,0.017758
sadness_3829.jpg,sadness,5,,0.000248,0.000041,0.000160,0.028176,0.002669,0.968615,0.000091
sadness_3838.jpg,sadness,5,,0.025654,0.068053,0.051668,0.003159,0.020700,0.829464,0.001303
sadness_3839.jpg,sadness,4,,0.212754,0.002579,0.011228,0.000969,0.423032,0.333224,0.016214
sadness_3847.jpg,sadness,1,,0.074583,0.722779,0.113642,0.001775,0.007002,0.066577,0.013641
sadness_4178.jpg,sadness,5,,0.007297,0.011822,0.201184,0.045823,0.229121,0.285061,0.219693
sadness_4195.jpg,sadness,4,,0.105372,0.001917,0.003793,0.005002,0.731151,0.142264,0.010502
sadness_4196.jpg,sadness,5,,0.018434,0.010443,0.015209,0.001620,0.108569,0.837934,0.007792
sadness_4211.jpg,sadness,5,,0.024924,0.003158,0.004096,0.056336,0.344519,0.558300,0.008668
sadness_4212.jpg,sadness,4,,0.159668,0.003116,0.001708,0.001306,0.437789,0.392461,0.003952
sadness_4216.jpg,sadness,0,,0.568306,0.013176,0.035093,0.000716,0.147295,0.146621,0.088793
sadness_4230.jpg,sadness,5,,0.040642,0.289290,0.043720,0.004416,0.041531,0.569606,0.010795
sadness_4242.jpg,sadness,4,,0.193048,0.078075,0.005451,0.050385,0.508659,0.146108,0.018273
sadness_4399.jpg,sadness,5,,0.229220,0.018334,0.146471,0.000396,0.066108,0.526818,0.012652
sadness_4410.jpg,sadness,2,,0.030473,0.001918,0.692867,0.002736,0.016971,0.096531,0.158504
sadness_4412.jpg,sadness,5,,0.073378,0.216662,0.041047,0.033578,0.168840,0.317959,0.148536
sadness_4415.jpg,sadness,5,,0.038236,0.027563,0.072567,0.001800,0.054639,0.798308,0.006886
sadness_4418.jpg,sadness,0,,0.730306,0.026354,0.012442,0.007837,0.181302,0.026953,0.014806
sadness_4423.jpg,sadness,5,,0.086069,0.013553,0.010420,0.009206,0.361676,0.498168,0.020909
sadness_4425.jpg,sadness,5,,0.010342,0.001064,0.095273,0.006606,0.225310,0.601509,0.059896
sadness_4449.jpg,sadness,5,,0.034364,0.004325,0.004524,0.000770,0.350662,0.591054,0.014302
sadness_4466.jpg,sadness,5,,0.019976,0.001887,0.043169,0.000195,0.028542,0.903074,0.003158
sadness_4883.jpg,sadness,6,,0.028582,0.080435,0.226204,0.005660,0.119494,0.012682,0.526942
sadness_4889.jpg,sadness,2,,0.004887,0.013928,0.731070,0.005264,0.025008,0.168447,0.051396
sadness_4900.jpg,sadness,4,,0.010787,0.013667,0.004160,0.030045,0.552804,0.380369,0.008169
sadness_4904.jpg,sadness,0,,0.523173,0.116696,0.105690,0.003581,0.077347,0.102144,0.071369
sadness_4906.jpg,sadness,4,,0.032500,0.003573,0.007943,0.013639,0.647469,0.276201,0.018675
sadness_4918.jpg,sadness,5,,0.001588,0.000207,0.024020,0.002677,0.050893,0.916773,0.003842
sadness_4932.jpg,sadness,5,,0.004535,0.001944,0.111321,0.001646,0.021219,0.835865,0.023469
sadness_4942.jpg,sadness,5,,0.100195,0.054504,0.030830,0.081517,0.339653,0.375244,0.018057
sadness_4948.jpg,sadness,5,,0.102953,0.004566,0.006084,0.000673,0.086432,0.798122,0.001171
sadness_4957.jpg,sadness,5,,0.054111,0.008511,0.019835,0.003829,0.346011,0.543983,0.023720
sadness_4960.jpg,sadness,5,,0.030098,0.002020,0.046438,0.000324,0.193108,0.707225,0.020788
sadness_4963.jpg,sadness,4,,0.072564,0.003755,0.031632,0.007103,0.522435,0.320863,0.041647
sadness_4968.jpg,sadness,5,,0.003999,0.009514,0.000277,0.000805,0.007070,0.978211,0.000123
sadness_4969.jpg,sadness,5,,0.186800,0.102159,0.025226,0.001585,0.246695,0.395432,0.042103
sadness_4971.jpg,sadness,5,,0.004745,0.008400,0.221426,0.002877,0.011585,0.728807,0.022160
sadness_5568.jpg,sadness,5,,0.000123,0.000375,0.001340,0.000001,0.000002,0.998159,0.000001
sadness_5584.jpg,sadness,2,,0.005720,0.012377,0.560901,0.000440,0.011084,0.400478,0.009000
sadness_5593.jpg,sadness,5,,0.013308,0.201977,0.001936,0.046644,0.152784,0.580122,0.003229
sadness_5613.jpg,sadness,5,,0.005582,0.025575,0.011370,0.125074,0.332474,0.445541,0.054385
surprise_170.jpg,surprise,6,,0.002865,0.002089,0.006000,0.280134,0.035526,0.000752,0.672634
surprise_186.jpg,surprise,6,,0.016875,0.009439,0.256294,0.008307,0.042998,0.042621,0.623465
surprise_193.jpg,surprise,6,,0.033284,0.004150,0.298165,0.007457,0.196466,0.145369,0.315109
surprise_201.jpg,surprise,0,,0.296422,0.229342,0.031222,0.011245,0.107593,0.028678,0.295499
surprise_210.jpg,surprise,6,,0.026163,0.004340,0.236389,0.024933,0.191397,0.026107,0.490671
surprise_215.jpg,surprise,6,,0.011501,0.007643,0.420907,0.000437,0.003312,0.001059,0.555141
surprise_234.jpg,surprise,2,,0.160192,0.004084,0.408436,0.000811,0.020977,0.008023,0.397478
surprise_235.jpg,surprise,2,,0.005374,0.003503,0.715586,0.003934,0.003452,0.004063,0.264088
surprise_239.jpg,surprise,6,,0.006579,0.000442,0.023847,0.002159,0.008155,0.004430,0.954387
surprise_254.jpg,surprise,6,,0.000884,0.000584,0.042771,0.004989,0.069939,0.017066,0.863766
surprise_269.jpg,surprise,6,,0.002419,0.003029,0.475725,0.007185,0.006952,0.002556,0.502135
surprise_2385.jpg,surprise,4,,0.102468,0.007141,0.125730,0.004611,0.450346,0.054513,0.255192
surprise_2387.jpg,surprise,6,,0.003189,0.002028,0.176708,0.002170,0.007612,0.001262,0.807029
surprise_2398.jpg,surprise,6,,0.092218,0.004940,0.299545,0.002845,0.024600,0.023412,0.552439
surprise_2407.jpg,surprise,6,,0.000589,0.000042,0.026804,0.000168,0.002987,0.000663,0.968747
surprise_2413.jpg,surprise,6,,0.004883,0.002702,0.020160,0.003232,0.038013,0.015679,0.915331
surprise_2424.jpg,surprise,6,,0.004758,0.001257,0.018573,0.024119,0.138656,0.008846,0.803791
surprise_2431.jpg,surprise,0,,0.563226,0.014748,0.064109,0.000319,0.174246,0.047045,0.136307
surprise_2438.jpg,surprise,6,,0.088299,0.236551,0.075719,0.129915,0.124022,0.020345,0.325150
surprise_2443.jpg,surprise,6,,0.043980,0.000712,0.195319,0.000813,0.023316,0.001079,0.734782
surprise_2446.jpg,surprise,6,,0.002184,0.000505,0.131558,0.000452,0.027568,0.012764,0.824969
surprise_2448.jpg,surprise,6,,0.212028,0.008656,0.052884,0.003970,0.124001,0.012584,0.585877
surprise_2466.jpg,surprise,6,,0.191842,0.232799,0.135534,0.004527,0.109144,0.012480,0.313672
surprise_2470.jpg,surprise,6,,0.014615,0.000515,0.045720,0.003419,0.085947,0.007062,0.842721
surprise_2533.jpg,surprise,6,,0.061924,0.004111,0.126942,0.008158,0.327878,0.069851,0.401135
surprise_2541.jpg,surprise,6,,0.006550,0.000766,0.104931,0.006097,0.003845,0.000833,0.876977
surprise_2542.jpg,surprise,6,,0.005071,0.004386,0.147971,0.040261,0.186751,0.165739,0.449821
surprise_2546.jpg,surprise,6,,0.003339,0.000289,0.172445,0.001363,0.005173,0.001112,0.816278
surprise_2558.jpg,surprise,5,,0.012876,0.000828,0.223523,0.000364,0.098111,0.535893,0.128405
surprise_2561.jpg,surprise,2,,0.002741,0.002820,0.636868,0.009144,0.088812,0.021387,0.238228
surprise_2562.jpg,surprise,6,,0.010899,0.012275,0.317959,0.002075,0.028715,0.008246,0.619830
surprise_2567.jpg,surprise,3,,0.003981,0.000575,0.004042,0.923817,0.022152,0.000524,0.044909
surprise_2588.jpg,surprise,6,,0.134874,0.034548,0.317055,0.015101,0.014766,0.004044,0.479612
surprise_2589.jpg,surprise,4,,0.058300,0.027623,0.027292,0.014536,0.390827,0.189719,0.291702
surprise_2592.jpg,surprise,6,,0.031069,0.003845,0.209177,0.000727,0.104368,0.080790,0.570024
surprise_2599.jpg,surprise,6,,0.023118,0.004460,0.092682,0.001950,0.100769,0.154674,0.622346
surprise_2606.jpg,surprise,6,,0.001864,0.000107,0.129208,0.004122,0.039174,0.009102,0.816423
surprise_2630.jpg,surprise,6,,0.016769,0.008087,0.286330,0.014218,0.025508,0.003664,0.645426
surprise_2634.jpg,surprise,6,,0.023804,0.033471,0.208247,0.008223,0.232841,0.026596,0.466819
surprise_2637.jpg,surprise,2,,0.032557,0.006738,0.838211,0.004827,0.001655,0.000991,0.115020
surprise_2644.jpg,surprise,3,,0.065489,0.002509,0.007402,0.554440,0.002290,0.000208,0.367662
surprise_2648.jpg,surprise,6,,0.075722,0.005340,0.042471,0.007469,0.042457,0.006012,0.820529
surprise_2651.jpg,surprise,6,,0.005017,0.004052,0.031835,0.021989,0.076513,0.011524,0.849070
surprise_3781.jpg,surprise,6,,0.000460,0.000077,0.074851,0.000864,0.002597,0.000976,0.920176
surprise_3787.jpg,surprise,6,,0.261072,0.002300,0.136989,0.009643,0.016021,0.002721,0.571254
surprise_3788.jpg,surprise,6,,0.029432,0.007211,0.399480,0.007213,0.068694,0.018507,0.469462
surprise_3800.jpg,surprise,6,,0.010759,0.000633,0.023241,0.049667,0.132678,0.002403,0.780620
surprise_3809.jpg,surprise,6,,0.000429,0.002055,0.177122,0.193272,0.024917,0.038154,0.564050
surprise_3823.jpg,surprise,6,,0.008812,0.000069,0.146482,0.033893,0.000765,0.000126,0.809851
surprise_3830.jpg,surprise,4,,0.238800,0.009148,0.107471,0.017778,0.329788,0.066428,0.230586
surprise_3836.jpg,surprise,6,,0.010176,0.001094,0.179613,0.002635,0.080328,0.011172,0.714983
surprise_3848.jpg,surprise,6,,0.001626,0.004038,0.392419,0.014252,0.059709,0.033436,0.494522
surprise_4144.jpg,surprise,6,,0.002783,0.001018,0.125978,0.011220,0.022909,0.003321,0.832770
surprise_4150.jpg,surprise,2,,0.123409,0.095355,0.518404,0.006460,0.012281,0.026985,0.217107
surprise_4152.jpg,surprise,6,,0.097084,0.029448,0.062753,0.098342,0.258597,0.037487,0.416288
surprise_4173.jpg,surprise,6,,0.025943,0.003245,0.124990,0.010735,0.286964,0.097333,0.450789
surprise_4175.jpg,surprise,6,,0.052471,0.011726,0.152833,0.046155,0.036480,0.012633,0.687701
surprise_4190.jpg,surprise,6,,0.005278,0.000090,0.097687,0.000499,0.002204,0.000178,0.894063
surprise_4208.jpg,surprise,6,,0.023333,0.003303,0.169864,0.046170,0.021120,0.003067,0.733142
surprise_4219.jpg,surprise,4,,0.012608,0.001516,0.021583,0.019935,0.516669,0.262331,0.165359
surprise_4227.jpg,surprise,6,,0.047894,0.014439,0.133673,0.029550,0.107435,0.136064,0.530945
surprise_4239.jpg,surprise,6,,0.004798,0.000026,0.138099,0.011516,0.000963,0.000346,0.844252
surprise_4240.jpg,surprise,6,,0.098059,0.026523,0.082905,0.032755,0.289400,0.038343,0.432014
surprise_4397.jpg,surprise,6,,0.002028,0.003111,0.047003,0.113824,0.048225,0.008660,0.777150
surprise_4398.jpg,surprise,6,,0.000787,0.000485,0.019096,0.378941,0.014975,0.000438,0.585278
surprise_4405.jpg,surprise,2,,0.029855,0.036257,0.341392,0.001178,0.173147,0.310944,0.107229
surprise_4422.jpg,surprise,4,,0.017030,0.020734,0.056147,0.010085,0.530679,0.022807,0.342518
surprise_4432.jpg,surprise,6,,0.044824,0.001964,0.181917,0.000827,0.008232,0.003996,0.758241
surprise_4436.jpg,surprise,6,,0.031098,0.040421,0.034324,0.004185,0.097065,0.036710,0.756197
surprise_4443.jpg,surprise,6,,0.287904,0.009530,0.065843,0.003936,0.219375,0.040417,0.372995
surprise_4444.jpg,surprise,6,,0.014264,0.001033,0.164262,0.005644,0.005119,0.001277,0.808401
surprise_4445.jpg,surprise,6,,0.059969,0.000512,0.357691,0.008461,0.010446,0.005341,0.557580
surprise_4454.jpg,surprise,6,,0.000955,0.000583,0.026198,0.002125,0.058913,0.014312,0.896913
surprise_4465.jpg,surprise,6,,0.015901,0.002807,0.037899,0.007878,0.183466,0.107308,0.644741
surprise_4884.jpg,surprise,6,,0.014972,0.001438,0.303230,0.012596,0.005445,0.002059,0.660260
surprise_4887.jpg,surprise,4,,0.008045,0.005863,0.108555,0.216591,0.307052,0.247448,0.106445
surprise_4888.jpg,surprise,6,,0.003446,0.000475,0.055247,0.034981,0.137512,0.003945,0.764394
surprise_4909.jpg,surprise,0,,0.679646,0.002972,0.029222,0.000508,0.200353,0.027081,0.060217
surprise_4913.jpg,surprise,6,,0.003004,0.001620,0.338502,0.007935,0.017260,0.005678,0.626000
surprise_4928.jpg,surprise,6,,0.055478,0.002394,0.150772,0.082960,0.066646,0.002276,0.639475
surprise_4934.jpg,surprise,6,,0.043000,0.000445,0.072616,0.006938,0.011157,0.001127,0.864718
surprise_4941.jpg,surprise,4,,0.013742,0.003201,0.029927,0.118061,0.495966,0.046710,0.292393
surprise_4945.jpg,surprise,6,,0.005509,0.001724,0.389573,0.006849,0.003319,0.001189,0.591837
surprise_4953.jpg,surprise,4,,0.152901,0.004089,0.053410,0.007145,0.616823,0.095864,0.069769
surprise_5559.jpg,surprise,0,,0.356052,0.042465,0.045312,0.015913,0.332147,0.031474,0.176636
surprise_5562.jpg,surprise,6,,0.013631,0.001461,0.110232,0.045474,0.039991,0.003694,0.785517
surprise_5571.jpg,surprise,6,,0.002581,0.000163,0.011875,0.001268,0.030743,0.001516,0.951852
surprise_5576.jpg,surprise,6,,0.007486,0.000910,0.209083,0.018180,0.073963,0.004037,0.686341
surprise_5580.jpg,surprise,6,,0.007749,0.000571,0.008814,0.375550,0.025792,0.001198,0.580327
surprise_5588.jpg,surprise,6,,0.006788,0.004349,0.133609,0.038855,0.014769,0.002034,0.799596
surprise_5590.jpg,surprise,6,,0.017405,0.008894,0.135140,0.002117,0.314568,0.168651,0.353225
surprise_5597.jpg,surprise,6,,0.000184,0.000138,0.009322,0.234623,0.010309,0.002278,0.743146
surprise_5598.jpg,surprise,6,,0.002360,0.005596,0.056063,0.060631,0.264759,0.215159,0.395432
surprise_5600.jpg,surprise,6,,0.008224,0.001718,0.331256,0.009735,0.034437,0.025449,0.589181
surprise_5601.jpg,surprise,6,,0.123852,0.092863,0.149294,0.011227,0.185573,0.179203,0.257988
surprise_5607.jpg,surprise,6,,0.001321,0.000533,0.046513,0.002159,0.028169,0.004034,0.917271
surprise_5626.jpg,surprise,4,,0.003101,0.003011,0.000738,0.410434,0.538887,0.002568,0.041262
surprise_5630.jpg,surprise,2,,0.000303,0.004567,0.716914,0.000500,0.004179,0.016785,0.256752
surprise_5642.jpg,surprise,6,,0.004847,0.016808,0.144518,0.009436,0.017363,0.004202,0.802825
surprise_5644.jpg,surprise,6,,0.036143,0.099705,0.056276,0.071319,0.162390,0.027334,0.546833
